"Time","Average sliding window response time","Requests/s","Failures"
1517206994.87, 0,0.00,0
1517206996.87, 194,0.00,0
1517206998.88, 146,16.00,0
1517207000.88, 115,16.00,0
1517207002.88, 100,16.00,0
1517207004.88, 97,16.00,0
1517207006.88, 93,19.20,0
1517207008.88, 86,22.30,0
1517207010.89, 82,24.70,0
1517207012.89, 84,27.30,0
1517207014.89, 75,33.60,0
1517207016.89, 75,36.80,0
1517207018.89, 69,39.90,0
1517207020.89, 73,43.00,0
1517207022.89, 70,49.50,0
1517207024.89, 73,52.10,0
1517207026.89, 76,54.10,0
1517207028.90, 74,56.70,0
1517207030.90, 75,63.60,0
1517207032.90, 72,66.10,0
1517207034.90, 69,69.50,0
1517207036.90, 68,73.10,0
1517207038.90, 78,78.80,0
1517207040.90, 79,81.50,0
1517207042.91, 65,84.60,0
1517207044.91, 70,87.20,0
1517207046.91, 73,93.20,0
1517207048.91, 69,96.80,0
1517207050.91, 61,99.80,0
1517207052.92, 72,102.90,0
1517207054.92, 89,108.40,0
1517207056.92, 96,111.10,0
1517207058.92, 89,113.10,0
1517207060.92, 94,115.60,0
1517207062.92, 100,121.20,0
1517207064.93, 69,125.30,0
1517207066.93, 77,127.80,0
1517207068.93, 105,129.70,0
1517207070.93, 110,135.80,0
1517207072.93, 77,139.30,0
1517207074.93, 85,139.00,0
1517207076.94, 89,142.60,0
1517207078.94, 87,151.50,0
1517207080.94, 87,154.70,0
1517207082.94, 92,155.90,0
1517207084.94, 154,159.90,0
1517207086.94, 222,159.70,0
1517207088.95, 125,159.90,0
1517207090.95, 136,160.10,0
1517207092.95, 164,162.20,0
1517207094.95, 144,164.60,0
1517207096.95, 96,174.60,0
1517207098.95, 132,178.80,0
1517207100.95, 131,180.70,0
1517207102.96, 107,190.00,0
1517207104.96, 132,194.70,0
1517207106.96, 146,195.20,0
1517207108.96, 96,196.30,0
1517207110.97, 127,206.80,0
1517207112.97, 245,199.70,0
1517207114.97, 278,199.40,0
1517207116.97, 293,196.40,0
1517207118.97, 367,194.10,0
1517207120.97, 375,184.30,0
1517207122.98, 324,189.00,0
1517207124.98, 275,189.90,0
1517207126.98, 227,196.60,0
1517207128.98, 315,198.60,0
1517207130.98, 333,203.90,0
1517207132.99, 313,210.30,0
1517207134.99, 258,212.80,0
1517207136.99, 245,216.00,0
1517207138.99, 115,228.90,0
1517207140.99, 144,239.10,0
1517207142.99, 218,244.80,0
1517207145.00, 351,248.80,0
