"Time","Average sliding window response time","Requests/s","Failures"
1517264252.66, 0,0.00,0
1517264254.66, 259,0.00,0
1517264256.66, 189,16.00,0
1517264258.66, 149,16.00,0
1517264260.66, 128,16.00,0
1517264262.66, 117,16.00,0
1517264264.67, 105,19.20,0
1517264266.67, 95,21.90,0
1517264268.67, 88,25.00,0
1517264270.67, 89,28.00,0
1517264272.67, 82,33.80,0
1517264274.67, 74,36.60,0
1517264276.68, 68,40.50,0
1517264278.68, 73,43.60,0
1517264280.68, 66,49.80,0
1517264282.68, 66,52.70,0
1517264284.68, 65,55.30,0
1517264286.68, 62,58.30,0
1517264288.69, 70,63.60,0
1517264290.69, 75,66.40,0
1517264292.69, 71,70.10,0
1517264294.70, 66,73.90,0
1517264296.70, 64,79.70,0
1517264298.70, 64,82.90,0
1517264300.70, 59,86.00,0
1517264302.70, 64,87.90,0
1517264304.70, 70,93.20,0
1517264306.71, 71,96.30,0
1517264308.71, 70,100.00,0
1517264310.71, 73,102.40,0
1517264312.71, 65,110.30,0
1517264314.71, 57,112.90,0
1517264316.72, 67,116.20,0
1517264318.72, 81,117.30,0
1517264320.72, 94,123.10,0
1517264322.72, 79,126.00,0
1517264324.72, 58,129.80,0
1517264326.72, 66,132.80,0
1517264328.73, 75,138.70,0
1517264330.73, 68,142.70,0
1517264332.73, 81,142.70,0
1517264334.73, 74,145.50,0
1517264336.73, 71,151.80,0
1517264338.73, 71,156.20,0
1517264340.74, 69,159.60,0
1517264342.74, 66,164.30,0
1517264344.74, 85,169.60,0
1517264346.74, 108,169.60,0
1517264348.74, 91,170.90,0
1517264350.75, 128,172.60,0
1517264352.75, 132,177.10,0
1517264354.75, 72,180.50,0
1517264356.75, 72,185.60,0
1517264358.75, 68,187.80,0
1517264360.76, 69,195.60,0
1517264362.76, 92,200.10,0
1517264364.76, 82,202.20,0
1517264366.76, 83,205.70,0
1517264368.76, 119,212.30,0
1517264370.77, 148,213.00,0
1517264372.77, 189,209.60,0
1517264374.77, 130,209.20,0
1517264376.77, 106,213.80,0
1517264378.77, 101,217.10,0
1517264380.78, 159,218.10,0
1517264382.78, 202,224.60,0
1517264384.78, 226,227.10,0
1517264386.78, 111,228.00,0
1517264388.79, 79,230.70,0
1517264390.79, 85,235.50,0
1517264392.79, 142,243.90,0
1517264394.79, 151,248.60,0
1517264396.79, 86,253.20,0
1517264398.80, 123,255.20,0
1517264400.80, 125,261.90,0
1517264402.80, 119,261.10,0
1517264404.80, 91,266.20,0
1517264406.81, 138,270.60,0
1517264408.81, 190,275.10,0
