"Time","Average sliding window response time","Requests/s","Failures"
1517268579.07, 0,0.00,0
1517268581.07, 121,0.00,0
1517268583.07, 101,32.00,0
1517268585.07, 84,21.33,0
1517268587.07, 77,19.20,0
1517268589.08, 79,18.29,0
1517268591.08, 76,21.33,0
1517268593.08, 73,23.00,0
1517268595.08, 70,24.50,0
1517268597.08, 71,27.20,0
1517268599.09, 67,33.60,0
1517268601.09, 67,36.80,0
1517268603.09, 62,39.00,0
1517268605.09, 64,42.70,0
1517268607.09, 61,49.60,0
1517268609.09, 63,52.30,0
1517268611.10, 65,55.00,0
1517268613.10, 63,58.00,0
1517268615.10, 63,64.00,0
1517268617.10, 59,67.00,0
1517268619.10, 59,70.00,0
1517268621.10, 59,73.70,0
1517268623.11, 61,79.20,0
1517268625.11, 62,82.60,0
1517268627.11, 56,84.70,0
1517268629.11, 63,87.90,0
1517268631.11, 68,94.10,0
1517268633.11, 62,97.00,0
1517268635.12, 55,99.60,0
1517268637.12, 62,103.30,0
1517268639.12, 69,109.80,0
1517268641.12, 67,112.60,0
1517268643.13, 60,114.30,0
1517268645.13, 57,117.80,0
1517268647.13, 62,124.80,0
1517268649.13, 57,126.10,0
1517268651.13, 59,129.00,0
1517268653.14, 74,133.30,0
1517268655.14, 73,138.40,0
1517268657.14, 66,142.10,0
1517268659.14, 77,145.60,0
1517268661.14, 74,146.00,0
1517268663.15, 70,152.10,0
1517268665.15, 62,155.30,0
1517268667.15, 68,157.30,0
1517268669.15, 80,160.40,0
1517268671.15, 85,169.80,0
1517268673.16, 66,170.80,0
1517268675.16, 55,174.50,0
1517268677.16, 64,175.90,0
1517268679.16, 67,183.80,0
1517268681.16, 64,185.30,0
1517268683.17, 76,188.30,0
1517268685.17, 67,191.80,0
1517268687.17, 73,199.50,0
1517268689.17, 92,200.80,0
1517268691.17, 99,201.70,0
1517268693.18, 71,205.70,0
1517268695.18, 71,210.00,0
1517268697.18, 72,213.60,0
1517268699.18, 95,216.90,0
1517268701.18, 105,218.30,0
1517268703.19, 94,223.80,0
1517268705.19, 62,226.60,0
1517268707.19, 66,230.70,0
1517268709.19, 67,235.20,0
1517268711.19, 73,241.40,0
1517268713.20, 83,246.70,0
1517268715.20, 69,246.60,0
1517268717.20, 92,249.70,0
1517268719.20, 112,254.80,0
1517268721.20, 100,253.70,0
1517268723.21, 71,259.70,0
1517268725.21, 81,260.70,0
1517268727.21, 99,266.60,0
1517268729.21, 174,267.30,0
1517268731.21, 159,264.20,0
1517268733.22, 115,265.50,0
1517268735.22, 84,272.10,0
1517268737.22, 68,275.90,0
1517268739.22, 62,282.20,0
1517268741.23, 94,290.30,0
1517268743.23, 111,299.60,0
1517268745.23, 110,297.00,0
1517268747.23, 99,301.10,0
1517268749.24, 131,301.20,0
1517268751.24, 129,304.50,0
1517268753.24, 144,306.20,0
1517268755.24, 111,306.10,0
1517268757.25, 141,308.40,0
1517268759.25, 122,315.20,0
1517268761.25, 186,315.00,0
1517268763.25, 122,317.90,0
1517268765.25, 111,321.80,0
1517268767.26, 93,326.70,0
1517268769.26, 78,327.90,0
1517268771.26, 88,339.20,0
1517268773.26, 110,346.60,0
1517268775.27, 93,351.10,0
1517268777.27, 119,355.90,0
1517268779.27, 169,355.10,0
1517268781.27, 174,349.60,0
1517268783.28, 171,355.50,0
1517268785.28, 178,351.40,0
1517268787.28, 199,346.70,0
1517268789.28, 242,348.10,0
1517268791.28, 209,352.00,0
1517268793.29, 255,346.00,0
1517268795.29, 96,354.70,0
1517268797.29, 97,360.70,0
1517268799.29, 101,374.30,0
1517268801.29, 114,382.00,0
1517268803.30, 141,395.50,0
1517268805.30, 153,392.70,0
1517268807.30, 174,399.80,0
1517268809.31, 303,394.30,0
1517268811.31, 257,386.20,0
1517268813.31, 302,379.60,0
1517268815.31, 296,375.00,0
1517268817.32, 293,367.60,0
1517268819.32, 288,365.30,0
1517268821.32, 342,367.80,0
1517268823.32, 340,365.60,0
1517268825.33, 373,367.50,0
1517268827.33, 271,365.30,0
1517268829.33, 145,374.80,0
1517268831.33, 126,397.80,0
1517268833.34, 171,412.60,0
1517268835.34, 246,416.20,0
1517268837.34, 189,439.50,0
1517268839.34, 283,440.30,0
1517268841.35, 489,410.60,0
1517268843.35, 412,401.60,0
1517268845.35, 294,402.70,0
1517268847.36, 387,382.70,0
1517268849.36, 294,385.60,0
1517268851.36, 259,401.30,0
1517268853.36, 342,405.60,0
1517268855.37, 442,402.60,0
1517268857.37, 524,396.40,0
1517268859.37, 128,398.80,0
1517268861.38, 151,420.30,0
1517268863.38, 228,434.20,0
1517268865.38, 289,443.80,0
1517268867.39, 218,473.50,0
1517268869.39, 388,468.00,0
1517268871.39, 573,437.90,0
1517268873.40, 269,437.10,0
1517268875.40, 350,430.80,0
1517268877.41, 425,419.10,0
1517268879.41, 499,415.70,0
1517268881.41, 433,425.90,0
1517268883.42, 411,415.50,0
1517268885.42, 379,418.10,0
1517268887.43, 608,413.40,0
1517268889.43, 190,426.80,0
1517268891.43, 204,444.00,0
1517268893.43, 651,440.40,0
1517268895.44, 276,447.80,0
1517268897.44, 301,469.40,0
1517268899.44, 475,469.90,0
1517268901.45, 488,451.50,0
1517268903.45, 545,449.80,0
1517268905.45, 599,439.00,0
1517268907.45, 649,421.70,0
1517268909.46, 533,403.60,0
1517268911.46, 721,399.00,0
1517268913.46, 683,401.70,0
