"Time","Average sliding window response time","Requests/s","Failures"
1517265972.09, 0,0.00,0
1517265974.09, 121,0.00,0
1517265976.09, 100,32.00,0
1517265978.09, 84,21.33,0
1517265980.09, 76,19.20,0
1517265982.10, 80,18.29,0
1517265984.10, 78,21.33,0
1517265986.10, 73,22.20,0
1517265988.10, 70,24.20,0
1517265990.10, 71,27.20,0
1517265992.10, 65,33.60,0
1517265994.10, 65,36.80,0
1517265996.11, 60,39.00,0
1517265998.11, 64,43.00,0
1517266000.11, 64,51.70,0
1517266002.11, 64,52.70,0
1517266004.11, 62,54.30,0
1517266006.11, 56,58.10,0
1517266008.11, 57,63.80,0
1517266010.12, 58,66.80,0
1517266012.12, 59,69.10,0
1517266014.12, 57,72.80,0
1517266016.12, 61,79.30,0
1517266018.12, 61,83.40,0
1517266020.12, 57,85.40,0
1517266022.12, 59,88.50,0
1517266024.13, 62,95.00,0
1517266026.13, 66,96.00,0
1517266028.13, 62,98.90,0
1517266030.13, 70,102.10,0
1517266032.13, 76,108.90,0
1517266034.13, 63,111.10,0
1517266036.14, 56,114.70,0
1517266038.14, 65,116.50,0
1517266040.14, 66,124.00,0
1517266042.14, 59,126.10,0
1517266044.14, 62,129.40,0
1517266046.15, 63,133.40,0
1517266048.15, 71,138.50,0
1517266050.15, 69,141.50,0
1517266052.15, 60,146.30,0
1517266054.15, 63,147.10,0
1517266056.15, 74,152.00,0
1517266058.16, 73,155.30,0
1517266060.16, 95,156.90,0
1517266062.16, 94,159.80,0
1517266064.16, 83,163.90,0
1517266066.16, 69,169.10,0
1517266068.16, 65,173.40,0
1517266070.17, 62,177.70,0
1517266072.17, 76,181.80,0
1517266074.17, 69,185.20,0
1517266076.17, 63,189.40,0
1517266078.17, 78,191.30,0
1517266080.17, 92,196.00,0
1517266082.18, 60,199.40,0
1517266084.18, 62,202.90,0
1517266086.18, 83,206.10,0
1517266088.18, 103,211.10,0
1517266090.18, 95,212.60,0
1517266092.19, 115,212.30,0
1517266094.19, 90,216.10,0
1517266096.19, 80,222.00,0
1517266098.20, 72,225.20,0
1517266100.20, 63,229.10,0
1517266102.20, 95,235.00,0
1517266104.20, 88,240.00,0
1517266106.21, 83,241.30,0
1517266108.21, 93,243.20,0
1517266110.21, 103,244.30,0
1517266112.21, 76,251.50,0
1517266114.21, 70,255.70,0
1517266116.22, 98,255.50,0
1517266118.22, 125,261.40,0
1517266120.22, 159,263.80,0
1517266122.22, 178,260.40,0
1517266124.23, 161,262.40,0
1517266126.23, 122,262.70,0
1517266128.23, 79,268.20,0
1517266130.23, 76,273.60,0
1517266132.23, 160,277.80,0
1517266134.24, 196,281.10,0
1517266136.24, 169,287.10,0
1517266138.24, 158,284.30,0
1517266140.24, 197,280.50,0
1517266142.25, 140,284.70,0
1517266144.25, 94,291.70,0
1517266146.25, 144,298.80,0
1517266148.25, 192,299.30,0
1517266150.25, 194,298.50,0
1517266152.25, 249,301.60,0
1517266154.26, 199,299.20,0
1517266156.26, 244,292.50,0
1517266158.26, 130,296.30,0
1517266160.26, 81,308.70,0
1517266162.27, 145,319.40,0
1517266164.27, 227,319.90,0
1517266166.27, 123,325.40,0
1517266168.27, 223,331.60,0
1517266170.27, 165,332.60,0
1517266172.28, 95,328.80,0
1517266174.28, 157,338.70,0
1517266176.28, 174,345.00,0
1517266178.28, 188,348.30,0
1517266180.29, 413,334.10,0
1517266182.29, 368,326.90,0
1517266184.29, 305,320.10,0
1517266186.29, 205,318.30,0
1517266188.30, 172,322.70,0
1517266190.30, 150,341.50,0
1517266192.30, 138,361.50,0
1517266194.30, 256,367.60,0
1517266196.31, 290,370.80,0
1517266198.31, 304,357.00,0
1517266200.31, 512,350.60,0
1517266202.32, 548,337.50,0
1517266204.32, 434,323.30,0
1517266206.32, 402,326.20,0
1517266208.32, 536,314.50,0
1517266210.32, 516,312.80,0
1517266212.33, 505,315.60,0
1517266214.33, 330,317.30,0
1517266216.33, 254,331.00,0
1517266218.33, 274,343.60,0
1517266220.33, 226,360.40,0
1517266222.34, 267,383.20,0
1517266224.34, 282,403.00,0
1517266226.34, 296,393.30,0
1517266228.35, 347,402.50,0
1517266230.35, 707,382.10,0
1517266232.35, 665,360.20,0
1517266234.35, 630,337.80,0
1517266236.36, 802,325.30,0
1517266238.36, 507,312.50,0
1517266240.36, 411,328.60,0
1517266242.36, 699,320.80,0
1517266244.36, 609,327.10,0
1517266246.37, 642,333.00,0
1517266248.37, 554,337.00,0
1517266250.37, 243,350.70,0
1517266252.37, 250,385.60,0
1517266254.38, 421,400.20,0
1517266256.38, 499,408.40,0
1517266258.38, 483,415.10,0
1517266260.38, 587,397.20,0
1517266262.39, 740,367.80,0
1517266264.39, 772,352.80,0
1517266266.39, 764,348.20,0
1517266268.39, 313,349.60,0
1517266270.40, 413,354.90,0
1517266272.40, 950,353.30,0
1517266274.40, 749,359.20,0
1517266276.40, 728,356.30,0
1517266278.41, 810,344.20,0
1517266280.41, 328,357.70,0
1517266282.41, 359,389.80,0
1517266284.41, 640,390.10,0
1517266286.41, 625,399.60,0
1517266288.42, 541,413.20,0
1517266290.42, 760,390.50,0
1517266292.42, 1043,359.40,0
1517266294.42, 970,356.70,0
1517266296.43, 755,362.70,0
1517266298.43, 789,351.30,0
1517266300.43, 507,360.00,0
1517266302.44, 846,368.20,0
1517266304.44, 936,359.60,0
1517266306.44, 896,348.20,0
1517266308.45, 1426,335.50,0
1517266310.45, 644,333.60,0
1517266312.45, 299,372.60,0
1517266314.45, 665,392.30,0
1517266316.46, 514,413.90,0
1517266318.46, 479,433.20,0
1517266320.46, 1034,421.40,0
1517266322.47, 1497,376.30,0
1517266324.47, 806,371.90,0
1517266326.47, 1083,348.20,0
1517266328.47, 903,339.90,0
1517266330.48, 722,358.10,0
1517266332.48, 922,362.60,0
1517266334.48, 1014,349.90,0
1517266336.48, 1031,355.50,0
1517266338.49, 1182,351.20,0
1517266340.49, 1479,336.40,0
1517266342.49, 534,368.60,0
1517266344.50, 472,405.80,0
1517266346.50, 884,417.00,0
1517266348.50, 520,436.20,0
1517266350.51, 785,460.70,0
1517266352.51, 877,438.90,0
1517266354.51, 730,420.70,0
1517266356.52, 1092,416.90,0
1517266358.52, 1356,391.20,0
1517266360.52, 608,392.40,0
1517266362.52, 1136,374.50,0
1517266364.53, 1059,354.90,0
1517266366.53, 1021,353.40,0
1517266368.54, 1169,365.50,0
1517266370.54, 1559,346.50,0
1517266372.54, 825,377.10,0
1517266374.55, 896,398.30,0
1517266376.55, 1209,403.70,0
1517266378.55, 632,410.00,0
1517266380.55, 941,413.70,0
1517266382.56, 1383,386.20,0
1517266384.56, 1097,372.60,0
1517266386.57, 1597,363.90,0
1517266388.57, 1454,354.00,0
1517266390.57, 790,364.50,0
1517266392.57, 1005,368.60,0
1517266394.58, 1125,367.30,0
1517266396.58, 1243,366.20,0
1517266398.58, 1768,363.20,0
1517266400.58, 773,362.90,0
1517266402.59, 518,409.40,0
1517266404.59, 763,438.50,0
1517266406.60, 1423,419.40,0
1517266408.60, 449,458.60,0
1517266410.60, 934,457.00,0
1517266412.60, 1283,411.50,0
1517266414.61, 1018,384.70,0
1517266416.61, 1333,409.60,0
1517266418.61, 2664,351.90,0
1517266420.62, 862,362.60,0
1517266422.62, 812,374.40,0
1517266424.63, 1557,360.60,0
1517266426.63, 1827,351.10,0
1517266428.63, 1570,381.30,0
1517266430.63, 1168,383.20,0
1517266432.64, 881,395.60,0
1517266434.64, 846,441.80,0
1517266436.65, 1330,444.20,0
1517266438.65, 774,465.40,0
1517266440.65, 1472,441.90,0
1517266442.66, 950,435.90,0
1517266444.66, 767,421.30,0
1517266446.66, 1636,421.40,0
1517266448.67, 2108,387.30,0
1517266450.67, 832,402.70,0
1517266452.67, 654,412.40,0
1517266454.68, 1066,398.00,0
1517266456.68, 1414,399.90,0
1517266458.68, 2487,405.80,0
1517266460.69, 1317,409.20,0
1517266462.69, 609,427.30,0
1517266464.69, 958,444.40,0
1517266466.70, 1459,451.50,0
1517266468.70, 833,477.80,0
1517266470.71, 934,465.90,0
