"Time","Average sliding window response time","Requests/s","Failures"
1517270351.92, 0,0.00,0
1517270353.92, 163,0.00,0
1517270355.93, 167,15.00,0
1517270357.93, 178,14.75,0
1517270359.93, 144,14.67,0
1517270361.93, 129,15.00,0
1517270363.93, 113,18.40,0
1517270365.93, 101,21.60,0
1517270367.94, 96,24.90,0
1517270369.94, 95,28.00,0
1517270371.94, 85,34.10,0
1517270373.94, 73,36.80,0
1517270375.94, 66,39.30,0
1517270377.94, 72,42.20,0
1517270379.95, 66,48.80,0
1517270381.95, 66,52.30,0
1517270383.95, 67,55.40,0
1517270385.95, 63,58.30,0
1517270387.95, 64,64.50,0
1517270389.96, 65,67.70,0
1517270391.96, 65,69.60,0
1517270393.96, 63,71.80,0
1517270395.96, 65,78.80,0
1517270397.96, 67,82.60,0
1517270399.96, 62,84.50,0
1517270401.97, 63,87.60,0
1517270403.97, 62,94.70,0
1517270405.97, 64,98.30,0
1517270407.97, 64,99.90,0
1517270409.97, 73,102.30,0
1517270411.97, 74,109.40,0
1517270413.98, 63,112.20,0
1517270415.98, 61,113.90,0
1517270417.98, 62,117.80,0
1517270419.98, 58,124.70,0
1517270421.98, 57,127.70,0
1517270423.99, 60,129.40,0
1517270425.99, 59,133.10,0
1517270427.99, 67,139.20,0
1517270429.99, 73,143.40,0
1517270431.99, 69,145.20,0
1517270434.00, 63,148.50,0
1517270436.00, 70,155.00,0
1517270438.00, 65,156.20,0
1517270440.00, 70,157.40,0
1517270442.00, 70,161.70,0
1517270444.00, 71,169.80,0
1517270446.01, 67,170.80,0
1517270448.01, 58,174.60,0
1517270450.01, 58,179.10,0
1517270452.01, 72,185.00,0
1517270454.01, 74,185.70,0
1517270456.02, 60,189.50,0
1517270458.02, 72,193.50,0
1517270460.02, 81,198.10,0
1517270462.02, 76,200.20,0
1517270464.03, 61,204.90,0
1517270466.03, 69,208.00,0
1517270468.03, 81,212.00,0
1517270470.03, 85,214.00,0
1517270472.03, 77,216.60,0
1517270474.04, 69,219.30,0
1517270476.04, 73,225.60,0
1517270478.04, 71,229.50,0
1517270480.04, 61,233.00,0
1517270482.04, 71,236.80,0
1517270484.05, 85,242.90,0
1517270486.05, 73,246.30,0
1517270488.05, 88,248.70,0
1517270490.05, 99,249.20,0
