"Time","Average sliding window response time","Requests/s","Failures"
1517273750.56, 0,0.00,0
1517273752.56, 130,0.00,0
1517273754.56, 117,22.00,0
1517273756.56, 97,16.75,0
1517273758.57, 88,16.00,0
1517273760.57, 88,16.00,0
1517273762.57, 82,19.44,0
1517273764.57, 76,21.90,0
1517273766.57, 73,25.20,0
1517273768.57, 75,28.70,0
1517273770.58, 68,36.00,0
1517273772.58, 67,36.90,0
1517273774.58, 61,39.60,0
1517273776.58, 64,43.10,0
1517273778.58, 58,51.00,0
1517273780.58, 57,52.60,0
1517273782.59, 58,55.40,0
1517273784.59, 57,58.30,0
1517273786.59, 60,66.60,0
1517273788.59, 63,66.90,0
1517273790.59, 65,69.00,0
1517273792.60, 64,73.20,0
1517273794.60, 62,81.60,0
1517273796.60, 61,82.30,0
1517273798.60, 58,85.20,0
1517273800.60, 63,88.70,0
1517273802.60, 63,96.30,0
1517273804.61, 62,97.10,0
1517273806.61, 55,99.00,0
1517273808.61, 57,102.90,0
1517273810.61, 58,111.70,0
1517273812.62, 55,113.00,0
1517273814.62, 56,115.30,0
1517273816.62, 61,119.80,0
1517273818.62, 69,126.20,0
1517273820.62, 63,126.50,0
1517273822.63, 66,129.70,0
1517273824.63, 70,132.60,0
1517273826.63, 73,140.80,0
1517273828.63, 77,141.00,0
1517273830.63, 79,144.30,0
1517273832.63, 67,147.50,0
1517273834.64, 66,154.20,0
1517273836.64, 61,154.90,0
1517273838.64, 55,159.80,0
1517273840.64, 57,161.60,0
1517273842.64, 65,169.90,0
1517273844.64, 60,172.40,0
1517273846.65, 59,176.00,0
1517273848.65, 74,180.10,0
1517273850.65, 77,186.90,0
1517273852.65, 63,185.50,0
1517273854.65, 66,188.20,0
1517273856.66, 71,191.30,0
1517273858.66, 89,198.30,0
1517273860.66, 85,201.00,0
1517273862.66, 68,203.40,0
1517273864.66, 67,207.00,0
1517273866.66, 70,213.00,0
1517273868.67, 62,213.50,0
1517273870.67, 62,218.20,0
1517273872.67, 78,222.20,0
1517273874.67, 71,229.70,0
1517273876.68, 67,231.00,0
1517273878.68, 73,235.70,0
1517273880.68, 80,235.30,0
1517273882.68, 70,243.30,0
1517273884.68, 69,244.40,0
1517273886.69, 71,247.50,0
1517273888.69, 91,249.30,0
1517273890.69, 159,252.70,0
1517273892.69, 86,254.40,0
1517273894.70, 72,256.20,0
1517273896.70, 76,258.70,0
1517273898.70, 69,267.60,0
1517273900.70, 58,273.80,0
1517273902.70, 68,277.80,0
1517273904.71, 70,281.20,0
1517273906.71, 105,288.70,0
1517273908.71, 92,286.80,0
1517273910.71, 89,290.50,0
1517273912.71, 97,290.70,0
1517273914.72, 92,297.70,0
1517273916.72, 95,298.60,0
1517273918.72, 97,303.30,0
1517273920.72, 135,303.40,0
1517273922.73, 99,309.30,0
1517273924.73, 96,309.50,0
1517273926.73, 94,314.60,0
