"Time","Average sliding window response time","Requests/s","Failures"
1517208561.25, 0,0.00,0
1517208563.25, 266,0.00,0
1517208565.26, 183,32.00,0
1517208567.26, 133,18.25,0
1517208569.26, 113,16.50,0
1517208571.26, 114,16.00,0
1517208573.26, 109,19.56,0
1517208575.26, 99,22.00,0
1517208577.26, 91,23.30,0
1517208579.27, 96,26.60,0
1517208581.27, 88,36.20,0
1517208583.27, 90,35.10,0
1517208585.27, 80,37.60,0
1517208587.27, 108,41.20,0
1517208589.27, 166,42.50,0
1517208591.27, 192,46.70,0
1517208593.27, 204,48.60,0
1517208595.28, 229,50.90,0
1517208597.28, 178,55.70,0
1517208599.28, 144,61.20,0
1517208601.28, 144,63.40,0
1517208603.28, 106,70.60,0
1517208605.28, 109,74.50,0
1517208607.29, 123,74.40,0
1517208609.29, 107,82.30,0
1517208611.29, 122,83.90,0
1517208613.29, 134,86.50,0
1517208615.29, 157,91.10,0
1517208617.30, 205,93.40,0
1517208619.30, 312,89.80,0
1517208621.30, 615,81.00,0
1517208623.30, 839,74.50,0
1517208625.30, 701,74.20,0
1517208627.30, 205,79.00,0
1517208629.31, 263,90.50,0
1517208631.31, 275,97.50,0
1517208633.31, 226,113.20,0
1517208635.31, 296,113.00,0
1517208637.31, 366,110.30,0
1517208639.32, 318,116.50,0
1517208641.32, 309,118.90,0
1517208643.32, 311,119.40,0
1517208645.32, 454,121.20,0
1517208647.32, 674,123.60,0
1517208649.33, 778,108.00,0
1517208651.33, 1104,98.70,0
1517208653.33, 1518,81.60,0
1517208655.33, 1235,89.40,0
1517208657.33, 460,79.90,0
1517208659.33, 295,100.50,0
1517208661.33, 455,128.50,0
1517208663.34, 647,129.40,0
1517208665.34, 685,128.50,0
1517208667.34, 622,141.40,0
1517208669.34, 818,125.80,0
1517208671.34, 736,124.10,0
1517208673.35, 713,128.90,0
1517208675.35, 866,122.00,0
1517208677.35, 960,119.60,0
1517208679.35, 1237,116.10,0
1517208681.35, 1576,111.60,0
1517208683.36, 1823,94.40,0
1517208685.36, 1826,85.30,0
1517208687.36, 1028,100.10,0
1517208689.36, 636,102.80,0
1517208691.36, 966,125.90,0
1517208693.37, 1322,118.20,0
1517208695.37, 1249,136.50,0
1517208697.37, 980,129.10,0
1517208699.37, 779,132.80,0
1517208701.37, 1046,124.00,0
1517208703.38, 1302,136.50,0
1517208705.38, 1219,132.60,0
1517208707.38, 1464,124.10,0
1517208709.38, 1906,101.50,0
1517208711.38, 2464,96.60,0
1517208713.39, 2907,86.10,0
1517208715.39, 2243,86.80,0
1517208717.39, 1682,90.40,0
1517208719.39, 1290,117.40,0
1517208721.40, 916,119.80,0
1517208723.40, 1304,131.10,0
1517208725.40, 1638,133.50,0
1517208727.40, 1629,139.20,0
1517208729.40, 1568,124.00,0
1517208731.41, 1420,134.30,0
1517208733.41, 1594,126.50,0
1517208735.41, 1824,122.30,0
1517208737.41, 1905,118.40,0
1517208739.41, 2220,112.20,0
1517208741.42, 2673,115.00,0
1517208743.42, 3406,92.10,0
1517208745.42, 3515,82.30,0
1517208747.42, 2156,90.10,0
1517208749.42, 1622,115.60,0
1517208751.43, 1783,107.40,0
1517208753.43, 2109,134.30,0
1517208755.43, 1652,131.60,0
1517208757.43, 1816,137.20,0
1517208759.43, 2078,126.70,0
1517208761.44, 1997,138.20,0
1517208763.44, 1958,133.30,0
1517208765.44, 2038,127.70,0
1517208767.44, 2105,134.80,0
1517208769.44, 2406,115.00,0
1517208771.44, 3086,101.10,0
1517208773.45, 4188,88.10,0
1517208775.45, 4159,87.70,0
1517208777.45, 2861,83.90,0
1517208779.45, 2527,105.30,0
1517208781.46, 2483,115.40,0
1517208783.46, 2439,122.00,0
1517208785.46, 2703,127.90,0
1517208787.46, 2788,124.80,0
1517208789.46, 2614,123.40,0
1517208791.47, 2417,116.90,0
1517208793.47, 2194,134.70,0
1517208795.47, 2289,128.70,0
1517208797.47, 2581,137.90,0
1517208799.47, 2689,116.30,0
1517208801.48, 3271,106.30,0
1517208803.48, 4428,93.00,0
1517208805.48, 5035,90.80,0
1517208807.48, 4316,85.00,0
1517208809.49, 3216,99.60,0
1517208811.49, 2631,118.20,0
1517208813.49, 2475,122.30,0
1517208815.49, 2985,123.50,0
1517208817.50, 3378,130.10,0
1517208819.50, 2793,131.40,0
1517208821.50, 2604,136.60,0
1517208823.50, 2553,136.00,0
1517208825.50, 2696,145.30,0
1517208827.51, 2656,142.40,0
1517208829.51, 2756,142.80,0
1517208831.51, 3126,109.10,0
1517208833.51, 4019,93.00,0
1517208835.52, 5645,90.80,0
1517208837.52, 5545,92.20,0
1517208839.52, 3618,102.60,0
1517208841.52, 3098,122.80,0
1517208843.53, 2914,131.60,0
1517208845.53, 3200,135.90,0
1517208847.53, 3555,129.40,0
1517208849.53, 3800,128.40,0
1517208851.54, 3430,124.90,0
1517208853.54, 3104,129.90,0
1517208855.54, 3150,127.40,0
1517208857.54, 3296,130.70,0
1517208859.55, 3577,132.30,0
