"Time","Average sliding window response time","Requests/s","Failures"
1517253672.53, 0,0.00,0
1517253674.53, 241,0.00,0
1517253676.53, 194,16.00,0
1517253678.54, 149,16.00,0
1517253680.54, 126,16.00,0
1517253682.54, 127,16.00,0
1517253684.54, 122,19.20,0
1517253686.54, 110,20.80,0
1517253688.54, 101,25.40,0
1517253690.54, 103,28.00,0
1517253692.55, 93,33.60,0
1517253694.55, 93,36.70,0
1517253696.55, 97,39.40,0
1517253698.55, 136,39.00,0
1517253700.55, 202,41.20,0
1517253702.55, 226,45.00,0
1517253704.55, 226,48.60,0
1517253706.56, 218,50.40,0
1517253708.56, 129,57.10,0
1517253710.56, 121,61.20,0
1517253712.56, 125,66.50,0
1517253714.57, 101,68.90,0
1517253716.57, 117,75.10,0
1517253718.57, 124,80.30,0
1517253720.58, 109,81.00,0
1517253722.58, 106,84.90,0
1517253724.58, 119,90.30,0
1517253726.58, 201,93.80,0
1517253728.58, 392,86.50,0
1517253730.59, 588,77.60,0
1517253732.59, 902,70.00,0
1517253734.59, 844,67.40,0
1517253736.59, 401,69.80,0
1517253738.60, 220,85.80,0
1517253740.60, 335,88.80,0
1517253742.60, 423,99.10,0
1517253744.60, 313,107.10,0
1517253746.61, 309,108.10,0
1517253748.61, 452,99.30,0
1517253750.61, 531,108.70,0
1517253752.61, 386,107.40,0
1517253754.62, 324,111.10,0
1517253756.62, 520,102.00,0
1517253758.62, 898,101.40,0
1517253760.62, 1116,90.00,0
1517253762.62, 1731,75.50,0
1517253764.63, 1454,65.30,0
1517253766.63, 762,81.90,0
1517253768.64, 426,90.20,0
1517253770.64, 579,99.90,0
1517253772.64, 618,124.00,0
1517253774.64, 602,130.10,0
1517253776.65, 702,124.00,0
1517253778.65, 801,122.30,0
1517253780.65, 847,120.60,0
1517253782.66, 769,121.90,0
1517253784.66, 802,117.30,0
1517253786.66, 963,116.30,0
1517253788.66, 1313,100.80,0
1517253790.67, 2010,89.50,0
1517253792.67, 2709,70.20,0
1517253794.67, 2688,66.20,0
1517253796.67, 1276,67.30,0
1517253798.68, 890,92.60,0
1517253800.68, 862,112.50,0
1517253802.68, 1060,119.90,0
1517253804.68, 1280,125.10,0
1517253806.68, 1258,135.00,0
1517253808.69, 1167,115.30,0
1517253810.69, 1259,117.20,0
1517253812.69, 1259,119.20,0
1517253814.69, 1445,124.60,0
1517253816.70, 1313,115.80,0
1517253818.70, 1455,110.10,0
1517253820.70, 2189,82.20,0
1517253822.71, 3550,70.90,0
1517253824.71, 2958,76.10,0
1517253826.71, 1445,73.40,0
1517253828.71, 1765,92.10,0
1517253830.72, 1606,114.40,0
1517253832.72, 1527,126.80,0
1517253834.72, 1401,126.90,0
1517253836.72, 1595,124.90,0
1517253838.73, 1812,125.80,0
1517253840.73, 1594,130.70,0
1517253842.73, 1617,126.20,0
1517253844.73, 1705,118.50,0
1517253846.74, 2255,113.10,0
1517253848.74, 2772,100.40,0
1517253849.97, 3078,92.90,0
