"Time","Average sliding window response time","Requests/s","Failures"
1517255180.00, 0,0.00,0
1517255182.00, 160,0.00,0
1517255184.00, 120,16.00,0
1517255186.00, 100,16.00,0
1517255188.00, 89,16.00,0
1517255190.01, 92,16.00,0
1517255192.01, 88,19.20,0
1517255194.01, 83,22.40,0
1517255196.01, 81,24.40,0
1517255198.01, 87,27.20,0
1517255200.01, 83,33.50,0
1517255202.01, 82,35.60,0
1517255204.02, 75,38.40,0
1517255206.02, 81,42.80,0
1517255208.02, 71,49.20,0
1517255210.02, 70,51.50,0
1517255212.02, 76,54.70,0
1517255214.02, 77,57.00,0
1517255216.02, 88,62.20,0
1517255218.03, 88,65.30,0
1517255220.03, 83,69.10,0
1517255222.03, 74,70.90,0
1517255224.03, 83,77.80,0
1517255226.03, 102,81.00,0
1517255228.03, 112,82.10,0
1517255230.04, 139,83.60,0
1517255232.04, 162,88.00,0
1517255234.04, 144,91.20,0
1517255236.04, 86,94.80,0
1517255238.04, 79,97.00,0
1517255240.05, 89,103.70,0
1517255242.05, 106,110.20,0
1517255244.05, 102,111.50,0
1517255246.05, 103,112.00,0
1517255248.05, 99,121.10,0
1517255250.05, 69,125.20,0
1517255252.06, 73,126.50,0
1517255254.06, 106,128.90,0
1517255256.06, 218,135.20,0
1517255258.06, 350,130.90,0
1517255260.07, 381,125.20,0
1517255262.07, 403,122.90,0
1517255264.07, 344,119.50,0
1517255266.07, 116,124.30,0
1517255268.07, 86,132.10,0
1517255270.07, 93,143.00,0
1517255272.08, 159,153.50,0
1517255274.08, 237,161.70,0
1517255276.08, 230,158.50,0
1517255278.08, 155,160.80,0
1517255280.09, 127,165.10,0
1517255282.09, 102,168.60,0
1517255284.09, 166,175.00,0
1517255286.09, 371,175.10,0
1517255288.10, 644,165.00,0
1517255290.10, 574,159.50,0
1517255292.10, 449,153.20,0
1517255294.10, 487,144.80,0
1517255296.11, 889,130.30,0
1517255298.11, 403,142.50,0
1517255300.11, 211,148.50,0
1517255302.11, 269,155.30,0
1517255304.12, 484,174.00,0
1517255306.12, 493,179.60,0
1517255308.12, 297,179.30,0
1517255310.13, 260,182.70,0
1517255312.13, 303,187.20,0
1517255314.13, 242,202.40,0
1517255316.13, 554,199.90,0
1517255318.14, 808,191.90,0
1517255320.14, 1213,159.90,0
1517255322.14, 1506,138.80,0
1517255324.15, 1366,125.40,0
1517255326.15, 563,135.00,0
1517255328.15, 407,156.50,0
1517255330.15, 291,171.70,0
1517255332.16, 609,183.80,0
1517255334.16, 778,190.10,0
1517255336.16, 969,190.10,0
1517255338.16, 455,189.80,0
1517255340.17, 216,193.90,0
1517255342.17, 372,209.30,0
1517255344.17, 649,216.10,0
1517255346.17, 1132,199.80,0
1517255348.18, 1355,198.50,0
1517255350.18, 998,165.20,0
1517255352.18, 1329,154.00,0
1517255354.18, 1686,136.20,0
1517255356.19, 638,161.00,0
1517255358.19, 545,171.90,0
1517255360.19, 711,175.70,0
1517255362.19, 530,203.80,0
1517255364.20, 778,212.00,0
1517255366.20, 1243,214.70,0
1517255368.20, 843,203.10,0
1517255370.20, 566,203.10,0
1517255372.20, 464,211.60,0
1517255374.21, 630,222.70,0
1517255376.21, 1146,212.60,0
1517255378.21, 1889,187.40,0
1517255380.22, 1767,189.10,0
1517255382.22, 1297,167.40,0
1517255384.22, 1667,135.60,0
1517255386.22, 2190,136.00,0
1517255388.23, 490,165.20,0
1517255390.23, 568,181.70,0
1517255392.23, 982,189.00,0
1517255394.24, 767,220.50,0
1517255396.24, 1570,211.60,0
1517255398.24, 957,213.30,0
1517255400.24, 711,211.70,0
1517255402.25, 788,216.90,0
1517255404.25, 964,221.90,0
1517255406.25, 1572,212.00,0
1517255408.25, 2653,180.80,0
1517255410.26, 2344,160.50,0
1517255412.26, 1876,130.00,0
1517255414.26, 2677,125.40,0
1517255416.27, 2481,141.70,0
1517255418.27, 912,162.70,0
1517255420.27, 978,186.70,0
1517255422.27, 1135,200.40,0
1517255424.28, 1630,209.40,0
1517255426.28, 1648,203.50,0
1517255428.28, 1170,217.80,0
1517255430.28, 1141,200.30,0
1517255432.29, 1148,221.60,0
1517255434.29, 1157,222.70,0
1517255436.29, 1525,228.20,0
1517255438.30, 1915,189.90,0
1517255440.30, 2313,183.10,0
1517255442.30, 2441,173.50,0
1517255444.30, 2763,143.00,0
1517255446.31, 2145,147.40,0
1517255448.31, 1516,174.80,0
1517255450.31, 1314,194.50,0
1517255452.31, 1179,203.70,0
1517255454.32, 1767,201.40,0
1517255456.32, 2287,200.20,0
1517255458.32, 1065,205.90,0
1517255460.32, 1236,209.60,0
1517255462.33, 1140,222.40,0
1517255464.33, 1681,227.80,0
1517255466.33, 1959,235.80,0
1517255468.33, 2045,199.70,0
1517255470.34, 2461,193.80,0
1517255472.34, 2408,159.80,0
1517255474.34, 3193,150.20,0
1517255476.35, 2928,136.40,0
1517255478.35, 2021,173.20,0
1517255480.35, 1809,188.60,0
1517255482.35, 1643,201.80,0
1517255484.36, 1575,204.10,0
1517255486.36, 2647,210.30,0
1517255488.36, 2209,204.30,0
1517255490.36, 1440,203.20,0
1517255492.37, 1324,217.90,0
1517255494.37, 1634,227.20,0
1517255496.37, 2173,226.90,0
1517255498.38, 2636,196.90,0
1517255500.38, 2972,186.50,0
1517255502.38, 2544,167.30,0
1517255504.38, 3099,149.40,0
1517255506.39, 3757,147.30,0
1517255508.39, 1947,176.50,0
1517255510.39, 1736,190.70,0
1517255512.40, 1405,196.80,0
1517255514.40, 1671,212.20,0
1517255516.40, 2986,206.70,0
1517255518.41, 1620,230.10,0
1517255520.41, 1905,209.00,0
1517255522.42, 1940,219.30,0
1517255524.42, 1628,238.60,0
1517255526.42, 2121,229.10,0
1517255528.43, 3185,183.60,0
1517255530.43, 3098,189.90,0
1517255532.43, 2486,171.20,0
1517255534.43, 2839,153.20,0
1517255536.44, 3974,132.20,0
1517255538.44, 4491,143.30,0
1517255540.44, 3861,150.60,0
1517255542.45, 2128,161.80,0
1517255544.45, 1804,187.00,0
1517255546.45, 2421,202.20,0
1517255548.46, 2565,218.70,0
1517255550.46, 2313,226.80,0
1517255552.46, 2010,226.80,0
1517255554.46, 2086,236.40,0
1517255556.47, 2354,234.80,0
1517255558.47, 3238,201.50,0
1517255560.47, 2850,183.70,0
1517255562.47, 2989,172.50,0
1517255564.48, 3737,141.30,0
1517255566.48, 3722,166.10,0
1517255568.48, 2629,191.10,0
1517255570.49, 2343,197.10,0
1517255572.49, 1941,207.90,0
1517255574.49, 1955,234.00,0
1517255576.50, 3385,207.30,0
1517255578.50, 2842,225.70,0
1517255579.94, 1982,228.20,0
