"Time","Average sliding window response time","Requests/s","Failures"
1517253883.24, 0,0.00,0
1517253885.24, 239,0.00,0
1517253887.24, 174,32.00,0
1517253889.25, 136,21.33,0
1517253891.25, 119,16.50,0
1517253893.25, 121,16.00,0
1517253895.25, 116,19.33,0
1517253897.25, 105,20.70,0
1517253899.25, 95,24.80,0
1517253901.25, 97,28.20,0
1517253903.26, 91,33.60,0
1517253905.26, 99,36.20,0
1517253907.26, 124,37.10,0
1517253909.26, 173,38.40,0
1517253911.26, 254,37.60,0
1517253913.26, 246,42.80,0
1517253915.27, 244,48.10,0
1517253917.27, 175,51.20,0
1517253919.27, 96,59.00,0
1517253921.27, 100,65.70,0
1517253923.27, 97,67.40,0
1517253925.27, 103,70.90,0
1517253927.28, 133,75.40,0
1517253929.28, 161,76.40,0
1517253931.28, 146,79.80,0
1517253933.28, 141,81.40,0
1517253935.28, 220,82.70,0
1517253937.29, 384,80.70,0
1517253939.29, 542,75.80,0
1517253941.29, 666,76.60,0
1517253943.29, 842,64.80,0
1517253945.29, 627,69.70,0
1517253947.30, 331,73.70,0
1517253949.30, 223,86.90,0
1517253951.30, 222,91.10,0
1517253953.30, 261,108.60,0
1517253955.31, 205,113.00,0
1517253957.31, 235,112.60,0
1517253959.31, 444,109.10,0
1517253961.31, 355,116.80,0
1517253963.31, 186,120.30,0
1517253965.32, 281,121.20,0
1517253967.32, 604,100.60,0
1517253969.32, 1064,98.90,0
1517253971.33, 1544,90.60,0
1517253973.33, 1781,70.60,0
1517253975.33, 1090,67.20,0
1517253977.33, 513,78.50,0
1517253979.34, 485,105.60,0
1517253981.34, 553,113.80,0
1517253983.34, 876,114.50,0
1517253985.34, 799,117.70,0
1517253987.35, 594,120.40,0
1517253989.35, 686,114.30,0
1517253991.35, 939,112.60,0
1517253993.35, 1248,110.00,0
1517253995.36, 1490,104.10,0
1517253997.36, 1581,90.70,0
1517253999.36, 1694,75.20,0
1517254001.36, 2224,78.70,0
1517254003.37, 2382,72.10,0
1517254005.37, 1819,82.80,0
1517254007.37, 1278,80.40,0
1517254009.37, 1143,101.60,0
1517254011.38, 841,115.80,0
1517254013.38, 858,119.60,0
1517254015.38, 1152,113.00,0
1517254017.38, 1289,134.80,0
1517254019.39, 1017,118.90,0
1517254021.39, 1232,116.40,0
1517254023.39, 1266,117.10,0
1517254025.40, 1532,119.70,0
1517254027.40, 1558,109.30,0
1517254029.40, 1755,87.10,0
1517254031.40, 2588,82.70,0
1517254033.40, 3463,73.50,0
1517254035.41, 2795,78.00,0
1517254037.41, 1548,83.70,0
1517254039.41, 1514,101.80,0
1517254041.41, 1775,105.70,0
1517254043.42, 1774,123.20,0
1517254045.42, 1479,117.30,0
1517254047.42, 1692,117.10,0
1517254049.42, 1711,128.70,0
1517254051.43, 1456,121.20,0
1517254053.43, 1416,128.70,0
1517254055.43, 1714,119.10,0
1517254057.44, 2069,109.80,0
1517254059.44, 2487,112.50,0
1517254061.44, 3764,83.20,0
1517254063.44, 4446,63.30,0
1517254064.86, 3909,76.40,0
