"Time","Average sliding window response time","Requests/s","Failures"
1517254686.59, 0,0.00,0
1517254688.59, 340,0.00,0
1517254690.60, 268,0.00,0
1517254692.60, 194,15.50,0
1517254694.60, 168,15.67,0
1517254696.60, 165,15.50,0
1517254698.60, 156,18.60,0
1517254700.60, 141,21.10,0
1517254702.61, 127,24.40,0
1517254704.61, 125,27.40,0
1517254706.61, 115,33.40,0
1517254708.61, 97,36.40,0
1517254710.61, 78,39.80,0
1517254712.62, 85,43.00,0
1517254714.62, 88,48.60,0
1517254716.62, 98,51.10,0
1517254718.62, 106,53.90,0
1517254720.62, 114,56.40,0
1517254722.63, 110,61.50,0
1517254724.63, 100,65.20,0
1517254726.63, 92,69.00,0
1517254728.63, 80,71.80,0
1517254730.63, 88,77.10,0
1517254732.64, 113,81.00,0
1517254734.64, 117,80.90,0
1517254736.64, 139,83.40,0
1517254738.64, 115,89.80,0
1517254740.65, 97,93.00,0
1517254742.65, 70,96.40,0
1517254744.65, 111,101.00,0
1517254746.65, 235,101.00,0
1517254748.65, 334,99.90,0
1517254750.66, 384,97.60,0
1517254752.66, 363,96.90,0
1517254754.66, 297,97.60,0
1517254756.66, 185,104.80,0
1517254758.67, 166,111.20,0
1517254760.67, 242,116.00,0
1517254762.67, 329,118.60,0
1517254764.67, 367,121.10,0
1517254766.67, 356,117.40,0
1517254768.68, 276,120.40,0
1517254770.68, 265,127.00,0
1517254772.68, 252,129.70,0
1517254774.68, 306,132.30,0
1517254776.68, 542,133.40,0
1517254778.69, 757,120.10,0
1517254780.69, 763,115.70,0
1517254782.69, 589,116.50,0
1517254784.69, 517,115.20,0
1517254786.69, 314,121.20,0
1517254788.70, 222,140.40,0
1517254790.70, 217,150.10,0
1517254792.70, 449,146.40,0
1517254794.70, 828,146.80,0
1517254796.71, 781,143.10,0
1517254798.71, 489,137.00,0
1517254800.71, 297,139.70,0
1517254802.71, 367,146.40,0
1517254804.72, 582,150.40,0
1517254806.72, 778,155.60,0
1517254808.72, 1119,141.80,0
1517254810.72, 1237,130.00,0
1517254812.72, 1166,122.60,0
1517254814.73, 1195,116.00,0
1517254816.73, 664,119.50,0
1517254818.73, 577,137.70,0
1517254820.74, 352,154.60,0
1517254822.74, 599,157.80,0
1517254824.74, 711,172.60,0
1517254826.74, 822,158.00,0
1517254828.75, 605,167.90,0
1517254830.75, 511,158.30,0
1517254832.75, 438,174.10,0
1517254834.76, 678,172.70,0
1517254836.76, 1245,178.00,0
1517254838.76, 1636,153.80,0
1517254840.76, 1665,143.30,0
1517254842.77, 1617,124.50,0
1517254844.77, 1757,108.80,0
1517254846.77, 1222,121.10,0
1517254848.77, 535,143.60,0
1517254850.77, 598,153.70,0
1517254852.78, 1233,162.30,0
1517254854.78, 1131,172.20,0
1517254856.78, 1158,162.60,0
1517254858.78, 1258,155.90,0
1517254860.79, 529,168.90,0
1517254862.79, 597,175.10,0
1517254864.79, 950,182.10,0
1517254866.80, 1186,180.70,0
1517254868.80, 1851,160.50,0
1517254870.80, 2305,147.50,0
1517254872.80, 1443,134.40,0
1517254874.81, 1809,120.00,0
1517254876.81, 1356,133.20,0
1517254878.81, 759,155.90,0
1517254880.82, 920,161.20,0
1517254882.82, 1044,167.20,0
1517254884.82, 1311,175.60,0
1517254886.82, 1621,161.30,0
1517254888.83, 2160,151.10,0
1517254890.83, 1094,157.20,0
1517254892.83, 1074,162.00,0
1517254894.84, 1137,176.10,0
1517254896.84, 1617,175.10,0
1517254898.84, 2184,175.50,0
1517254900.85, 1841,164.00,0
1517254902.85, 1700,155.00,0
1517254904.85, 2199,127.60,0
1517254906.85, 1978,141.40,0
1517254908.86, 939,156.90,0
1517254910.86, 890,174.30,0
1517254912.86, 1167,184.70,0
1517254914.87, 1426,194.90,0
1517254916.87, 1890,185.90,0
1517254918.87, 781,199.10,0
1517254920.88, 809,203.60,0
1517254922.88, 1197,204.40,0
1517254924.88, 1312,221.40,0
1517254926.88, 1822,219.00,0
1517254928.89, 2505,187.00,0
1517254930.89, 1765,172.20,0
1517254932.89, 1639,153.70,0
1517254934.90, 2648,127.10,0
1517254936.90, 2941,139.50,0
1517254938.90, 1456,155.40,0
1517254940.90, 1397,163.90,0
1517254942.91, 1416,171.20,0
1517254944.91, 1815,183.80,0
1517254946.91, 2421,173.20,0
1517254948.92, 2418,173.00,0
1517254950.92, 1764,162.30,0
1517254952.92, 1483,183.30,0
1517254954.93, 1400,177.50,0
1517254956.93, 2233,171.80,0
1517254958.93, 2939,153.80,0
1517254960.93, 3447,141.60,0
1517254962.94, 3537,117.70,0
1517254964.94, 3632,114.70,0
1517254966.94, 2725,124.70,0
1517254968.95, 1089,163.50,0
1517254970.95, 1453,183.40,0
1517254972.95, 1551,198.50,0
1517254974.96, 1960,207.50,0
1517254976.96, 2691,206.70,0
1517254978.96, 2242,188.10,0
1517254980.97, 1890,182.00,0
1517254982.97, 1618,197.20,0
1517254984.97, 1582,210.80,0
1517254986.98, 2020,212.30,0
1517254988.98, 2459,190.50,0
1517254990.98, 2665,182.90,0
1517254992.99, 2908,161.60,0
1517254994.99, 2926,142.20,0
1517254996.99, 3448,136.70,0
1517254999.00, 2354,165.70,0
1517255001.00, 1585,189.10,0
1517255003.00, 1739,186.10,0
1517255005.00, 2073,193.10,0
1517255007.01, 2393,203.70,0
1517255009.01, 2236,208.60,0
1517255011.01, 1664,196.90,0
1517255013.02, 1454,222.10,0
1517255015.02, 2035,230.30,0
1517255017.02, 2769,223.20,0
1517255019.02, 3064,188.90,0
1517255021.03, 2466,183.10,0
1517255023.03, 3002,157.50,0
1517255025.03, 3842,138.00,0
1517255027.03, 3817,139.50,0
1517255029.04, 1892,174.70,0
1517255031.04, 1540,196.30,0
1517255033.04, 1636,204.50,0
1517255035.05, 1985,223.40,0
1517255037.05, 2980,222.30,0
1517255039.05, 2263,231.20,0
1517255041.05, 1999,207.10,0
1517255043.06, 1938,223.40,0
1517255045.06, 1922,226.80,0
1517255047.06, 2489,228.00,0
1517255049.07, 3530,179.50,0
1517255051.07, 3203,183.80,0
1517255053.07, 2886,173.20,0
1517255055.08, 3323,140.00,0
1517255057.08, 4267,144.50,0
1517255059.08, 2872,187.10,0
1517255061.09, 2515,190.70,0
1517255063.09, 3085,182.40,0
1517255065.09, 2510,202.50,0
1517255067.09, 2335,211.10,0
1517255069.10, 2863,197.60,0
1517255071.10, 1994,217.50,0
1517255073.10, 2211,219.90,0
1517255075.11, 2602,223.60,0
1517255077.11, 3166,212.70,0
1517255079.11, 3111,198.40,0
1517255081.12, 2558,177.20,0
1517255083.12, 3480,171.30,0
1517255085.12, 4448,131.60,0
1517255087.13, 5374,135.20,0
1517255089.13, 2158,174.10,0
1517255091.13, 2090,186.60,0
1517255093.13, 2427,204.80,0
1517255095.14, 1892,234.30,0
1517255097.14, 2488,229.90,0
1517255099.14, 3435,224.10,0
1517255101.15, 2237,230.80,0
1517255103.15, 2337,222.20,0
1517255105.15, 2461,218.70,0
1517255107.16, 3175,219.80,0
1517255109.16, 4036,180.20,0
1517255111.16, 3233,175.00,0
1517255113.16, 3278,171.30,0
1517255115.17, 4513,146.10,0
1517255117.17, 4796,167.80,0
1517255118.48, 4088,177.20,0
