"Time","Average sliding window response time","Requests/s","Failures"
1517259897.72, 0,0.00,0
1517259899.72, 226,0.00,0
1517259901.72, 166,16.00,0
1517259903.72, 130,16.00,0
1517259905.72, 115,15.80,0
1517259907.73, 109,15.88,0
1517259909.73, 107,18.80,0
1517259911.73, 97,22.00,0
1517259913.73, 89,24.90,0
1517259915.73, 88,27.90,0
1517259917.73, 81,33.70,0
1517259919.73, 75,37.20,0
1517259921.74, 66,40.40,0
1517259923.74, 71,43.40,0
1517259925.74, 70,48.70,0
1517259927.74, 73,52.40,0
1517259929.74, 74,55.30,0
1517259931.74, 70,57.30,0
1517259933.75, 69,63.20,0
1517259935.75, 70,67.60,0
1517259937.75, 70,70.80,0
1517259939.75, 78,72.50,0
1517259941.75, 80,78.60,0
1517259943.76, 76,82.40,0
1517259945.76, 62,84.90,0
1517259947.76, 66,86.00,0
1517259949.76, 69,93.40,0
1517259951.76, 70,97.80,0
1517259953.76, 69,99.70,0
1517259955.77, 76,102.30,0
1517259957.77, 77,109.60,0
1517259959.77, 75,111.50,0
1517259961.77, 69,113.40,0
1517259963.77, 71,117.30,0
1517259965.78, 79,123.00,0
1517259967.78, 105,126.00,0
1517259969.78, 129,127.80,0
1517259971.78, 114,129.60,0
1517259973.78, 84,134.80,0
1517259975.79, 67,138.20,0
1517259977.79, 73,140.50,0
1517259979.79, 71,145.30,0
1517259981.79, 87,152.30,0
1517259983.80, 98,155.80,0
1517259985.80, 82,156.40,0
1517259987.80, 92,159.50,0
1517259989.80, 106,165.20,0
1517259991.81, 123,167.60,0
1517259993.81, 93,168.90,0
1517259995.81, 131,174.30,0
1517259997.81, 159,176.70,0
1517259999.82, 143,177.40,0
1517260001.82, 130,177.60,0
1517260003.82, 110,181.10,0
1517260005.82, 93,187.20,0
1517260007.82, 110,191.50,0
1517260009.83, 79,195.90,0
1517260011.83, 94,202.50,0
1517260013.83, 172,208.00,0
1517260015.83, 149,204.60,0
1517260017.84, 165,205.80,0
1517260019.84, 159,208.20,0
1517260021.84, 183,211.00,0
1517260023.84, 239,208.00,0
1517260025.84, 159,212.70,0
1517260027.85, 181,216.70,0
1517260029.85, 284,214.50,0
1517260031.85, 139,217.70,0
1517260033.85, 122,224.70,0
1517260035.86, 180,227.10,0
1517260037.86, 114,235.70,0
1517260039.86, 99,245.20,0
1517260041.86, 124,251.10,0
1517260043.87, 242,251.90,0
1517260045.87, 242,255.80,0
1517260047.87, 236,250.90,0
1517260049.87, 291,248.60,0
1517260051.88, 244,241.60,0
1517260053.88, 304,248.90,0
1517260055.88, 379,244.20,0
1517260057.88, 365,243.30,0
1517260059.88, 296,244.20,0
1517260061.89, 477,243.00,0
1517260063.89, 382,232.70,0
1517260065.89, 241,241.10,0
1517260067.89, 220,249.70,0
1517260069.90, 190,257.70,0
1517260071.90, 187,275.10,0
1517260073.90, 278,283.50,0
1517260075.90, 299,286.80,0
1517260077.91, 302,285.00,0
1517260079.91, 319,284.30,0
1517260081.91, 309,273.90,0
1517260083.91, 338,280.80,0
1517260085.92, 248,282.30,0
1517260087.92, 366,284.10,0
1517260089.92, 494,276.70,0
1517260091.92, 650,269.40,0
1517260093.93, 643,258.80,0
1517260095.93, 606,252.80,0
1517260097.93, 477,243.90,0
1517260099.93, 235,263.80,0
1517260101.93, 504,276.30,0
1517260103.94, 409,284.90,0
1517260105.94, 421,287.00,0
1517260107.94, 333,303.20,0
1517260109.94, 570,286.80,0
1517260111.95, 474,289.10,0
1517260113.95, 698,280.20,0
1517260115.95, 511,283.20,0
1517260117.96, 805,273.70,0
1517260119.96, 581,274.50,0
1517260121.96, 713,260.30,0
1517260123.96, 952,258.00,0
1517260125.97, 834,252.50,0
1517260127.97, 268,263.10,0
1517260129.97, 212,284.70,0
1517260131.97, 268,310.40,0
1517260133.98, 664,318.50,0
1517260135.98, 545,329.20,0
1517260137.98, 292,336.70,0
1517260139.99, 650,317.40,0
1517260141.99, 627,308.90,0
1517260143.99, 670,314.20,0
1517260145.99, 445,319.00,0
1517260148.00, 657,304.20,0
1517260150.00, 711,306.60,0
1517260152.00, 845,295.80,0
1517260154.00, 762,294.20,0
1517260156.01, 866,288.00,0
1517260158.01, 544,285.80,0
1517260160.01, 455,310.00,0
1517260162.02, 345,330.80,0
1517260164.02, 588,349.10,0
1517260166.02, 1081,337.30,0
1517260168.02, 574,336.30,0
1517260170.03, 518,328.90,0
1517260172.03, 392,327.70,0
1517260174.03, 1036,310.20,0
1517260176.03, 1237,312.70,0
1517260178.04, 1050,313.90,0
1517260180.04, 574,297.10,0
1517260182.05, 671,290.60,0
1517260184.05, 976,291.60,0
1517260186.05, 962,296.50,0
1517260188.05, 725,305.70,0
1517260190.06, 348,333.20,0
1517260192.06, 667,343.90,0
1517260194.06, 755,342.60,0
1517260196.06, 706,360.60,0
1517260198.06, 518,369.10,0
1517260200.07, 541,360.00,0
1517260202.07, 836,342.60,0
1517260204.07, 1112,334.80,0
1517260206.07, 499,351.70,0
1517260208.08, 1098,337.00,0
1517260210.08, 881,309.70,0
1517260212.08, 648,307.70,0
1517260214.09, 1435,305.90,0
1517260216.09, 1358,274.10,0
1517260218.09, 1163,289.20,0
1517260220.10, 514,323.90,0
1517260222.10, 689,341.60,0
1517260224.10, 738,357.20,0
1517260226.10, 1033,365.70,0
1517260228.11, 1236,349.10,0
