"Time","Average sliding window response time","Requests/s","Failures"
1517257901.52, 0,0.00,0
1517257903.53, 141,0.00,0
1517257905.53, 116,22.50,0
1517257907.53, 99,16.00,0
1517257909.53, 87,16.00,0
1517257911.53, 93,16.00,0
1517257913.54, 94,19.60,0
1517257915.54, 84,21.10,0
1517257917.54, 79,25.60,0
1517257919.54, 79,27.20,0
1517257921.54, 73,36.50,0
1517257923.55, 71,38.20,0
1517257925.55, 61,40.00,0
1517257927.55, 69,43.10,0
1517257929.55, 69,49.50,0
1517257931.55, 69,50.40,0
1517257933.56, 68,53.90,0
1517257935.56, 63,58.70,0
1517257937.56, 64,65.80,0
1517257939.56, 66,67.30,0
1517257941.56, 70,70.60,0
1517257943.56, 68,73.40,0
1517257945.57, 73,80.50,0
1517257947.57, 67,80.40,0
1517257949.57, 55,84.70,0
1517257951.57, 62,88.40,0
1517257953.58, 70,95.80,0
1517257955.58, 78,96.40,0
1517257957.58, 88,100.40,0
1517257959.58, 105,102.30,0
1517257961.59, 106,106.30,0
1517257963.59, 69,108.30,0
1517257965.59, 60,112.60,0
1517257967.59, 74,117.00,0
1517257969.59, 79,124.40,0
1517257971.60, 71,126.80,0
1517257973.60, 85,128.10,0
1517257975.60, 75,132.20,0
1517257977.60, 69,138.10,0
1517257979.60, 64,139.30,0
1517257981.61, 62,144.80,0
1517257983.61, 74,148.10,0
1517257985.61, 99,153.60,0
1517257987.61, 125,154.10,0
1517257989.61, 150,154.80,0
1517257991.61, 165,152.20,0
1517257993.62, 109,160.80,0
1517257995.62, 80,162.10,0
1517257997.62, 99,163.80,0
1517257999.62, 116,170.80,0
1517258001.63, 146,179.20,0
1517258003.63, 168,175.00,0
1517258005.63, 103,177.30,0
1517258007.63, 81,183.60,0
1517258009.64, 104,186.90,0
1517258011.64, 77,193.60,0
1517258013.64, 96,201.70,0
1517258015.64, 198,203.30,0
1517258017.64, 394,196.50,0
1517258019.65, 395,186.00,0
1517258021.65, 448,179.80,0
1517258023.65, 380,172.50,0
1517258025.65, 397,170.50,0
1517258027.66, 132,184.40,0
1517258029.66, 127,197.70,0
1517258031.66, 153,208.50,0
1517258033.66, 288,217.80,0
1517258035.66, 201,221.00,0
1517258037.67, 127,224.30,0
1517258039.67, 118,231.10,0
1517258041.67, 104,233.20,0
1517258043.67, 138,241.30,0
1517258045.68, 308,246.00,0
1517258047.68, 496,235.00,0
1517258049.68, 571,224.80,0
1517258051.68, 627,208.90,0
1517258053.69, 581,195.10,0
1517258055.69, 404,193.40,0
1517258057.69, 249,205.70,0
1517258059.69, 181,218.90,0
1517258061.69, 321,235.60,0
1517258063.70, 417,241.30,0
1517258065.70, 432,246.00,0
1517258067.70, 230,244.50,0
1517258069.70, 107,250.60,0
1517258071.71, 258,256.10,0
1517258073.71, 194,270.80,0
1517258075.71, 332,275.40,0
1517258077.71, 692,265.30,0
1517258079.72, 976,238.40,0
1517258081.72, 866,224.70,0
1517258083.72, 743,212.50,0
1517258085.72, 707,199.00,0
1517258087.73, 490,214.60,0
1517258089.73, 566,229.00,0
1517258091.73, 344,243.50,0
1517258093.74, 537,247.10,0
1517258095.74, 645,252.60,0
1517258097.74, 452,252.70,0
1517258099.74, 547,256.70,0
1517258101.75, 310,256.70,0
1517258103.75, 369,266.90,0
1517258105.75, 950,264.30,0
1517258107.75, 954,247.40,0
1517258109.76, 1028,236.70,0
1517258111.76, 967,221.80,0
1517258113.76, 1264,194.70,0
1517258115.77, 1422,185.10,0
1517258117.77, 403,207.20,0
1517258119.77, 603,224.70,0
1517258121.77, 791,239.10,0
1517258123.78, 695,252.60,0
1517258125.78, 891,265.80,0
1517258127.78, 290,268.30,0
1517258129.79, 430,280.60,0
1517258131.79, 309,295.30,0
1517258133.79, 413,317.10,0
1517258135.79, 481,334.80,0
1517258137.80, 1120,308.60,0
1517258139.80, 1059,290.90,0
1517258141.80, 701,265.60,0
1517258143.80, 1247,233.80,0
1517258145.81, 1314,216.90,0
1517258147.81, 1386,221.60,0
1517258149.81, 862,226.40,0
1517258151.82, 1112,229.80,0
1517258153.82, 815,245.90,0
1517258155.82, 1357,235.70,0
1517258157.82, 1425,232.20,0
1517258159.83, 243,252.50,0
1517258161.83, 446,284.60,0
1517258163.83, 662,294.40,0
1517258165.84, 693,318.80,0
1517258167.84, 1198,323.60,0
1517258169.84, 1211,294.30,0
1517258171.84, 1347,257.10,0
1517258173.85, 1326,238.90,0
1517258175.85, 1767,221.80,0
1517258177.85, 915,236.60,0
1517258179.86, 840,245.60,0
