"Time","Average sliding window response time","Requests/s","Failures"
1517263241.35, 0,0.00,0
1517263243.36, 124,0.00,0
1517263245.36, 101,32.00,0
1517263247.36, 84,21.33,0
1517263249.36, 77,18.17,0
1517263251.36, 82,16.38,0
1517263253.36, 81,19.56,0
1517263255.37, 75,22.10,0
1517263257.37, 72,25.10,0
1517263259.37, 73,26.30,0
1517263261.37, 67,32.10,0
1517263263.37, 67,38.00,0
1517263265.37, 59,41.30,0
1517263267.37, 64,43.30,0
1517263269.38, 62,51.30,0
1517263271.38, 62,52.30,0
1517263273.38, 61,55.10,0
1517263275.38, 56,57.70,0
1517263277.38, 58,65.80,0
1517263279.39, 58,67.80,0
1517263281.39, 58,71.90,0
1517263283.39, 59,72.80,0
1517263285.39, 64,79.20,0
1517263287.39, 63,83.10,0
1517263289.39, 60,85.30,0
1517263291.40, 61,87.20,0
1517263293.40, 62,96.50,0
1517263295.40, 67,97.20,0
1517263297.40, 69,99.00,0
1517263299.40, 83,103.20,0
1517263301.40, 82,109.90,0
1517263303.40, 68,110.70,0
1517263305.41, 55,114.60,0
1517263307.41, 64,118.40,0
1517263309.41, 67,125.10,0
1517263311.41, 60,128.40,0
1517263313.41, 67,129.80,0
1517263315.41, 68,132.20,0
1517263317.42, 72,141.00,0
1517263319.42, 61,142.60,0
1517263321.42, 57,143.90,0
1517263323.42, 64,149.20,0
1517263325.42, 81,154.20,0
1517263327.42, 95,155.20,0
1517263329.42, 101,156.80,0
1517263331.43, 135,157.50,0
1517263333.43, 134,163.70,0
1517263335.43, 66,166.70,0
1517263337.43, 79,169.10,0
1517263339.44, 70,172.00,0
1517263341.44, 78,183.80,0
1517263343.44, 84,184.90,0
1517263345.44, 72,184.90,0
1517263347.44, 80,192.00,0
1517263349.45, 86,199.50,0
1517263351.45, 67,198.50,0
1517263353.45, 58,202.50,0
1517263355.45, 95,205.80,0
1517263357.45, 174,209.10,0
1517263359.45, 208,207.40,0
1517263361.46, 258,202.90,0
1517263363.46, 217,199.10,0
1517263365.46, 222,200.50,0
1517263367.46, 120,201.70,0
1517263369.47, 88,207.80,0
1517263371.47, 122,221.70,0
1517263373.47, 156,227.80,0
1517263375.47, 96,235.50,0
1517263377.48, 89,240.50,0
1517263379.48, 143,243.90,0
1517263381.48, 223,240.90,0
1517263383.48, 135,249.30,0
1517263385.49, 104,249.20,0
1517263387.49, 176,247.30,0
1517263389.49, 388,241.30,0
1517263391.50, 348,239.50,0
1517263393.50, 234,234.50,0
1517263395.50, 257,234.90,0
1517263397.50, 378,230.70,0
1517263399.51, 121,244.00,0
1517263401.51, 111,257.90,0
1517263403.51, 282,262.00,0
1517263405.51, 188,264.10,0
1517263407.52, 130,282.30,0
1517263409.52, 219,277.90,0
1517263411.52, 178,276.80,0
1517263413.52, 141,289.80,0
1517263415.53, 205,291.80,0
1517263417.53, 294,284.60,0
1517263419.53, 353,282.20,0
1517263421.53, 306,280.90,0
1517263423.54, 613,262.10,0
1517263425.54, 395,260.70,0
1517263427.54, 457,252.50,0
1517263429.54, 232,264.60,0
1517263431.55, 291,271.40,0
1517263433.55, 272,283.50,0
1517263435.55, 335,283.30,0
1517263437.55, 294,303.90,0
1517263439.56, 238,304.80,0
1517263441.56, 285,298.60,0
1517263443.56, 257,309.80,0
1517263445.56, 213,323.50,0
1517263447.57, 465,308.80,0
1517263449.57, 570,294.90,0
1517263451.57, 572,288.40,0
1517263453.57, 591,273.90,0
1517263455.58, 808,251.60,0
1517263457.59, 194,269.50,0
1517263459.59, 291,285.90,0
1517263461.59, 256,304.40,0
1517263463.60, 373,312.70,0
1517263465.60, 329,332.80,0
1517263467.60, 288,330.00,0
1517263469.61, 530,327.70,0
1517263471.61, 352,326.40,0
1517263473.61, 320,330.10,0
1517263475.61, 317,336.20,0
1517263477.62, 633,326.70,0
1517263479.62, 615,320.80,0
1517263481.62, 788,302.60,0
1517263483.63, 847,290.00,0
1517263485.63, 1054,266.00,0
1517263487.63, 1123,259.30,0
1517263489.63, 472,260.20,0
1517263491.64, 311,290.80,0
1517263493.64, 704,288.60,0
1517263495.64, 1022,291.20,0
1517263497.64, 771,300.80,0
1517263499.65, 357,310.10,0
1517263501.65, 333,310.20,0
1517263503.65, 420,338.90,0
1517263505.65, 401,362.10,0
1517263507.66, 880,360.50,0
1517263509.66, 825,346.00,0
