"Time","Average sliding window response time","Requests/s","Failures"
1517272968.66, 0,0.00,0
1517272970.66, 134,0.00,0
1517272972.67, 113,20.00,0
1517272974.67, 91,16.00,0
1517272976.67, 82,16.00,0
1517272978.67, 83,16.00,0
1517272980.67, 79,20.30,0
1517272982.68, 74,21.50,0
1517272984.68, 70,25.50,0
1517272986.68, 71,28.70,0
1517272988.68, 67,35.80,0
1517272990.68, 67,36.00,0
1517272992.68, 61,40.20,0
1517272994.68, 64,43.20,0
1517272996.69, 61,50.70,0
1517272998.69, 58,51.50,0
1517273000.69, 58,55.80,0
1517273002.69, 56,58.80,0
1517273004.69, 60,65.50,0
1517273006.69, 61,67.00,0
1517273008.69, 62,69.70,0
1517273010.70, 60,73.70,0
1517273012.70, 62,80.50,0
1517273014.70, 59,82.40,0
1517273016.70, 53,85.10,0
1517273018.70, 62,89.00,0
1517273020.70, 70,95.10,0
1517273022.71, 71,96.90,0
1517273024.71, 58,100.40,0
1517273026.71, 58,102.80,0
1517273028.71, 60,111.30,0
1517273030.71, 55,112.70,0
1517273032.72, 56,115.80,0
1517273034.72, 61,118.80,0
1517273036.72, 61,125.30,0
1517273038.72, 61,125.70,0
1517273040.72, 67,129.50,0
1517273042.72, 68,133.40,0
1517273044.73, 70,139.40,0
1517273046.73, 63,141.90,0
1517273048.73, 65,146.30,0
1517273050.73, 71,148.70,0
1517273052.73, 73,152.50,0
1517273054.74, 57,155.30,0
1517273056.74, 56,159.20,0
1517273058.74, 58,162.80,0
1517273060.74, 61,171.00,0
1517273062.75, 63,174.50,0
1517273064.75, 59,177.10,0
1517273066.75, 67,179.90,0
1517273068.75, 78,183.40,0
1517273070.75, 77,184.40,0
1517273072.76, 74,189.70,0
1517273074.76, 72,192.60,0
1517273076.76, 80,195.10,0
1517273078.76, 75,200.60,0
1517273080.76, 79,204.30,0
1517273082.77, 72,206.20,0
1517273084.77, 69,211.60,0
1517273086.77, 65,218.20,0
1517273088.78, 61,219.30,0
1517273090.78, 61,221.10,0
1517273092.78, 69,227.80,0
1517273094.78, 58,231.90,0
1517273096.78, 63,234.40,0
1517273098.78, 87,239.40,0
1517273100.78, 84,243.50,0
1517273102.79, 68,245.70,0
1517273104.79, 71,246.80,0
1517273106.79, 98,249.50,0
1517273108.79, 120,255.30,0
1517273110.79, 94,256.40,0
1517273112.80, 90,260.30,0
1517273114.80, 100,259.40,0
1517273116.80, 91,265.30,0
1517273118.80, 67,268.60,0
1517273120.80, 72,274.80,0
1517273122.81, 75,277.80,0
1517273124.81, 69,286.20,0
1517273126.81, 71,290.60,0
1517273128.81, 81,293.20,0
1517273130.81, 92,295.40,0
1517273132.81, 83,297.80,0
1517273134.82, 76,304.30,0
1517273136.82, 93,305.40,0
1517273138.82, 107,305.90,0
1517273140.82, 112,310.60,0
1517273142.82, 100,315.90,0
1517273144.83, 100,316.00,0
1517273146.83, 83,317.00,0
1517273148.83, 61,325.40,0
1517273150.83, 66,330.50,0
1517273152.84, 78,334.10,0
1517273154.84, 79,337.30,0
1517273156.84, 87,344.60,0
1517273158.84, 122,348.40,0
1517273160.84, 126,345.80,0
1517273162.85, 98,345.00,0
1517273164.85, 110,352.80,0
1517273166.85, 153,353.60,0
1517273168.85, 164,350.40,0
1517273170.85, 135,350.50,0
1517273172.86, 127,358.00,0
1517273174.86, 178,354.30,0
1517273176.86, 85,354.40,0
1517273178.86, 70,360.40,0
1517273180.87, 71,373.00,0
1517273182.87, 111,379.60,0
1517273184.87, 102,384.20,0
1517273186.87, 108,395.50,0
1517273188.88, 147,395.00,0
1517273190.88, 120,399.20,0
1517273192.88, 165,394.10,0
1517273194.88, 177,394.40,0
1517273196.89, 189,389.00,0
1517273198.89, 206,394.80,0
1517273200.89, 196,384.40,0
1517273202.89, 189,387.60,0
1517273204.90, 174,392.60,0
1517273206.90, 159,397.40,0
1517273208.90, 97,404.50,0
1517273210.90, 87,416.80,0
1517273212.91, 101,427.10,0
1517273214.91, 125,436.50,0
1517273216.91, 145,444.70,0
1517273218.91, 194,442.50,0
1517273220.92, 158,441.80,0
1517273222.92, 196,435.00,0
1517273224.92, 205,432.60,0
1517273226.92, 235,427.10,0
1517273228.93, 270,423.50,0
1517273230.93, 226,422.20,0
1517273232.93, 273,421.10,0
1517273234.93, 172,414.60,0
1517273236.94, 128,427.70,0
1517273238.94, 116,442.20,0
1517273240.94, 116,454.80,0
1517273242.94, 210,466.90,0
1517273244.95, 187,483.10,0
1517273246.95, 133,479.50,0
1517273248.95, 208,480.40,0
1517273250.95, 255,474.70,0
1517273252.95, 173,477.40,0
1517273254.96, 282,470.70,0
1517273256.96, 338,468.80,0
1517273258.97, 393,456.80,0
1517273260.97, 432,448.50,0
1517273262.98, 331,434.40,0
1517273264.98, 275,434.70,0
1517273266.98, 399,432.00,0
1517273268.98, 199,436.30,0
