"Time","Average sliding window response time","Requests/s","Failures"
1517274889.97, 0,0.00,0
1517274891.97, 197,0.00,0
1517274893.97, 156,16.00,0
1517274895.97, 125,15.75,0
1517274897.97, 111,15.83,0
1517274899.98, 105,15.62,0
1517274901.98, 96,18.90,0
1517274903.98, 88,21.40,0
1517274905.98, 82,24.30,0
1517274907.98, 84,27.30,0
1517274909.98, 78,33.90,0
1517274911.99, 73,37.10,0
1517274913.99, 67,40.50,0
1517274915.99, 70,43.20,0
1517274917.99, 63,49.30,0
1517274919.99, 61,51.60,0
1517274921.99, 62,53.90,0
1517274924.00, 60,56.70,0
1517274926.00, 61,63.80,0
1517274928.00, 61,67.50,0
1517274930.00, 57,71.10,0
1517274932.00, 60,73.50,0
1517274934.00, 61,80.20,0
1517274936.01, 61,82.40,0
1517274938.01, 60,85.20,0
1517274940.01, 66,86.90,0
1517274942.01, 66,93.80,0
1517274944.01, 63,97.30,0
1517274946.01, 55,101.10,0
1517274948.02, 60,102.00,0
1517274950.02, 63,109.70,0
1517274952.02, 61,113.40,0
1517274954.02, 61,115.40,0
1517274956.02, 61,117.50,0
1517274958.02, 63,125.00,0
1517274960.03, 62,127.50,0
1517274962.03, 60,130.20,0
1517274964.03, 59,132.80,0
1517274966.03, 63,138.90,0
1517274968.03, 60,141.80,0
1517274970.04, 63,145.90,0
1517274972.04, 64,147.90,0
1517274974.04, 63,154.90,0
1517274976.04, 58,158.20,0
1517274978.04, 60,160.30,0
1517274980.05, 69,162.40,0
1517274982.05, 74,169.70,0
1517274984.05, 62,170.20,0
1517274986.05, 56,172.90,0
1517274988.05, 67,176.70,0
1517274990.06, 75,185.00,0
1517274992.06, 63,186.50,0
1517274994.06, 61,191.20,0
1517274996.06, 75,193.50,0
1517274998.06, 81,199.00,0
1517275000.07, 67,198.90,0
1517275002.07, 61,203.20,0
1517275004.07, 67,205.50,0
1517275006.07, 76,214.20,0
1517275008.07, 72,216.00,0
1517275010.07, 74,218.80,0
1517275012.08, 80,220.50,0
1517275014.08, 77,227.10,0
1517275016.08, 64,227.60,0
1517275018.08, 74,232.10,0
1517275020.08, 82,237.10,0
1517275022.09, 68,242.50,0
1517275024.09, 64,244.60,0
1517275026.09, 71,247.00,0
1517275028.09, 80,249.00,0
1517275030.09, 84,257.00,0
1517275032.10, 69,260.10,0
1517275034.10, 75,262.60,0
1517275036.10, 73,263.20,0
1517275038.10, 66,272.30,0
1517275040.10, 66,271.90,0
1517275042.11, 75,278.20,0
1517275044.11, 84,281.30,0
1517275046.11, 76,284.50,0
1517275048.11, 77,289.10,0
1517275050.11, 84,293.50,0
1517275052.11, 103,289.00,0
1517275054.12, 76,298.70,0
1517275056.12, 106,302.20,0
1517275058.12, 87,298.80,0
1517275060.12, 89,304.60,0
1517275062.12, 116,313.90,0
1517275064.13, 92,309.30,0
1517275066.13, 90,316.90,0
1517275068.13, 85,317.30,0
1517275070.13, 76,324.50,0
1517275072.14, 82,328.00,0
1517275074.14, 75,331.50,0
1517275076.14, 72,334.90,0
1517275078.14, 100,345.70,0
1517275080.14, 89,346.20,0
1517275082.15, 75,345.10,0
1517275084.15, 88,351.60,0
1517275086.15, 112,355.90,0
1517275088.15, 122,353.10,0
1517275090.15, 103,353.50,0
1517275092.16, 117,358.30,0
1517275094.16, 106,360.60,0
1517275096.16, 106,356.60,0
1517275098.16, 81,367.90,0
1517275100.17, 84,373.90,0
1517275102.17, 92,384.10,0
1517275104.17, 104,386.70,0
1517275106.17, 93,389.30,0
1517275108.17, 126,394.00,0
1517275110.18, 150,393.10,0
1517275112.18, 135,389.30,0
1517275114.18, 93,393.70,0
1517275116.18, 112,399.10,0
1517275118.18, 141,403.10,0
1517275120.19, 181,397.10,0
1517275122.19, 105,406.40,0
1517275124.19, 157,403.80,0
1517275126.19, 203,404.90,0
1517275128.20, 79,407.50,0
1517275130.20, 89,418.70,0
1517275132.20, 112,423.10,0
1517275134.20, 153,431.20,0
1517275136.21, 137,433.60,0
1517275138.21, 118,436.70,0
1517275140.21, 156,433.90,0
1517275142.21, 152,436.60,0
1517275144.22, 131,434.90,0
1517275146.22, 137,443.20,0
1517275148.22, 159,439.50,0
1517275150.22, 174,450.80,0
1517275152.23, 132,448.00,0
1517275154.23, 123,456.70,0
1517275156.23, 206,447.60,0
1517275158.23, 111,455.40,0
1517275160.23, 132,456.70,0
1517275162.24, 159,465.70,0
1517275164.24, 165,461.50,0
1517275166.24, 162,469.80,0
1517275168.24, 140,477.30,0
1517275170.25, 225,469.30,0
1517275172.25, 192,464.40,0
1517275174.25, 187,476.50,0
1517275176.25, 211,471.70,0
1517275178.26, 270,464.90,0
1517275180.26, 206,470.60,0
1517275182.26, 201,471.70,0
1517275184.26, 275,462.10,0
1517275186.26, 277,466.90,0
1517275188.27, 301,470.20,0
1517275190.27, 165,471.30,0
1517275192.27, 247,480.70,0
1517275194.27, 211,486.10,0
1517275196.28, 215,487.50,0
1517275198.28, 263,497.20,0
1517275200.28, 252,499.70,0
1517275202.29, 223,492.60,0
1517275204.29, 334,494.40,0
1517275206.29, 274,490.30,0
1517275208.29, 336,480.30,0
1517275210.29, 354,477.20,0
1517275212.30, 312,478.80,0
1517275214.30, 336,480.60,0
1517275216.30, 360,483.10,0
1517275218.30, 282,494.00,0
1517275220.30, 190,508.20,0
1517275222.31, 315,512.70,0
1517275224.31, 280,518.70,0
1517275226.31, 193,528.20,0
1517275228.31, 283,531.40,0
1517275230.32, 288,528.70,0
1517275232.32, 374,521.40,0
1517275234.32, 268,523.40,0
1517275236.32, 394,514.00,0
1517275238.33, 233,512.60,0
1517275240.33, 283,517.30,0
1517275242.33, 258,520.80,0
1517275244.33, 222,530.50,0
1517275246.34, 359,534.30,0
1517275248.34, 593,527.50,0
1517275250.34, 217,526.60,0
1517275252.34, 289,541.80,0
1517275254.35, 322,542.10,0
1517275256.35, 367,534.40,0
1517275258.35, 299,552.80,0
1517275260.36, 411,547.90,0
1517275262.36, 500,536.40,0
1517275264.36, 404,525.60,0
1517275266.36, 420,536.60,0
1517275268.36, 610,510.60,0
1517275270.37, 369,511.10,0
1517275272.37, 642,501.20,0
1517275274.37, 503,495.60,0
1517275276.37, 529,483.20,0
1517275278.38, 186,496.30,0
1517275280.38, 285,519.10,0
1517275282.38, 362,548.90,0
1517275284.39, 380,565.30,0
1517275286.39, 394,559.80,0
1517275288.39, 332,584.30,0
1517275290.39, 293,583.00,0
1517275292.40, 529,555.70,0
1517275294.40, 301,570.20,0
1517275296.40, 573,583.10,0
1517275298.40, 495,560.90,0
1517275300.41, 477,538.90,0
1517275302.41, 664,554.00,0
1517275304.41, 404,522.90,0
1517275306.41, 716,524.10,0
1517275308.42, 829,530.30,0
1517275310.42, 191,545.00,0
1517275312.42, 343,567.70,0
1517275314.43, 426,582.00,0
1517275316.43, 451,584.80,0
1517275318.43, 405,597.50,0
1517275320.43, 581,594.20,0
1517275322.44, 308,583.40,0
1517275324.44, 473,584.70,0
1517275326.44, 670,585.80,0
1517275328.44, 797,563.40,0
1517275330.45, 516,553.90,0
1517275332.45, 355,559.90,0
1517275334.45, 592,546.40,0
1517275336.45, 600,555.80,0
1517275338.46, 688,559.10,0
1517275340.46, 245,582.80,0
1517275342.46, 453,586.40,0
1517275344.47, 775,591.90,0
1517275346.47, 632,582.70,0
1517275348.47, 335,607.80,0
1517275350.47, 645,591.90,0
1517275352.48, 488,574.50,0
1517275354.48, 524,585.90,0
1517275356.48, 697,584.70,0
1517275358.48, 870,554.00,1
1517275360.49, 938,537.90,1
1517275362.49, 641,540.90,1
1517275364.49, 467,532.20,1
1517275366.50, 646,532.90,1
1517275368.50, 912,541.00,1
1517275370.50, 1048,544.40,1
1517275372.50, 369,564.20,1
1517275374.51, 553,568.10,1
1517275376.51, 689,568.80,1
1517275378.51, 715,575.40,1
1517275380.52, 477,605.10,1
1517275382.52, 584,600.90,1
1517275384.52, 340,610.80,1
1517275386.53, 632,626.30,1
1517275388.53, 897,607.90,1
1517275390.53, 899,595.90,1
1517275392.54, 590,591.30,1
1517275394.54, 706,571.40,1
1517275396.54, 866,566.30,1
1517275398.55, 695,588.30,1
1517275400.55, 847,583.30,1
1517275402.55, 610,593.60,1
1517275404.55, 657,614.90,1
1517275406.56, 606,607.50,1
1517275408.56, 398,635.40,1
1517275410.56, 640,652.30,1
1517275412.57, 708,639.80,1
1517275414.57, 604,634.10,1
1517275416.57, 889,644.70,1
1517275418.58, 1153,586.80,1
1517275420.58, 691,566.90,1
1517275422.58, 756,561.30,1
1517275424.58, 963,536.90,1
1517275426.59, 878,530.10,1
1517275428.59, 902,555.30,1
1517275430.59, 1019,553.40,1
1517275432.59, 479,588.60,1
1517275434.60, 695,618.90,1
1517275436.60, 768,621.30,1
1517275438.60, 772,647.80,1
1517275440.61, 484,665.30,1
1517275442.61, 889,636.80,1
