"Time","Average sliding window response time","Requests/s","Failures"
1517211364.79, 0,0.00,0
1517211366.80, 289,0.00,0
1517211368.80, 281,15.00,0
1517211370.80, 195,14.75,0
1517211372.80, 166,15.17,0
1517211374.80, 143,15.25,0
1517211376.80, 125,18.40,0
1517211378.81, 114,21.40,0
1517211380.81, 104,24.60,0
1517211382.81, 104,27.50,0
1517211384.81, 96,33.80,0
1517211386.81, 80,37.10,0
1517211388.81, 72,39.80,0
1517211390.82, 74,42.50,0
1517211392.82, 66,49.00,0
1517211394.82, 63,52.30,0
1517211396.82, 65,54.70,0
1517211398.82, 67,57.90,0
1517211400.83, 73,64.70,0
1517211402.83, 72,67.60,0
1517211404.83, 69,70.40,0
1517211406.83, 68,72.60,0
1517211408.83, 78,79.00,0
1517211410.83, 79,82.00,0
1517211412.83, 69,84.40,0
1517211414.84, 72,86.10,0
1517211416.84, 72,93.80,0
1517211418.84, 66,96.90,0
1517211420.84, 59,99.70,0
1517211422.84, 63,103.00,0
1517211424.85, 63,110.10,0
1517211426.85, 62,112.90,0
1517211428.85, 64,115.40,0
1517211430.85, 67,117.70,0
1517211432.85, 63,123.60,0
1517211434.85, 58,127.70,0
1517211436.86, 66,130.20,0
1517211438.86, 72,132.70,0
1517211440.86, 72,139.80,0
1517211442.86, 69,143.10,0
1517211444.86, 66,143.80,0
1517211446.86, 63,146.80,0
1517211448.87, 64,153.60,0
1517211450.87, 63,157.30,0
1517211452.87, 60,160.30,0
1517211454.87, 63,163.50,0
1517211456.87, 72,170.30,0
1517211458.87, 67,173.90,0
1517211460.88, 64,173.70,0
1517211462.88, 62,176.60,0
1517211464.88, 68,184.50,0
1517211466.88, 74,187.30,0
1517211468.88, 79,188.10,0
1517211470.89, 69,193.00,0
1517211472.89, 81,198.90,0
1517211474.89, 76,199.80,0
1517211476.89, 66,202.60,0
1517211478.89, 71,206.40,0
1517211480.89, 79,213.00,0
1517211482.89, 60,215.90,0
1517211484.90, 61,220.00,0
1517211486.90, 78,223.10,0
1517211488.90, 83,228.30,0
1517211490.90, 70,230.80,0
1517211492.90, 69,232.40,0
1517211494.90, 78,235.60,0
1517211496.91, 94,240.90,0
1517211498.91, 86,242.50,0
1517211500.91, 74,246.80,0
1517211502.91, 95,250.80,0
1517211504.91, 98,252.10,0
1517211506.91, 85,255.20,0
1517211508.92, 70,261.00,0
1517211510.92, 78,260.90,0
1517211512.92, 66,267.90,0
1517211514.92, 65,275.80,0
1517211516.92, 84,280.10,0
1517211518.93, 98,280.10,0
1517211520.93, 84,286.90,0
1517211522.93, 69,288.30,0
1517211524.93, 78,290.40,0
1517211526.93, 101,290.70,0
1517211528.93, 91,299.90,0
1517211530.94, 78,301.30,0
1517211532.94, 98,303.70,0
1517211534.94, 102,305.90,0
1517211536.94, 71,311.80,0
1517211538.94, 70,314.90,0
1517211540.94, 76,318.40,0
1517211542.95, 71,322.70,0
1517211544.95, 65,330.20,0
1517211546.95, 80,336.10,0
1517211548.95, 96,336.30,0
1517211550.95, 87,335.70,0
1517211552.96, 71,345.30,0
1517211554.96, 83,347.60,0
1517211556.96, 93,347.60,0
1517211558.96, 121,349.40,0
1517211560.97, 120,359.00,0
1517211562.97, 116,353.00,0
1517211564.97, 128,351.30,0
1517211566.97, 134,353.10,0
1517211568.97, 76,361.70,0
1517211570.97, 82,362.20,0
1517211572.98, 83,371.90,0
1517211574.98, 76,379.10,0
1517211576.98, 122,387.70,0
1517211578.98, 123,387.10,0
1517211580.98, 107,388.40,0
1517211582.98, 77,389.30,0
1517211584.99, 94,396.20,0
1517211586.99, 153,396.30,0
1517211588.99, 131,397.00,0
1517211590.99, 105,403.40,0
1517211592.99, 169,405.90,0
1517211595.00, 171,400.40,0
1517211597.00, 74,400.50,0
1517211599.00, 84,410.70,0
1517211601.00, 85,417.40,0
1517211603.00, 115,423.70,0
1517211605.00, 81,431.90,0
1517211607.01, 134,439.60,0
1517211609.01, 157,439.10,0
1517211611.01, 138,437.80,0
1517211613.01, 130,434.80,0
1517211615.01, 137,433.10,0
1517211617.02, 189,437.20,0
1517211619.02, 148,435.00,0
1517211621.02, 128,436.90,0
1517211623.02, 229,440.30,0
1517211625.02, 210,436.40,0
1517211627.02, 206,433.90,0
1517211629.03, 96,437.00,0
1517211631.03, 167,446.70,0
1517211633.03, 155,453.40,0
1517211635.03, 119,455.80,0
1517211637.03, 141,468.20,0
1517211639.04, 165,480.70,0
1517211641.04, 218,477.00,0
1517211643.04, 118,472.90,0
1517211645.04, 121,488.00,0
1517211647.04, 298,482.20,0
1517211649.05, 218,475.70,0
1517211651.05, 198,474.40,0
1517211653.05, 339,476.50,0
1517211655.05, 251,449.10,0
1517211657.05, 157,465.20,0
1517211659.06, 131,478.20,0
1517211661.06, 216,478.40,0
1517211663.06, 225,488.80,0
1517211665.06, 293,499.20,0
1517211667.06, 209,489.50,0
1517211669.07, 197,492.20,0
1517211671.07, 264,487.40,0
1517211673.07, 119,496.30,0
1517211675.07, 128,511.20,0
1517211677.07, 256,525.90,0
1517211679.08, 360,525.20,0
1517211681.08, 380,519.10,0
1517211683.08, 299,508.90,0
1517211685.08, 281,496.70,0
1517211687.08, 273,482.10,0
1517211689.09, 170,488.70,0
1517211691.09, 242,507.90,0
1517211693.09, 224,524.70,0
1517211695.09, 300,527.70,0
1517211697.09, 189,535.20,0
1517211699.10, 365,537.90,0
1517211701.10, 284,534.70,0
1517211703.10, 188,525.40,0
1517211705.10, 171,537.20,0
1517211707.10, 256,543.10,0
1517211709.11, 332,542.80,0
1517211711.11, 326,543.10,0
1517211713.11, 394,552.50,0
1517211715.11, 384,517.70,0
1517211717.11, 173,520.80,0
1517211719.12, 163,533.30,0
1517211721.12, 199,558.60,0
1517211723.12, 246,571.50,0
1517211725.12, 259,576.70,0
1517211727.12, 337,575.30,0
1517211729.13, 279,578.20,0
1517211731.13, 408,552.30,0
1517211733.13, 182,547.10,0
1517211735.13, 299,558.30,0
1517211737.13, 324,571.60,0
1517211739.14, 399,567.20,0
1517211741.14, 396,575.40,0
1517211743.14, 527,570.30,0
1517211745.14, 491,539.40,0
1517211747.14, 386,526.90,0
1517211749.15, 189,540.30,0
1517211751.15, 305,555.20,0
1517211753.15, 296,573.60,0
1517211755.15, 411,577.50,0
1517211757.15, 294,601.10,0
1517211759.16, 370,594.10,0
1517211761.16, 333,583.60,0
1517211763.16, 166,588.80,0
1517211765.16, 192,612.60,0
1517211767.17, 426,624.60,0
1517211769.17, 407,611.00,0
1517211771.17, 381,611.50,0
1517211773.17, 480,611.90,0
1517211775.17, 597,562.00,0
1517211777.18, 381,552.90,0
1517211779.18, 403,555.50,0
1517211781.18, 525,555.60,0
1517211783.18, 240,568.80,0
1517211785.19, 401,581.90,0
1517211787.19, 449,596.40,0
1517211789.19, 222,609.20,0
1517211791.19, 609,607.40,0
1517211793.19, 147,607.10,0
1517211795.20, 223,625.20,0
1517211797.20, 372,639.10,0
1517211799.20, 466,623.50,0
1517211801.20, 359,643.40,0
1517211803.21, 692,658.30,0
1517211805.21, 465,600.90,0
1517211807.21, 657,598.00,0
1517211809.21, 226,571.50,0
1517211811.21, 338,602.70,0
1517211813.22, 426,597.90,0
1517211815.22, 322,621.70,0
1517211817.22, 598,630.10,0
1517211819.22, 386,654.10,0
1517211821.22, 637,624.20,0
1517211823.23, 520,615.50,0
1517211825.23, 276,624.50,0
1517211827.23, 661,625.80,0
1517211829.23, 559,608.70,0
1517211831.23, 685,617.70,0
1517211833.24, 524,605.10,0
1517211835.24, 785,554.40,0
1517211837.24, 683,562.20,0
1517211839.24, 651,546.70,0
1517211841.25, 302,578.60,0
1517211843.25, 440,599.00,0
1517211845.25, 454,610.00,0
1517211847.25, 609,643.70,0
1517211849.25, 256,653.60,0
1517211851.26, 443,671.20,0
1517211853.26, 585,659.40,0
1517211855.26, 341,688.00,0
1517211857.26, 680,667.50,0
1517211859.27, 582,653.10,0
1517211861.27, 874,644.60,0
1517211863.27, 720,625.00,0
1517211865.27, 731,582.90,0
1517211867.27, 615,590.40,0
1517211869.28, 230,592.30,0
1517211871.28, 480,619.40,0
1517211873.28, 689,621.50,0
1517211875.28, 453,633.20,0
1517211877.28, 575,628.80,0
1517211879.29, 976,635.40,0
1517211881.29, 1032,579.10,0
1517211883.29, 977,564.00,0
1517211885.29, 335,587.50,0
1517211887.30, 684,609.80,0
1517211889.30, 783,615.00,0
1517211891.30, 777,608.80,0
1517211893.30, 904,621.60,0
1517211895.31, 844,585.90,0
1517211897.31, 684,582.80,0
1517211899.31, 195,603.60,0
1517211901.31, 417,647.30,0
1517211903.32, 639,647.00,0
1517211905.32, 614,660.90,0
1517211907.32, 835,678.10,0
1517211909.32, 529,687.50,0
1517211911.33, 658,648.80,0
1517211913.33, 469,645.50,0
1517211915.33, 349,685.40,0
1517211917.33, 604,698.60,0
1517211919.34, 1060,686.60,0
1517211921.34, 936,680.70,0
1517211923.34, 1124,652.40,0
1517211925.34, 1096,576.90,0
1517211927.34, 1004,561.50,0
1517211929.35, 579,566.20,0
1517211931.35, 310,590.50,0
