"Time","Average sliding window response time","Requests/s","Failures"
1517252414.78, 0,0.00,0
1517252416.78, 815,0.00,0
1517252418.79, 777,8.00,0
1517252420.79, 526,10.50,0
1517252422.79, 419,12.17,0
1517252424.79, 384,12.25,0
1517252426.79, 376,14.40,0
1517252428.79, 325,18.80,0
1517252430.80, 277,22.00,0
1517252432.80, 259,24.50,0
1517252434.80, 258,31.10,0
1517252436.80, 248,33.10,0
1517252438.80, 263,33.90,0
1517252440.81, 282,34.50,0
1517252442.81, 365,34.10,0
1517252444.81, 404,36.70,0
1517252446.81, 393,41.40,0
1517252448.82, 369,45.20,0
1517252450.82, 284,48.50,0
1517252452.82, 279,58.30,0
1517252454.82, 289,58.40,0
1517252456.83, 282,62.10,0
1517252458.83, 315,61.80,0
1517252460.83, 304,69.20,0
1517252462.83, 311,70.10,0
1517252464.84, 235,73.80,0
1517252466.84, 360,70.20,0
1517252468.84, 625,71.00,0
1517252470.84, 845,63.70,0
1517252472.84, 984,58.90,0
1517252474.85, 1275,49.40,0
1517252476.85, 1376,47.90,0
1517252478.85, 1211,52.20,0
1517252480.85, 1081,57.10,0
1517252482.86, 798,59.50,0
1517252484.86, 918,72.10,0
1517252486.86, 1122,71.50,0
1517252488.86, 1194,66.10,1
1517252490.87, 1198,66.60,1
1517252492.87, 1175,67.70,1
1517252494.87, 995,72.20,1
1517252496.87, 1070,71.90,1
1517252498.87, 1422,66.30,1
1517252500.88, 1548,69.20,1
1517252502.88, 1916,58.20,1
1517252504.88, 2455,51.00,1
1517252506.88, 2011,53.40,1
1517252508.89, 1376,70.70,1
1517252510.89, 1072,78.40,1
1517252512.89, 933,80.80,1
1517252514.89, 1106,89.00,1
1517252516.89, 1436,90.20,1
1517252518.90, 1382,89.80,1
1517252520.90, 1171,84.50,1
1517252522.90, 1199,94.50,1
1517252524.90, 1139,99.00,1
1517252526.91, 1485,97.30,1
1517252528.91, 1592,89.10,1
1517252530.91, 2033,72.10,1
1517252532.91, 2804,66.90,1
1517252534.92, 3087,54.50,1
1517252536.92, 2502,65.20,1
1517252538.92, 1730,65.30,1
1517252540.92, 1497,87.70,1
1517252542.92, 1643,92.40,1
1517252544.93, 1444,99.90,1
1517252546.93, 1312,100.10,1
1517252548.93, 1513,101.30,1
1517252550.93, 1665,104.10,1
1517252552.94, 1681,106.40,1
1517252554.94, 1625,102.70,1
1517252556.94, 1926,83.30,1
1517252558.94, 2887,80.40,1
1517252560.94, 3466,62.80,1
1517252562.95, 4059,52.70,1
1517252564.95, 4480,47.90,1
1517252566.95, 3377,67.20,1
1517252568.95, 2287,73.60,1
1517252570.96, 1825,88.00,1
1517252572.96, 1950,97.20,1
1517252574.96, 2085,111.30,1
1517252576.96, 1876,103.10,1
1517252578.97, 1959,110.30,1
1517252580.97, 2126,101.60,1
1517252582.97, 2244,108.50,1
1517252584.98, 2355,99.20,1
1517252586.98, 2395,102.20,1
1517252588.98, 2590,88.00,1
1517252590.98, 2902,76.10,1
1517252592.99, 4287,55.70,1
1517252594.99, 5011,68.30,1
1517252596.99, 3929,67.30,1
1517252598.99, 2456,69.10,1
1517252601.00, 2712,96.90,1
1517252603.00, 2511,103.80,1
1517252605.00, 2504,102.30,1
1517252607.00, 2796,95.90,1
1517252609.01, 2675,114.80,1
1517252611.01, 2482,98.10,1
1517252613.01, 2489,112.60,1
1517252615.01, 2682,103.90,1
1517252617.02, 2726,113.80,1
1517252619.02, 2985,93.20,1
1517252621.02, 3265,86.70,1
1517252623.03, 4207,68.60,1
1517252625.03, 5626,62.20,1
1517252627.03, 4985,68.90,1
1517252629.04, 3549,76.60,1
1517252631.04, 2838,90.30,1
1517252633.04, 2940,109.50,1
1517252635.04, 2853,112.90,1
1517252637.05, 2981,109.30,1
1517252639.05, 2824,114.00,1
1517252641.05, 2839,111.80,1
1517252643.06, 2941,117.80,1
1517252645.06, 3014,110.70,1
1517252647.06, 3307,98.00,1
1517252649.07, 4300,90.90,1
1517252651.07, 4983,85.70,1
1517252653.07, 5330,60.90,1
1517252655.07, 6352,56.60,1
1517252657.08, 6372,67.90,1
1517252659.08, 5868,76.70,1
1517252661.08, 3597,70.70,1
1517252663.08, 3366,105.10,1
1517252665.09, 3181,111.40,1
1517252667.09, 3327,104.50,1
1517252669.09, 4078,97.10,1
1517252671.10, 4053,121.60,1
1517252673.10, 3374,93.50,1
1517252675.10, 3782,109.30,1
1517252677.11, 3883,108.50,1
1517252679.11, 4309,94.10,1
1517252681.11, 5184,66.10,1
1517252683.11, 6674,69.10,1
1517252685.12, 6704,66.60,1
1517252687.12, 4811,71.20,1
1517252689.12, 3550,105.70,1
1517252691.13, 3462,113.00,1
1517252693.13, 3688,115.80,1
1517252695.13, 3856,118.80,1
1517252697.14, 3846,117.20,1
1517252699.14, 4014,107.80,1
1517252701.14, 4403,106.30,1
1517252703.14, 4198,118.30,1
1517252705.15, 3497,113.00,1
1517252707.15, 3304,120.70,1
1517252709.15, 3562,104.90,1
1517252711.16, 4391,92.70,1
1517252713.16, 6414,74.00,1
1517252715.16, 7310,70.80,1
1517252717.17, 6272,76.10,1
1517252719.17, 4194,95.00,1
1517252721.17, 3827,113.80,1
1517252723.18, 3884,125.50,1
1517252725.18, 4240,110.40,1
1517252727.18, 4345,118.60,1
1517252729.19, 4269,122.00,1
1517252731.19, 4286,105.00,1
1517252733.19, 4278,115.20,1
1517252735.20, 4078,127.80,1
1517252735.53, 4023,123.80,1
