"Time","Average sliding window response time","Requests/s","Failures"
1517265410.64, 0,0.00,0
1517265412.64, 124,0.00,0
1517265414.64, 100,23.00,0
1517265416.64, 85,16.00,0
1517265418.64, 77,16.00,0
1517265420.65, 78,16.00,0
1517265422.65, 76,20.60,0
1517265424.65, 73,20.80,0
1517265426.65, 70,25.60,0
1517265428.65, 72,28.80,0
1517265430.66, 68,35.70,0
1517265432.66, 67,36.40,0
1517265434.66, 63,40.20,0
1517265436.66, 65,43.10,0
1517265438.66, 59,50.40,0
1517265440.66, 58,51.50,0
1517265442.66, 59,55.00,0
1517265444.67, 56,59.00,0
1517265446.67, 60,67.00,0
1517265448.67, 60,67.40,0
1517265450.67, 60,70.90,0
1517265452.68, 59,74.20,0
1517265454.68, 61,80.70,0
1517265456.68, 66,80.70,0
1517265458.68, 64,84.50,0
1517265460.68, 70,88.30,0
1517265462.68, 70,94.80,0
1517265464.69, 66,97.00,0
1517265466.69, 54,101.00,0
1517265468.69, 59,104.70,0
1517265470.69, 62,110.80,0
1517265472.69, 60,112.00,0
1517265474.69, 63,115.10,0
1517265476.70, 66,117.80,0
1517265478.70, 71,124.90,0
1517265480.70, 59,126.60,0
1517265482.70, 54,131.60,0
1517265484.70, 64,134.80,0
1517265486.70, 80,139.80,0
1517265488.71, 73,141.50,0
1517265490.71, 79,144.60,0
1517265492.71, 81,146.70,0
1517265494.71, 69,153.00,0
1517265496.71, 61,156.70,0
1517265498.72, 61,158.50,0
1517265500.72, 61,162.50,0
1517265502.72, 78,168.60,0
1517265504.72, 73,172.10,0
1517265506.72, 64,174.00,0
1517265508.72, 81,177.60,0
1517265510.73, 76,182.60,0
1517265512.73, 59,185.70,0
1517265514.73, 69,189.50,0
1517265516.73, 91,191.80,0
1517265518.73, 106,198.10,0
1517265520.74, 104,200.00,0
1517265522.74, 105,198.70,0
1517265524.74, 70,201.40,0
1517265526.74, 73,209.80,0
1517265528.74, 60,212.50,0
1517265530.74, 59,217.40,0
1517265532.75, 82,223.50,0
1517265534.75, 85,227.50,0
1517265536.75, 71,229.90,0
1517265538.75, 79,232.60,0
1517265540.75, 89,233.80,0
1517265542.76, 61,241.30,0
1517265544.76, 74,245.90,0
1517265546.76, 99,245.80,0
1517265548.76, 103,249.30,0
1517265550.76, 187,252.50,0
1517265552.77, 136,248.20,0
1517265554.77, 119,248.20,0
1517265556.77, 101,251.70,0
1517265558.77, 91,256.60,0
1517265560.77, 73,264.70,0
1517265562.78, 97,272.30,0
1517265564.78, 117,274.40,0
1517265566.78, 95,282.10,0
1517265568.78, 143,282.20,0
1517265570.78, 129,281.40,0
1517265572.79, 106,281.50,0
1517265574.79, 106,292.10,0
1517265576.79, 160,289.50,0
1517265578.79, 168,293.70,0
1517265580.80, 178,294.40,0
1517265582.80, 197,298.60,0
1517265584.80, 216,290.60,0
1517265586.80, 175,291.60,0
1517265588.80, 185,291.40,0
1517265590.81, 337,292.90,0
1517265592.81, 157,294.20,0
1517265594.81, 157,298.70,0
1517265596.81, 188,305.00,0
1517265598.82, 230,312.20,0
1517265600.82, 235,312.60,0
1517265602.82, 218,313.50,0
1517265604.82, 192,318.10,0
1517265606.82, 169,325.50,0
1517265608.83, 292,319.90,0
1517265610.83, 306,318.10,0
1517265612.83, 292,323.60,0
1517265614.83, 289,315.80,0
1517265616.84, 411,302.10,0
1517265618.84, 187,312.10,0
1517265620.84, 175,328.80,0
1517265622.84, 166,336.70,0
1517265624.84, 175,353.30,0
1517265626.85, 146,365.80,0
1517265628.85, 263,368.80,0
1517265630.85, 348,354.10,0
1517265632.85, 246,348.80,0
1517265634.86, 219,353.00,0
1517265636.86, 224,354.90,0
1517265638.86, 249,356.60,0
1517265640.86, 404,362.20,0
1517265642.86, 513,350.80,0
1517265644.87, 343,341.50,0
1517265646.87, 308,340.90,0
1517265648.87, 232,339.70,0
