"Time","Average sliding window response time","Requests/s","Failures"
1517262670.38, 0,0.00,0
1517262672.38, 145,0.00,0
1517262674.38, 113,32.00,0
1517262676.38, 92,19.50,0
1517262678.38, 82,17.17,0
1517262680.38, 83,16.71,0
1517262682.39, 80,19.56,0
1517262684.39, 75,20.80,0
1517262686.39, 72,24.00,0
1517262688.39, 75,27.70,0
1517262690.39, 68,36.30,0
1517262692.39, 68,36.80,0
1517262694.39, 63,40.70,0
1517262696.40, 66,42.40,0
1517262698.40, 62,48.20,0
1517262700.40, 64,52.50,0
1517262702.40, 62,55.10,0
1517262704.40, 59,56.80,0
1517262706.40, 59,66.30,0
1517262708.41, 60,67.50,0
1517262710.41, 61,70.20,0
1517262712.41, 64,72.70,0
1517262714.41, 71,80.70,0
1517262716.41, 72,81.70,0
1517262718.41, 56,84.70,0
1517262720.41, 60,87.20,0
1517262722.42, 60,92.90,0
1517262724.42, 64,98.20,0
1517262726.42, 63,100.20,0
1517262728.42, 81,101.50,0
1517262730.42, 91,109.90,0
1517262732.42, 77,110.50,0
1517262734.43, 62,112.10,0
1517262736.43, 65,116.80,0
1517262738.43, 68,125.10,0
1517262740.43, 56,125.70,0
1517262742.43, 67,130.20,0
1517262744.44, 81,133.20,0
1517262746.44, 70,140.30,0
1517262748.44, 69,141.00,0
1517262750.44, 61,142.90,0
1517262752.44, 62,146.80,0
1517262754.44, 72,154.10,0
1517262756.45, 72,155.60,0
1517262758.45, 80,158.10,0
1517262760.45, 97,162.20,0
1517262762.45, 102,167.90,0
1517262764.46, 75,169.00,0
1517262766.46, 63,171.40,0
1517262768.46, 77,173.90,0
1517262770.46, 70,180.80,0
1517262772.46, 100,184.30,0
1517262774.47, 116,185.10,0
1517262776.47, 76,187.60,0
1517262778.47, 96,196.10,0
1517262780.47, 80,195.60,0
1517262782.47, 65,199.40,0
1517262784.48, 93,205.50,0
1517262786.48, 130,210.50,0
1517262788.48, 134,208.70,0
1517262790.48, 141,210.60,0
1517262792.48, 137,210.20,0
1517262794.49, 115,215.40,0
1517262796.49, 107,218.40,0
1517262798.49, 90,223.60,0
1517262800.50, 73,230.60,0
1517262802.50, 109,237.20,0
1517262804.50, 158,236.60,0
1517262806.50, 95,240.90,0
1517262808.50, 145,242.30,0
1517262810.51, 174,241.40,0
1517262812.51, 86,246.80,0
1517262814.51, 123,251.20,0
1517262816.51, 169,252.20,0
1517262818.52, 355,247.50,0
1517262820.52, 260,248.40,0
1517262822.52, 365,240.20,0
1517262824.53, 254,237.30,0
1517262826.53, 274,236.30,0
1517262828.53, 129,248.70,0
1517262830.53, 91,255.90,0
1517262832.53, 160,270.60,0
1517262834.54, 174,277.80,0
1517262836.54, 127,287.00,0
1517262838.54, 179,289.70,0
1517262840.54, 300,282.20,0
1517262842.55, 154,285.20,0
