"Time","Average sliding window response time","Requests/s","Failures"
1517209729.95, 0,0.00,0
1517209731.95, 500,0.00,0
1517209733.95, 357,12.50,0
1517209735.95, 309,13.25,0
1517209737.96, 241,13.50,0
1517209739.96, 204,13.88,0
1517209741.96, 174,17.30,0
1517209743.96, 152,21.10,0
1517209745.96, 137,24.30,0
1517209747.96, 129,27.60,0
1517209749.96, 115,33.10,0
1517209751.97, 86,36.10,0
1517209753.97, 75,39.00,0
1517209755.97, 81,42.30,0
1517209757.97, 81,48.50,0
1517209759.97, 81,51.50,0
1517209761.97, 85,54.50,0
1517209763.97, 86,57.00,0
1517209765.98, 82,62.20,0
1517209767.98, 82,65.20,0
1517209769.98, 76,69.20,0
1517209771.98, 67,72.40,0
1517209773.98, 67,78.80,0
1517209775.98, 64,82.30,0
1517209777.99, 62,84.90,0
1517209779.99, 72,87.40,0
1517209781.99, 76,93.00,0
1517209783.99, 70,96.30,0
1517209785.99, 65,99.80,0
1517209787.99, 83,102.60,0
1517209790.00, 94,107.60,0
1517209792.00, 83,110.30,0
1517209794.00, 79,113.00,0
1517209796.00, 86,115.50,0
1517209798.00, 76,121.70,0
1517209800.00, 67,125.40,0
1517209802.00, 68,128.90,0
1517209804.01, 66,132.40,0
1517209806.01, 69,138.10,0
1517209808.01, 67,140.90,0
1517209810.01, 80,144.40,0
1517209812.01, 83,146.60,0
1517209814.01, 74,151.90,0
1517209816.02, 85,156.00,0
1517209818.02, 107,157.50,0
1517209820.02, 105,158.30,0
1517209822.02, 101,165.40,0
1517209824.02, 105,167.20,0
1517209826.02, 109,167.30,0
1517209828.03, 88,170.50,0
1517209830.03, 99,179.20,0
1517209832.03, 112,179.50,0
1517209834.03, 84,182.90,0
1517209836.03, 72,189.20,0
1517209838.03, 76,196.60,0
1517209840.03, 89,198.90,0
1517209842.04, 80,202.00,0
1517209844.04, 87,205.20,0
1517209846.04, 107,210.40,0
1517209848.04, 129,211.20,0
1517209850.04, 130,210.90,0
1517209852.04, 133,214.30,0
1517209854.05, 195,215.90,0
1517209856.05, 153,215.60,0
1517209858.05, 109,218.00,0
1517209860.05, 111,222.20,0
1517209862.05, 143,225.10,0
1517209864.05, 106,233.80,0
1517209866.06, 100,237.20,0
1517209868.06, 136,240.20,0
1517209870.06, 161,244.10,0
1517209872.06, 120,250.60,0
1517209874.06, 111,246.20,0
1517209876.06, 107,254.30,0
1517209878.07, 185,258.30,0
1517209880.07, 197,259.00,0
1517209882.07, 193,257.60,0
1517209884.07, 274,259.60,0
1517209886.07, 343,251.30,0
1517209888.08, 203,250.80,0
1517209890.08, 81,255.30,0
1517209892.08, 117,261.80,0
1517209894.08, 94,269.50,0
1517209896.08, 76,285.00,0
1517209898.09, 125,294.90,0
1517209900.09, 160,300.90,0
1517209902.09, 136,300.40,0
1517209904.09, 152,297.40,0
1517209906.10, 154,305.70,0
