"Time","Average sliding window response time","Requests/s","Failures"
1517258551.41, 0,0.00,0
1517258553.41, 165,0.00,0
1517258555.41, 131,23.00,0
1517258557.41, 105,18.00,0
1517258559.41, 97,16.80,0
1517258561.42, 94,16.00,0
1517258563.42, 88,19.56,0
1517258565.42, 82,22.00,0
1517258567.42, 76,25.20,0
1517258569.42, 77,28.60,0
1517258571.43, 71,36.20,0
1517258573.43, 70,37.60,0
1517258575.43, 64,39.40,0
1517258577.43, 68,42.50,0
1517258579.43, 64,50.80,0
1517258581.43, 60,52.60,0
1517258583.44, 60,55.00,0
1517258585.44, 60,58.90,0
1517258587.44, 71,66.20,0
1517258589.44, 80,66.40,0
1517258591.44, 82,68.80,0
1517258593.44, 71,72.40,0
1517258595.45, 67,80.10,0
1517258597.45, 71,81.80,0
1517258599.45, 65,85.70,0
1517258601.45, 72,88.00,0
1517258603.45, 78,94.10,0
1517258605.46, 77,95.20,0
1517258607.46, 58,96.70,0
1517258609.46, 61,102.70,0
1517258611.46, 71,111.60,0
1517258613.46, 73,113.10,0
1517258615.47, 84,114.80,0
1517258617.47, 125,117.10,0
1517258619.47, 161,119.60,0
1517258621.47, 132,118.60,0
1517258623.47, 92,121.40,0
1517258625.47, 71,126.70,0
1517258627.48, 89,134.60,0
1517258629.48, 84,139.50,0
1517258631.48, 87,141.80,0
1517258633.48, 116,145.50,0
1517258635.48, 115,150.80,0
1517258637.49, 69,152.30,0
1517258639.49, 63,155.40,0
1517258641.49, 68,160.40,0
1517258643.49, 74,168.70,0
1517258645.49, 102,169.40,0
1517258647.50, 198,169.50,0
1517258649.50, 316,166.80,0
1517258651.50, 271,164.30,0
1517258653.50, 148,162.80,0
1517258655.51, 94,164.90,0
1517258657.51, 111,171.80,0
1517258659.51, 110,181.80,0
1517258661.52, 112,193.70,0
1517258663.52, 178,192.80,0
1517258665.52, 170,199.10,0
1517258667.52, 113,198.60,0
1517258669.53, 72,205.10,0
1517258671.53, 81,208.80,0
1517258673.53, 111,217.00,0
1517258675.53, 214,215.80,0
1517258677.54, 404,212.20,0
1517258679.54, 424,204.60,0
1517258681.54, 479,191.00,0
1517258683.54, 641,180.90,0
1517258685.55, 365,176.60,0
1517258687.55, 174,189.80,0
1517258689.55, 123,195.00,0
1517258691.55, 147,216.90,0
1517258693.56, 242,227.40,0
1517258695.56, 334,233.50,0
1517258697.56, 133,236.20,0
1517258699.56, 174,242.80,0
1517258701.57, 84,244.00,0
1517258703.57, 157,256.40,0
1517258705.57, 446,250.40,0
1517258707.58, 756,232.50,0
1517258709.58, 655,224.80,0
1517258711.58, 645,203.50,0
1517258713.58, 686,188.40,0
1517258715.59, 437,194.80,0
1517258717.59, 296,213.30,0
1517258719.59, 429,227.20,0
1517258721.59, 431,239.20,0
1517258723.60, 567,239.00,0
1517258725.60, 443,242.50,0
1517258727.60, 164,244.50,0
1517258729.61, 138,250.50,0
1517258731.61, 188,271.30,0
1517258733.61, 201,287.80,0
1517258735.61, 335,297.20,0
1517258737.62, 791,278.70,0
1517258739.62, 719,258.50,0
1517258741.62, 782,232.60,0
1517258743.62, 1148,207.20,0
1517258745.63, 774,196.40,0
1517258747.63, 530,215.90,0
1517258749.63, 555,220.30,0
1517258751.64, 323,241.00,0
1517258753.64, 500,262.80,0
1517258755.64, 973,252.00,0
1517258757.65, 231,255.80,0
1517258759.65, 184,278.60,0
1517258761.65, 252,288.30,0
1517258763.65, 460,294.30,0
1517258765.66, 690,307.00,0
1517258767.66, 1302,282.90,0
1517258769.66, 768,259.30,0
1517258771.66, 765,239.20,0
1517258773.67, 1076,217.40,0
1517258775.67, 971,221.10,0
1517258777.67, 830,229.80,0
1517258779.67, 599,245.50,0
1517258781.68, 557,257.90,0
1517258783.68, 622,278.30,0
1517258785.68, 905,276.70,0
1517258787.68, 534,283.50,0
1517258789.69, 390,296.00,0
1517258791.69, 514,301.60,0
1517258793.69, 483,306.60,0
1517258795.70, 725,313.60,0
1517258797.70, 1423,296.70,0
1517258799.70, 729,278.30,0
1517258801.70, 619,258.80,0
1517258803.71, 1097,227.30,0
1517258805.71, 2165,204.10,0
1517258807.71, 867,233.10,0
1517258809.72, 913,219.40,0
1517258811.72, 658,241.00,0
1517258813.72, 886,258.00,0
1517258815.72, 1215,264.80,0
1517258817.73, 592,268.40,0
1517258819.73, 420,292.70,0
1517258821.73, 567,293.80,0
1517258823.74, 648,312.70,0
1517258825.74, 710,334.00,0
1517258827.74, 933,309.00,0
1517258829.74, 2064,265.20,0
1517258831.75, 1090,258.90,0
1517258833.75, 1086,232.60,0
1517258835.75, 1575,215.90,0
1517258837.75, 1564,219.90,0
1517258839.76, 812,266.30,0
1517258841.76, 1048,254.90,0
1517258843.76, 1143,269.10,0
1517258845.77, 1572,267.90,0
1517258847.77, 770,281.20,0
1517258849.77, 694,282.50,0
1517258851.77, 900,292.90,0
1517258853.78, 628,315.00,0
1517258855.78, 908,321.00,0
1517258857.78, 1818,294.00,0
1517258859.78, 1618,282.80,0
1517258861.79, 873,261.70,0
1517258863.79, 1316,224.70,0
1517258865.79, 2584,215.20,0
1517258867.79, 1481,237.10,0
1517258869.80, 1033,240.60,0
1517258871.80, 1587,255.00,0
1517258873.80, 1174,265.10,0
1517258875.80, 1617,274.70,0
1517258877.81, 1265,280.90,0
1517258879.81, 694,283.90,0
1517258881.81, 658,315.60,0
1517258883.82, 1017,324.30,0
1517258885.82, 1068,344.20,0
1517258887.82, 1556,326.00,0
1517258889.82, 1848,292.80,0
1517258891.83, 1263,258.70,0
1517258893.83, 1720,244.70,0
1517258895.83, 2462,219.70,0
1517258897.83, 1633,226.80,0
1517258899.84, 1006,261.60,0
1517258901.84, 1667,261.80,0
1517258903.84, 1370,274.30,0
1517258905.85, 1914,275.40,0
1517258907.85, 1214,286.80,0
1517258909.85, 860,286.80,0
1517258911.85, 828,316.50,0
1517258913.86, 1225,321.70,0
1517258915.86, 1218,337.50,0
1517258917.86, 1599,323.40,0
1517258919.87, 1774,290.50,0
1517258921.87, 2070,256.60,0
1517258923.87, 2340,242.70,0
1517258925.88, 1990,231.90,0
1517258927.88, 2399,227.60,0
1517258929.88, 1055,270.70,0
1517258931.89, 1631,278.90,0
1517258933.89, 1638,289.80,0
1517258935.89, 1952,285.00,0
1517258937.90, 1768,297.40,0
1517258939.90, 1231,295.50,0
