"Time","Average sliding window response time","Requests/s","Failures"
1517260845.52, 0,0.00,0
1517260847.53, 133,0.00,0
1517260849.53, 106,23.50,0
1517260851.53, 89,18.00,0
1517260853.53, 82,16.00,0
1517260855.53, 86,16.00,0
1517260857.54, 82,20.60,0
1517260859.54, 78,21.20,0
1517260861.54, 73,24.70,0
1517260863.54, 74,27.20,0
1517260865.54, 69,36.40,0
1517260867.54, 70,37.20,0
1517260869.55, 63,40.30,0
1517260871.55, 65,43.40,0
1517260873.55, 60,51.00,0
1517260875.55, 59,51.90,0
1517260877.55, 58,54.60,0
1517260879.56, 57,58.70,0
1517260881.56, 61,66.60,0
1517260883.56, 63,67.70,0
1517260885.56, 64,70.00,0
1517260887.56, 65,73.80,0
1517260889.56, 66,81.40,0
1517260891.57, 65,81.90,0
1517260893.57, 56,84.50,0
1517260895.57, 66,88.20,0
1517260897.57, 78,95.90,0
1517260899.57, 78,96.10,0
1517260901.58, 66,99.30,0
1517260903.58, 63,103.70,0
1517260905.58, 62,111.20,0
1517260907.58, 58,111.90,0
1517260909.58, 57,115.10,0
1517260911.58, 63,118.50,0
1517260913.59, 74,124.60,0
1517260915.59, 65,125.50,0
1517260917.59, 68,129.80,0
1517260919.59, 72,134.00,0
1517260921.59, 69,140.30,0
1517260923.60, 59,141.50,0
1517260925.60, 74,144.40,0
1517260927.60, 93,148.00,0
1517260929.60, 96,153.60,0
1517260931.60, 93,153.60,0
1517260933.61, 92,158.10,0
1517260935.61, 68,159.70,0
1517260937.61, 74,166.40,0
1517260939.61, 73,167.70,0
1517260941.61, 70,174.10,0
1517260943.62, 90,175.70,0
1517260945.62, 93,182.90,0
1517260947.62, 91,184.60,0
1517260949.62, 113,185.60,0
1517260951.62, 87,187.30,0
1517260953.63, 82,197.50,0
1517260955.63, 122,196.20,0
1517260957.63, 113,197.70,0
1517260959.63, 132,201.70,0
1517260961.64, 204,204.90,0
1517260963.64, 164,199.60,0
1517260965.64, 88,208.10,0
1517260967.64, 123,208.80,0
1517260969.65, 138,214.80,0
1517260971.65, 112,218.90,0
1517260973.65, 140,224.30,0
1517260975.65, 133,222.60,0
1517260977.66, 131,231.00,0
1517260979.66, 156,231.80,0
1517260981.66, 115,235.20,0
1517260983.66, 107,238.20,0
1517260985.67, 152,244.80,0
1517260987.67, 230,243.00,0
1517260989.67, 297,242.20,0
1517260991.67, 379,234.70,0
1517260993.68, 298,234.30,0
1517260995.68, 172,233.10,0
1517260997.68, 144,237.20,0
1517260999.68, 228,246.60,0
1517261001.68, 285,256.30,0
1517261003.69, 218,258.80,0
1517261005.69, 208,261.90,0
1517261007.69, 221,264.80,0
1517261009.69, 338,258.50,0
1517261011.70, 263,258.80,0
1517261013.70, 219,264.50,0
1517261015.70, 208,270.80,0
1517261017.70, 429,262.90,0
1517261019.71, 365,265.60,0
1517261021.71, 288,267.40,0
1517261023.71, 208,267.30,0
1517261025.71, 501,258.10,0
1517261027.71, 228,265.60,0
1517261029.72, 135,276.90,0
1517261031.72, 192,290.30,0
1517261033.72, 411,287.00,0
1517261035.72, 303,297.30,0
1517261037.72, 189,305.50,0
1517261039.73, 387,297.00,0
1517261041.73, 287,289.10,0
1517261043.73, 289,302.20,0
1517261045.73, 295,304.90,0
1517261047.74, 535,292.90,0
1517261049.74, 512,292.60,0
1517261051.74, 648,284.30,0
1517261053.74, 488,269.10,0
1517261055.75, 803,254.00,0
1517261057.75, 362,261.10,0
1517261059.75, 321,277.30,0
1517261061.75, 404,288.30,0
1517261063.76, 396,299.00,0
1517261065.76, 600,305.20,0
1517261067.76, 281,311.60,0
1517261069.76, 512,303.50,0
1517261071.77, 632,297.00,0
1517261073.77, 560,293.20,0
1517261075.77, 719,296.10,0
1517261077.78, 542,292.00,0
1517261079.78, 423,293.20,0
1517261081.78, 422,304.80,0
1517261083.78, 452,313.00,0
1517261085.78, 570,319.00,0
1517261087.79, 575,313.50,0
1517261089.79, 351,325.80,0
1517261091.79, 297,336.70,0
1517261093.80, 433,335.80,0
1517261095.80, 642,341.50,0
1517261097.80, 377,352.50,0
1517261099.80, 597,337.30,0
1517261101.81, 744,317.10,0
1517261103.81, 778,309.00,0
1517261105.81, 346,320.10,0
1517261107.81, 511,317.30,0
1517261109.82, 591,321.10,0
1517261111.82, 779,320.20,0
1517261113.82, 931,314.80,0
1517261115.83, 973,285.20,0
1517261117.83, 1183,270.70,0
1517261119.83, 426,284.00,0
1517261121.83, 657,290.20,0
1517261123.84, 724,311.90,0
1517261125.84, 787,320.50,0
1517261127.84, 370,347.70,0
1517261129.84, 711,327.40,0
1517261131.85, 1097,323.90,0
1517261133.85, 780,316.10,0
1517261135.85, 419,338.90,0
1517261137.85, 692,326.80,0
1517261139.86, 858,324.50,0
1517261141.86, 959,322.40,0
1517261143.86, 1336,307.00,0
1517261145.86, 1126,284.70,0
1517261147.87, 993,278.30,0
1517261149.87, 657,305.00,0
1517261151.87, 584,319.30,0
1517261153.87, 809,335.40,0
1517261155.88, 979,339.20,0
1517261157.88, 423,359.70,0
1517261159.88, 566,355.30,0
1517261161.89, 769,351.40,0
1517261163.89, 986,355.40,0
1517261165.89, 744,367.70,0
1517261167.89, 938,342.70,0
1517261169.90, 1187,317.90,0
1517261171.90, 1195,302.50,0
1517261173.90, 1173,297.30,0
1517261175.91, 1429,272.10,0
1517261177.91, 1500,281.50,0
1517261179.91, 532,316.60,0
1517261181.92, 717,346.10,0
1517261183.92, 931,347.90,0
1517261185.92, 1122,367.70,0
1517261187.92, 695,374.10,0
1517261189.93, 800,363.20,0
1517261191.93, 989,347.30,0
1517261193.93, 660,376.80,0
1517261195.94, 706,382.70,0
1517261197.94, 609,386.40,0
1517261199.94, 1230,351.30,0
1517261201.95, 1815,341.80,0
1517261203.95, 1643,308.20,0
1517261205.95, 1626,288.60,0
1517261207.95, 1709,272.80,0
1517261209.96, 564,314.30,0
