"Time","Average sliding window response time","Requests/s","Failures"
1517269432.80, 0,0.00,0
1517269434.80, 132,0.00,0
1517269436.80, 111,16.00,0
1517269438.80, 90,16.00,0
1517269440.80, 83,16.00,0
1517269442.81, 83,16.00,0
1517269444.81, 78,19.20,0
1517269446.81, 75,22.40,0
1517269448.81, 73,25.60,0
1517269450.81, 73,28.30,0
1517269452.81, 66,34.10,0
1517269454.82, 65,36.80,0
1517269456.82, 60,40.00,0
1517269458.82, 61,43.20,0
1517269460.82, 57,49.90,0
1517269462.82, 58,52.40,0
1517269464.83, 58,56.00,0
1517269466.83, 57,59.20,0
1517269468.83, 62,64.80,0
1517269470.83, 62,66.40,0
1517269472.83, 62,70.50,0
1517269474.83, 59,73.50,0
1517269476.84, 63,79.40,0
1517269478.84, 66,81.90,0
1517269480.84, 63,85.70,0
1517269482.84, 66,89.00,0
1517269484.84, 64,94.60,0
1517269486.84, 58,96.90,0
1517269488.85, 54,100.60,0
1517269490.85, 57,104.00,0
1517269492.85, 64,109.70,0
1517269494.85, 59,112.30,0
1517269496.85, 57,116.10,0
1517269498.85, 69,119.40,0
1517269500.86, 73,124.00,0
1517269502.86, 61,127.00,0
1517269504.86, 59,131.10,0
1517269506.86, 66,132.50,0
1517269508.86, 71,137.90,0
1517269510.87, 77,142.70,0
1517269512.87, 72,145.00,0
1517269514.87, 66,147.60,0
1517269516.87, 65,154.50,0
1517269518.87, 58,157.20,0
1517269520.88, 55,160.10,0
1517269522.88, 67,162.70,0
1517269524.88, 67,168.00,0
1517269526.88, 61,172.20,0
1517269528.88, 78,176.20,0
1517269530.88, 85,177.50,0
1517269532.89, 78,183.10,0
1517269534.89, 68,186.00,0
1517269536.89, 71,187.10,0
1517269538.89, 77,189.70,0
1517269540.89, 82,196.90,0
1517269542.90, 65,201.20,0
1517269544.90, 57,204.50,0
1517269546.90, 69,207.10,0
1517269548.90, 65,213.40,0
1517269550.90, 60,216.30,0
1517269552.91, 73,219.50,0
1517269554.91, 72,222.90,0
1517269556.91, 68,229.90,0
1517269558.91, 84,232.10,0
1517269560.92, 82,233.00,0
1517269562.92, 75,236.10,0
1517269564.92, 86,241.10,0
1517269566.92, 93,241.40,0
1517269568.92, 105,243.30,0
1517269570.93, 124,247.40,0
1517269572.93, 122,251.10,0
1517269574.93, 74,253.40,0
1517269576.93, 67,258.40,0
1517269578.93, 66,260.80,0
1517269580.94, 74,269.30,0
1517269582.94, 81,274.30,0
1517269584.94, 91,274.80,0
1517269586.95, 86,279.70,0
1517269588.95, 107,285.10,0
1517269590.95, 109,284.60,0
1517269592.95, 98,286.20,0
1517269594.96, 105,291.00,0
1517269596.96, 121,292.20,0
1517269598.96, 160,293.40,0
1517269600.96, 177,293.40,0
1517269602.96, 146,292.60,0
1517269604.97, 98,299.90,0
1517269606.97, 84,304.30,0
1517269608.97, 66,311.60,0
1517269610.97, 75,318.00,0
1517269612.97, 108,327.50,0
1517269614.98, 91,329.80,0
1517269616.98, 87,335.80,0
1517269618.98, 140,333.50,0
1517269620.98, 137,338.20,0
1517269622.99, 95,337.40,0
1517269624.99, 159,341.10,0
1517269626.99, 269,335.00,0
1517269628.99, 229,335.70,0
1517269631.00, 234,331.00,0
1517269633.00, 253,325.90,0
1517269635.00, 174,321.20,0
1517269637.00, 140,325.40,0
1517269639.01, 78,336.30,0
1517269641.01, 76,350.50,0
1517269643.01, 164,361.20,0
1517269645.01, 209,367.70,0
1517269647.02, 134,373.90,0
1517269649.02, 164,375.70,0
1517269651.02, 154,369.40,0
1517269653.02, 155,378.50,0
1517269655.03, 251,376.50,0
1517269657.03, 223,374.10,0
1517269659.03, 266,366.60,0
1517269661.03, 278,364.90,0
1517269663.04, 344,354.60,0
1517269665.04, 294,349.70,0
1517269667.04, 209,347.70,0
1517269669.04, 118,359.60,0
1517269671.05, 125,378.90,0
1517269673.05, 202,388.30,0
1517269675.05, 314,392.50,0
1517269677.05, 194,409.60,0
1517269679.06, 210,409.00,0
1517269681.06, 317,389.60,0
1517269683.06, 230,396.40,0
1517269685.06, 213,397.80,0
1517269687.06, 241,399.50,0
1517269689.07, 269,400.30,0
1517269691.07, 376,391.70,0
1517269693.07, 534,390.60,0
1517269695.08, 471,381.10,0
1517269697.08, 288,377.40,0
1517269699.08, 141,380.80,0
