"Time","Average sliding window response time","Requests/s","Failures"
1517255620.50, 0,0.00,0
1517255622.51, 181,0.00,0
1517255624.51, 135,23.00,0
1517255626.51, 105,16.25,0
1517255628.51, 95,16.00,0
1517255630.51, 97,16.00,0
1517255632.51, 92,20.10,0
1517255634.51, 86,21.20,0
1517255636.51, 79,25.50,0
1517255638.52, 81,28.80,0
1517255640.52, 73,36.00,0
1517255642.52, 73,37.50,0
1517255644.52, 66,39.90,0
1517255646.52, 78,41.70,0
1517255648.53, 91,49.60,0
1517255650.53, 92,50.60,0
1517255652.53, 92,53.80,0
1517255654.53, 77,57.70,0
1517255656.53, 65,65.30,0
1517255658.53, 65,65.50,0
1517255660.54, 66,69.20,0
1517255662.54, 74,72.80,0
1517255664.54, 81,79.60,0
1517255666.54, 80,81.20,0
1517255668.54, 58,86.20,0
1517255670.55, 62,88.00,0
1517255672.55, 70,95.40,0
1517255674.55, 97,95.90,0
1517255676.55, 116,96.80,0
1517255678.55, 173,98.50,0
1517255680.56, 193,103.70,0
1517255682.56, 201,100.50,0
1517255684.56, 133,105.40,0
1517255686.56, 97,110.60,0
1517255688.57, 89,116.10,0
1517255690.57, 91,119.60,0
1517255692.57, 115,127.90,0
1517255694.57, 141,128.30,0
1517255696.57, 117,132.50,0
1517255698.58, 64,137.30,0
1517255700.58, 74,140.60,0
1517255702.58, 88,142.70,0
1517255704.58, 177,149.30,0
1517255706.58, 304,145.00,0
1517255708.59, 500,136.50,0
1517255710.59, 432,133.70,0
1517255712.59, 510,124.90,0
1517255714.60, 632,120.10,0
1517255716.60, 248,123.20,0
1517255718.60, 163,137.70,0
1517255720.60, 176,147.80,0
1517255722.61, 250,158.90,0
1517255724.61, 238,168.10,0
1517255726.61, 273,173.10,0
1517255728.61, 165,173.30,0
1517255730.62, 119,178.20,0
1517255732.62, 145,185.00,0
1517255734.62, 253,184.00,0
1517255736.62, 379,186.20,0
1517255738.62, 780,168.40,0
1517255740.63, 945,155.20,0
1517255742.63, 779,139.80,0
1517255744.63, 945,128.20,0
1517255746.64, 260,134.50,0
1517255748.64, 162,158.60,0
1517255750.64, 212,177.30,0
1517255752.64, 537,184.60,0
1517255754.65, 695,189.40,0
1517255756.65, 631,190.00,0
1517255758.65, 319,184.10,0
1517255760.66, 190,183.80,0
1517255762.66, 255,200.70,0
1517255764.66, 439,216.20,0
1517255766.67, 778,198.10,0
1517255768.67, 1033,188.70,0
1517255770.67, 736,184.60,0
1517255772.67, 821,158.40,0
1517255774.68, 1395,142.40,0
1517255776.68, 837,150.80,0
1517255778.68, 484,167.60,0
1517255780.68, 545,169.10,0
1517255782.69, 667,183.00,0
1517255784.69, 748,194.70,0
1517255786.69, 734,203.60,0
1517255788.69, 413,206.70,0
1517255790.70, 390,210.00,0
1517255792.70, 494,226.30,0
1517255794.70, 716,224.30,0
1517255796.70, 1135,210.00,0
1517255798.71, 1580,191.70,0
1517255800.71, 1383,168.30,0
1517255802.71, 1652,140.60,0
1517255804.71, 1651,137.80,0
1517255806.72, 811,153.50,0
1517255808.72, 617,168.20,0
1517255810.72, 585,188.30,0
1517255812.72, 760,210.90,0
1517255814.73, 840,223.80,0
1517255816.73, 1097,206.60,0
1517255818.73, 808,214.10,0
1517255820.74, 615,214.30,0
1517255822.74, 629,220.10,0
1517255824.74, 1007,210.90,0
1517255826.74, 1548,217.60,0
1517255828.75, 1841,192.40,0
1517255830.75, 1505,175.20,0
1517255832.75, 1639,145.80,0
1517255834.75, 2263,136.30,0
1517255836.76, 1144,160.70,0
1517255838.76, 934,166.70,0
1517255840.76, 897,184.50,0
1517255842.76, 1103,202.50,0
1517255844.77, 1640,205.30,0
1517255846.77, 1499,191.80,0
1517255848.77, 1013,199.20,0
1517255850.77, 773,205.90,0
1517255852.78, 709,227.50,0
1517255854.78, 1117,231.50,0
1517255856.78, 1571,219.60,0
1517255858.79, 2391,201.10,0
1517255860.79, 1928,190.00,0
1517255862.79, 1818,148.00,0
1517255864.79, 2606,134.70,0
1517255866.80, 2298,133.40,0
1517255868.80, 900,170.60,0
1517255870.80, 1238,169.80,0
1517255872.81, 1148,195.80,0
1517255874.81, 1717,207.40,0
1517255876.81, 1881,210.00,0
1517255878.81, 1333,204.70,0
1517255880.82, 1239,205.50,0
1517255882.82, 906,219.30,0
1517255884.82, 1166,223.00,0
1517255886.83, 2020,225.50,0
1517255888.83, 2586,193.50,0
1517255890.83, 1841,195.90,0
1517255892.84, 1769,163.00,0
1517255894.84, 2740,150.50,0
1517255896.84, 2101,160.80,0
1517255898.84, 1348,179.40,0
1517255900.85, 1343,194.20,0
1517255902.85, 1667,201.50,0
1517255904.85, 1369,219.50,0
1517255906.86, 1580,210.00,0
1517255908.86, 2232,212.90,0
1517255910.86, 1281,211.40,0
1517255912.86, 1568,225.90,0
1517255914.87, 1738,222.20,0
1517255916.87, 1812,237.60,0
1517255918.87, 1930,207.80,0
1517255920.87, 2203,180.70,0
1517255922.88, 2646,167.60,0
1517255924.88, 2768,152.20,0
1517255926.88, 3159,147.80,0
1517255928.89, 1884,181.40,0
1517255930.89, 1343,209.50,0
1517255932.89, 1286,207.30,0
1517255934.90, 1863,225.80,0
1517255936.90, 2767,210.90,0
1517255938.90, 1428,220.40,0
1517255940.91, 1441,215.00,0
1517255942.91, 1560,224.80,0
1517255944.91, 1660,236.40,0
1517255946.89, 1814,230.70,0
