"Time","Average sliding window response time","Requests/s","Failures"
1517259114.82, 0,0.00,0
1517259116.82, 132,0.00,0
1517259118.82, 107,16.00,0
1517259120.83, 90,16.00,0
1517259122.83, 82,16.00,0
1517259124.83, 83,16.00,0
1517259126.83, 84,19.20,0
1517259128.83, 80,22.40,0
1517259130.84, 75,25.60,0
1517259132.84, 75,28.40,0
1517259134.84, 69,33.80,0
1517259136.84, 70,36.80,0
1517259138.84, 64,40.00,0
1517259140.85, 65,42.70,0
1517259142.85, 67,48.60,0
1517259144.85, 67,52.50,0
1517259146.85, 67,56.00,0
1517259148.85, 65,59.10,0
1517259150.86, 66,64.00,0
1517259152.86, 67,67.60,0
1517259154.86, 70,70.50,0
1517259156.86, 67,72.10,0
1517259158.86, 79,77.50,0
1517259160.86, 81,82.10,0
1517259162.87, 66,84.40,0
1517259164.87, 60,87.70,0
1517259166.87, 70,93.80,0
1517259168.87, 76,96.50,0
1517259170.87, 68,99.30,0
1517259172.88, 84,102.30,0
1517259174.88, 104,107.20,0
1517259176.88, 86,110.60,0
1517259178.88, 57,114.90,0
1517259180.88, 63,116.40,0
1517259182.89, 71,123.00,0
1517259184.89, 73,126.50,0
1517259186.89, 95,128.90,0
1517259188.89, 115,129.30,0
1517259190.90, 160,136.30,0
1517259192.90, 144,133.90,0
1517259194.90, 93,138.20,0
1517259196.90, 82,142.50,0
1517259198.90, 97,148.20,0
1517259200.90, 70,151.80,0
1517259202.91, 107,157.40,0
1517259204.91, 130,156.40,0
1517259206.91, 76,162.10,0
1517259208.91, 69,167.60,0
1517259210.92, 68,171.00,0
1517259212.92, 74,176.00,0
1517259214.92, 154,180.80,0
1517259216.92, 203,181.30,0
1517259218.92, 247,178.30,0
1517259220.93, 273,173.90,0
1517259222.93, 218,176.10,0
1517259224.93, 222,174.90,0
1517259226.93, 84,179.50,0
1517259228.94, 122,187.20,0
1517259230.94, 139,196.90,0
1517259232.94, 223,198.40,0
1517259234.94, 216,205.10,0
1517259236.95, 144,204.70,0
1517259238.95, 74,209.10,0
1517259240.95, 86,214.70,0
1517259242.95, 78,221.50,0
1517259244.95, 145,227.80,0
1517259246.96, 405,223.20,0
1517259248.96, 526,216.50,0
1517259250.96, 538,200.90,0
1517259252.96, 613,189.00,0
1517259254.97, 466,179.20,0
1517259256.97, 169,184.70,0
1517259258.97, 136,196.10,0
1517259260.97, 184,217.10,0
1517259262.98, 355,226.90,0
1517259264.98, 345,236.40,0
1517259266.98, 217,241.70,0
1517259268.98, 94,245.50,0
1517259270.99, 158,251.00,0
1517259272.99, 138,261.20,0
1517259274.99, 236,266.30,0
1517259276.99, 456,268.60,0
1517259278.99, 698,250.20,0
1517259281.00, 656,231.30,0
1517259283.00, 542,222.90,0
1517259285.00, 770,205.90,0
1517259287.01, 700,197.70,0
1517259289.01, 235,212.60,0
1517259291.01, 248,230.00,0
1517259293.01, 518,232.40,0
1517259295.02, 624,244.00,0
1517259297.02, 461,241.70,0
1517259299.02, 227,259.40,0
1517259301.02, 196,260.00,0
1517259303.03, 167,275.80,0
1517259305.03, 248,295.20,0
1517259307.03, 642,301.80,0
1517259309.04, 741,276.00,0
1517259311.04, 585,264.80,0
1517259313.04, 1093,232.30,0
1517259315.04, 1208,206.90,0
1517259317.05, 643,204.50,0
1517259319.05, 562,218.10,0
1517259321.05, 837,213.90,0
1517259323.05, 574,241.30,0
1517259325.06, 633,251.40,0
1517259327.06, 662,255.40,0
1517259329.06, 444,261.60,0
1517259331.07, 301,282.20,0
1517259333.07, 303,291.50,0
1517259335.08, 734,297.90,0
1517259337.08, 819,276.30,0
1517259339.09, 1092,259.30,0
1517259341.09, 722,263.40,0
1517259343.09, 748,245.80,0
1517259345.10, 1061,219.30,0
1517259347.10, 1261,220.50,0
1517259349.10, 461,251.70,0
1517259351.10, 556,261.20,0
1517259353.10, 760,263.70,0
1517259355.11, 949,266.90,0
1517259357.12, 578,278.80,0
1517259359.12, 415,281.90,0
1517259361.13, 411,288.40,0
1517259363.13, 516,321.60,0
1517259365.13, 691,318.50,0
1517259367.14, 1115,301.80,0
1517259369.14, 1518,273.60,0
1517259371.14, 1041,263.80,0
1517259373.14, 1098,224.60,0
1517259375.15, 1560,207.00,0
1517259377.15, 1455,220.90,0
1517259379.15, 584,255.30,0
1517259381.16, 819,255.50,0
1517259383.16, 1119,274.20,0
1517259385.16, 1270,278.40,0
1517259387.16, 691,276.30,0
1517259389.17, 596,292.80,0
1517259391.17, 318,308.70,0
1517259393.17, 578,324.90,0
1517259395.17, 859,339.70,0
1517259397.18, 1598,306.70,0
1517259399.18, 1885,281.10,0
1517259401.18, 1177,268.00,0
1517259403.18, 1431,210.10,0
1517259405.19, 2599,186.20,0
1517259407.19, 1482,200.50,0
1517259409.19, 890,237.10,0
1517259411.20, 705,256.00,0
1517259413.20, 968,268.00,0
1517259415.20, 1605,294.80,0
1517259417.21, 1047,275.90,0
1517259419.21, 536,297.70,0
1517259421.21, 724,302.00,0
1517259423.22, 980,317.40,0
1517259425.22, 1014,332.00,0
1517259427.22, 1536,310.40,0
1517259429.22, 1539,275.20,0
1517259431.23, 1338,260.20,0
1517259433.23, 1546,228.90,0
1517259435.23, 2327,211.90,0
1517259437.24, 2863,206.00,0
1517259439.24, 1063,230.40,0
1517259441.24, 1241,258.30,0
1517259443.24, 1156,261.80,0
1517259445.25, 1920,260.20,0
1517259447.25, 974,278.30,0
1517259449.25, 1208,270.70,0
1517259451.25, 835,276.60,0
1517259453.26, 957,308.00,0
1517259455.26, 1010,315.40,0
1517259457.26, 1836,289.30,0
1517259459.27, 2934,262.30,0
1517259461.27, 1917,241.30,0
1517259463.27, 758,235.40,0
1517259465.28, 1661,217.00,0
1517259467.28, 2254,234.40,0
1517259469.28, 1412,267.40,0
1517259471.28, 1740,265.80,0
1517259473.29, 1511,267.10,0
1517259475.29, 1246,291.10,0
1517259477.29, 1724,280.10,0
1517259479.30, 1053,289.60,0
