"Time","Average sliding window response time","Requests/s","Failures"
1517255980.77, 0,0.00,0
1517255982.77, 157,0.00,0
1517255984.77, 118,16.00,0
1517255986.77, 100,16.00,0
1517255988.78, 86,16.00,0
1517255990.78, 92,16.00,0
1517255992.78, 93,19.20,0
1517255994.78, 83,22.40,0
1517255996.78, 78,25.60,0
1517255998.78, 79,28.70,0
1517256000.79, 74,34.10,0
1517256002.79, 75,36.80,0
1517256004.79, 67,39.80,0
1517256006.79, 83,42.50,0
1517256008.79, 88,48.10,0
1517256010.79, 94,51.10,0
1517256012.80, 92,53.30,0
1517256014.80, 83,55.90,0
1517256016.80, 74,62.90,0
1517256018.80, 69,66.70,0
1517256020.80, 74,70.40,0
1517256022.80, 76,74.20,0
1517256024.81, 96,78.80,0
1517256026.81, 100,81.60,0
1517256028.81, 77,83.30,0
1517256030.81, 75,85.80,0
1517256032.81, 80,91.70,0
1517256034.81, 101,96.10,0
1517256036.82, 146,94.30,0
1517256038.82, 217,98.00,0
1517256040.82, 238,99.20,0
1517256042.82, 181,100.50,0
1517256044.82, 78,103.90,0
1517256046.83, 67,111.30,0
1517256048.83, 83,117.90,0
1517256050.83, 93,124.20,0
1517256052.83, 121,128.90,0
1517256054.84, 153,127.20,0
1517256056.84, 116,133.50,0
1517256058.84, 98,135.50,0
1517256060.84, 83,138.20,0
1517256062.84, 96,141.20,0
1517256064.85, 152,149.80,0
1517256066.85, 258,145.40,0
1517256068.85, 335,144.70,0
1517256070.85, 357,141.40,0
1517256072.86, 589,128.30,0
1517256074.86, 442,127.90,0
1517256076.86, 182,134.70,0
1517256078.86, 128,139.20,0
1517256080.86, 190,154.20,0
1517256082.87, 270,166.50,0
1517256084.87, 344,168.50,0
1517256086.87, 263,166.70,0
1517256088.87, 156,172.80,0
1517256090.87, 123,173.00,0
1517256092.88, 192,181.80,0
1517256094.88, 301,182.60,0
1517256096.88, 674,176.90,0
1517256098.88, 933,158.60,0
1517256100.89, 1055,136.90,0
1517256102.89, 977,129.30,0
1517256104.89, 742,121.40,0
1517256106.89, 190,136.70,0
1517256108.90, 241,162.40,0
1517256110.90, 287,185.30,0
1517256112.90, 388,190.20,0
1517256114.90, 714,195.20,0
1517256116.91, 603,184.30,0
1517256118.91, 428,179.80,0
1517256120.91, 885,165.10,0
1517256122.91, 854,160.80,0
1517256124.92, 622,165.80,0
1517256126.92, 1050,162.90,0
1517256128.92, 1268,143.70,0
1517256130.92, 1188,147.30,0
1517256132.93, 1299,140.50,0
1517256134.93, 1201,130.00,0
1517256136.93, 606,143.00,0
1517256138.94, 286,170.30,0
1517256140.94, 492,185.80,0
1517256142.94, 595,201.50,0
1517256144.94, 926,206.20,0
1517256146.95, 579,210.30,0
1517256148.95, 507,200.40,0
1517256150.95, 428,207.90,0
1517256152.95, 823,200.10,0
1517256154.96, 839,212.70,0
1517256156.96, 933,205.90,0
1517256158.96, 1300,189.50,0
1517256160.96, 1436,162.10,0
1517256162.97, 1717,151.20,0
1517256164.97, 1835,132.80,0
1517256166.97, 926,145.70,0
1517256168.97, 741,158.90,0
1517256170.98, 576,186.30,0
1517256172.98, 884,201.80,0
1517256174.98, 1177,209.90,0
1517256176.99, 957,197.50,0
1517256178.99, 623,210.70,0
1517256180.99, 590,208.00,0
1517256182.99, 720,222.00,0
1517256185.00, 964,225.40,0
1517256187.00, 1321,225.80,0
1517256189.00, 1653,196.80,0
1517256191.01, 2015,171.50,0
1517256193.01, 2107,149.00,0
1517256195.01, 2082,137.30,0
1517256197.02, 847,152.00,0
1517256199.02, 806,178.70,0
1517256201.02, 1041,193.60,0
1517256203.03, 1145,206.60,0
1517256205.03, 1263,227.50,0
1517256207.04, 1201,206.90,0
