"Time","Average sliding window response time","Requests/s","Failures"
1517271585.04, 0,0.00,0
1517271587.05, 120,0.00,0
1517271589.05, 97,32.00,0
1517271591.05, 82,21.33,0
1517271593.05, 75,19.20,0
1517271595.05, 77,18.29,0
1517271597.05, 76,21.33,0
1517271599.06, 72,22.40,0
1517271601.06, 69,25.30,0
1517271603.06, 69,27.20,0
1517271605.06, 64,33.60,0
1517271607.06, 65,36.50,0
1517271609.06, 61,39.40,0
1517271611.07, 64,41.90,0
1517271613.07, 61,49.60,0
1517271615.07, 61,52.70,0
1517271617.07, 60,55.30,0
1517271619.07, 57,58.20,0
1517271621.07, 59,64.50,0
1517271623.08, 59,67.20,0
1517271625.08, 59,69.40,0
1517271627.08, 60,72.50,0
1517271629.08, 61,78.50,0
1517271631.08, 63,82.60,0
1517271633.08, 56,85.50,0
1517271635.08, 57,88.80,0
1517271637.08, 62,94.90,0
1517271639.09, 69,96.60,0
1517271641.09, 64,99.50,0
1517271643.09, 61,102.10,0
1517271645.09, 64,108.60,0
1517271647.09, 60,111.50,0
1517271649.09, 55,116.20,0
1517271651.10, 57,119.00,0
1517271653.10, 69,125.60,0
1517271655.10, 65,126.80,0
1517271657.10, 57,129.80,0
1517271659.10, 68,133.00,0
1517271661.11, 71,138.90,0
1517271663.11, 58,140.90,0
1517271665.11, 58,144.50,0
1517271667.11, 66,149.00,0
1517271669.11, 77,154.10,0
1517271671.11, 74,155.80,0
1517271673.12, 68,158.80,0
1517271675.12, 69,161.80,0
1517271677.12, 77,166.20,0
1517271679.12, 59,170.40,0
1517271681.13, 57,175.30,0
1517271683.13, 66,179.40,0
1517271685.13, 66,185.50,0
1517271687.13, 62,188.50,0
1517271689.13, 70,189.90,0
1517271691.13, 70,191.60,0
1517271693.14, 66,197.20,0
1517271695.14, 65,200.90,0
1517271697.14, 75,204.50,0
1517271699.14, 80,207.60,0
1517271701.14, 84,212.80,0
1517271703.14, 66,214.30,0
1517271705.15, 61,218.20,0
1517271707.15, 66,221.30,0
1517271709.15, 63,227.70,0
1517271711.15, 59,232.00,0
1517271713.15, 65,236.80,0
1517271715.16, 69,237.40,0
1517271717.16, 75,243.10,0
1517271719.16, 88,244.40,0
1517271721.16, 82,247.50,0
1517271723.16, 76,250.60,0
1517271725.17, 82,256.30,0
1517271727.17, 80,257.60,0
1517271729.17, 104,261.90,0
1517271731.17, 91,261.90,0
1517271733.17, 93,266.00,0
1517271735.18, 77,269.40,0
1517271737.18, 69,274.60,0
1517271739.18, 72,277.90,0
1517271741.18, 72,286.80,0
1517271743.18, 83,290.60,0
1517271745.19, 108,289.40,0
1517271747.19, 98,293.60,0
1517271749.19, 134,294.10,0
1517271751.19, 95,295.90,0
1517271753.20, 75,298.00,0
1517271755.20, 83,305.80,0
1517271757.20, 114,306.50,0
