"Time","Average sliding window response time","Requests/s","Failures"
1517264824.49, 0,0.00,0
1517264826.49, 181,0.00,0
1517264828.49, 144,19.50,0
1517264830.49, 110,17.50,0
1517264832.49, 97,17.20,0
1517264834.49, 92,16.00,0
1517264836.50, 85,19.56,0
1517264838.50, 79,22.80,0
1517264840.50, 74,25.00,0
1517264842.50, 75,28.80,0
1517264844.50, 67,36.10,0
1517264846.50, 65,37.20,0
1517264848.51, 60,39.30,0
1517264850.51, 64,43.60,0
1517264852.51, 60,50.80,0
1517264854.51, 60,52.70,0
1517264856.51, 61,54.60,0
1517264858.51, 62,58.40,0
1517264860.52, 72,66.60,0
1517264862.52, 71,67.20,0
1517264864.52, 65,68.60,0
1517264866.52, 59,73.30,0
1517264868.52, 61,81.00,0
1517264870.53, 62,81.30,0
1517264872.53, 56,84.20,0
1517264874.53, 60,88.60,0
1517264876.53, 63,96.30,0
1517264878.53, 67,98.20,0
1517264880.53, 62,100.40,0
1517264882.54, 61,103.80,0
1517264884.54, 63,112.00,0
1517264886.54, 62,111.40,0
1517264888.54, 65,113.30,0
1517264890.54, 73,118.60,0
1517264892.55, 75,125.10,0
1517264894.55, 56,125.90,0
1517264896.55, 57,129.70,0
1517264898.55, 63,133.60,0
1517264900.55, 66,141.00,0
1517264902.56, 64,141.00,0
1517264904.56, 65,143.90,0
1517264906.56, 65,147.70,0
1517264908.56, 80,156.10,0
1517264910.56, 72,154.60,0
1517264912.57, 58,160.40,0
1517264914.57, 67,165.70,0
1517264916.57, 77,168.50,0
1517264918.57, 73,169.10,0
1517264920.57, 93,174.40,0
1517264922.58, 97,175.00,0
1517264924.58, 81,181.50,0
1517264926.58, 65,185.90,0
1517264928.58, 66,187.00,0
1517264930.58, 67,189.90,0
1517264932.59, 80,199.70,0
1517264934.59, 77,198.30,0
1517264936.59, 66,203.10,0
1517264938.59, 91,206.70,0
1517264940.59, 87,211.50,0
1517264942.59, 60,213.30,0
1517264944.60, 70,218.30,0
1517264946.60, 130,219.50,0
1517264948.60, 229,220.10,0
1517264950.60, 145,219.40,0
1517264952.60, 129,218.00,0
1517264954.61, 119,218.60,0
1517264956.61, 71,225.50,0
1517264958.61, 70,233.90,0
1517264960.61, 72,242.50,0
1517264962.62, 129,248.90,0
1517264964.62, 127,252.20,0
1517264966.62, 83,256.70,0
1517264968.62, 117,258.50,0
1517264970.63, 99,258.40,0
