"Time","Average sliding window response time","Requests/s","Failures"
1517266843.14, 0,0.00,0
1517266845.14, 214,0.00,0
1517266847.14, 155,31.00,0
1517266849.14, 123,20.33,0
1517266851.14, 106,18.60,0
1517266853.15, 101,16.88,0
1517266855.15, 93,20.33,0
1517266857.15, 86,21.10,0
1517266859.15, 82,24.30,0
1517266861.15, 82,27.50,0
1517266863.15, 73,33.70,0
1517266865.15, 70,36.20,0
1517266867.16, 65,39.60,0
1517266869.16, 71,42.90,0
1517266871.16, 67,50.60,0
1517266873.16, 66,50.80,0
1517266875.16, 65,54.50,0
1517266877.16, 59,58.40,0
1517266879.17, 61,65.80,0
1517266881.17, 62,65.40,0
1517266883.17, 63,69.40,0
1517266885.17, 62,73.20,0
1517266887.17, 65,79.70,0
1517266889.18, 72,82.30,0
1517266891.18, 71,84.50,0
1517266893.18, 77,87.00,0
1517266895.18, 72,93.70,0
1517266897.18, 69,94.40,0
1517266899.19, 61,98.70,0
1517266901.19, 67,104.10,0
1517266903.19, 63,109.40,0
1517266905.19, 54,112.10,0
1517266907.19, 55,115.20,0
1517266909.19, 60,118.00,0
1517266911.20, 63,125.10,0
1517266913.20, 63,126.20,0
1517266915.20, 61,128.80,0
1517266917.20, 66,133.50,0
1517266919.20, 79,139.30,0
1517266921.20, 76,141.10,0
1517266923.21, 67,144.80,0
1517266925.21, 76,146.20,0
1517266927.21, 81,152.60,0
1517266929.21, 68,154.50,0
1517266931.21, 70,158.40,0
1517266933.22, 66,160.70,0
1517266935.22, 63,167.80,0
1517266937.22, 64,171.50,0
1517266939.22, 59,174.70,0
1517266941.22, 63,178.20,0
1517266943.23, 77,184.80,0
1517266945.23, 70,185.10,0
1517266947.23, 69,187.90,0
1517266949.23, 91,190.20,0
1517266951.23, 98,197.20,0
1517266953.24, 76,199.60,0
1517266955.24, 78,201.40,0
1517266957.24, 107,202.40,0
1517266959.24, 86,208.90,0
1517266961.24, 85,211.20,0
1517266963.24, 84,214.00,0
1517266965.25, 74,217.70,0
1517266967.25, 80,225.40,0
1517266969.25, 74,228.40,0
1517266971.25, 72,228.30,0
1517266973.26, 100,232.70,0
1517266975.26, 89,239.40,0
1517266977.26, 95,240.70,0
1517266979.26, 99,241.60,0
1517266981.27, 131,244.50,0
1517266983.27, 137,248.60,0
1517266985.27, 188,244.80,0
1517266987.27, 113,246.80,0
1517266989.28, 121,250.80,0
1517266991.28, 92,257.90,0
1517266993.28, 102,259.00,0
1517266995.28, 78,267.70,0
1517266997.28, 91,273.30,0
1517266999.29, 81,279.60,0
1517267001.29, 78,282.50,0
1517267003.29, 99,287.40,0
1517267005.29, 75,291.50,0
1517267007.30, 102,298.30,0
1517267009.30, 154,297.70,0
1517267011.30, 156,293.30,0
1517267013.30, 195,292.50,0
1517267015.31, 333,287.00,0
