"Time","Average sliding window response time","Requests/s","Failures"
1517276679.06, 0,0.00,0
1517276681.06, 117,0.00,0
1517276683.07, 99,32.00,0
1517276685.07, 84,21.33,0
1517276687.07, 77,19.20,0
1517276689.07, 79,18.29,0
1517276691.07, 76,21.90,0
1517276693.08, 73,22.40,0
1517276695.08, 69,24.60,0
1517276697.08, 71,27.20,0
1517276699.08, 67,33.60,0
1517276701.08, 66,36.80,0
1517276703.08, 62,38.80,0
1517276705.09, 64,42.60,0
1517276707.09, 61,49.60,0
1517276709.09, 61,52.90,0
1517276711.09, 61,54.60,0
1517276713.09, 59,58.30,0
1517276715.09, 60,66.50,0
1517276717.10, 59,67.00,0
1517276719.10, 59,69.40,0
1517276721.10, 59,72.60,0
1517276723.10, 61,78.90,0
1517276725.10, 59,83.10,0
1517276727.10, 53,86.10,0
1517276729.11, 58,88.50,0
1517276731.11, 63,95.00,0
1517276733.11, 59,97.80,0
1517276735.11, 55,99.30,0
1517276737.11, 61,102.60,0
1517276739.11, 66,111.30,0
1517276741.12, 64,112.40,0
1517276743.12, 59,114.80,0
1517276745.12, 58,118.40,0
1517276747.12, 58,126.30,0
1517276749.12, 55,127.40,0
1517276751.12, 68,129.10,0
1517276753.13, 75,132.90,0
1517276755.13, 66,140.10,0
1517276757.13, 57,142.00,0
1517276759.13, 61,145.50,0
1517276761.13, 66,148.50,0
1517276763.14, 64,155.20,0
1517276765.14, 56,155.10,0
1517276767.14, 59,157.60,0
1517276769.14, 70,162.00,0
1517276771.14, 73,170.20,0
1517276773.15, 58,173.50,0
1517276775.15, 58,175.20,0
1517276777.15, 64,177.90,0
1517276779.15, 65,184.40,0
1517276781.15, 68,184.90,0
1517276783.16, 74,188.90,0
1517276785.16, 62,193.20,0
1517276787.16, 65,201.40,0
1517276789.16, 72,202.50,0
1517276791.16, 69,203.20,0
1517276793.16, 76,206.00,0
1517276795.17, 84,212.60,0
1517276797.17, 66,214.70,0
1517276799.17, 78,216.90,0
1517276801.17, 80,221.00,0
1517276803.17, 76,227.70,0
1517276805.17, 59,229.20,0
1517276807.18, 59,230.60,0
1517276809.18, 68,235.10,0
