"Time","Average sliding window response time","Requests/s","Failures"
1517275958.16, 0,0.00,0
1517275960.17, 129,0.00,0
1517275962.17, 105,32.00,0
1517275964.17, 86,21.33,0
1517275966.17, 78,19.20,0
1517275968.17, 80,18.29,0
1517275970.18, 76,22.00,0
1517275972.18, 72,21.30,0
1517275974.18, 69,24.00,0
1517275976.18, 69,27.20,0
1517275978.18, 64,36.20,0
1517275980.18, 65,35.80,0
1517275982.18, 60,39.50,0
1517275984.18, 62,43.20,0
1517275986.19, 60,49.60,0
1517275988.19, 60,52.00,0
1517275990.19, 61,54.50,0
1517275992.19, 60,57.60,0
1517275994.19, 62,66.40,0
1517275996.19, 60,66.70,0
1517275998.20, 60,69.30,0
1517276000.20, 57,74.40,0
1517276002.20, 59,82.10,0
1517276004.20, 59,82.70,0
1517276006.20, 53,85.20,0
1517276008.20, 59,88.40,0
1517276010.21, 66,94.50,0
1517276012.21, 68,96.00,0
1517276014.21, 56,98.30,0
1517276016.21, 58,102.50,0
1517276018.21, 66,112.10,0
1517276020.21, 64,112.50,0
1517276022.21, 64,115.20,0
1517276024.22, 63,118.50,0
1517276026.22, 65,125.60,0
1517276028.22, 55,126.10,0
1517276030.22, 57,130.10,0
1517276032.22, 66,132.50,0
1517276034.23, 71,138.00,0
1517276036.23, 56,142.30,0
1517276038.23, 61,146.00,0
1517276040.23, 68,148.70,0
1517276042.23, 66,155.00,0
1517276044.23, 57,155.90,0
1517276046.24, 58,159.10,0
1517276048.24, 78,161.80,0
1517276050.24, 82,168.60,0
1517276052.24, 65,171.30,0
1517276054.24, 55,175.00,0
1517276056.25, 62,176.80,0
1517276058.25, 71,181.70,0
1517276060.25, 67,187.60,0
1517276062.25, 65,189.00,0
1517276064.25, 67,193.30,0
1517276066.26, 62,201.00,0
1517276068.26, 65,202.30,0
1517276070.26, 64,204.80,0
1517276072.26, 62,207.80,0
1517276074.26, 66,215.00,0
1517276076.27, 61,216.30,0
1517276078.27, 66,219.30,0
1517276080.27, 80,221.40,0
1517276082.27, 79,227.10,0
1517276084.27, 61,230.00,0
1517276086.28, 63,230.50,0
1517276088.28, 69,232.80,0
1517276090.28, 67,244.50,0
1517276092.28, 70,246.50,0
1517276094.28, 73,250.80,0
1517276096.29, 70,253.30,0
1517276098.29, 70,259.00,0
1517276100.29, 78,259.30,0
1517276102.29, 81,260.80,0
1517276104.29, 72,263.10,0
1517276106.30, 72,272.50,0
1517276108.30, 86,273.10,0
1517276110.30, 83,278.20,0
1517276112.30, 79,278.80,0
1517276114.30, 72,285.10,0
1517276116.31, 66,289.20,0
1517276118.31, 63,294.00,0
1517276120.31, 80,293.10,0
1517276122.31, 75,300.80,0
1517276124.31, 75,305.10,0
1517276126.32, 62,305.90,0
1517276128.32, 84,308.60,0
1517276130.32, 94,315.80,0
1517276132.32, 101,317.80,0
1517276134.33, 73,319.20,0
1517276136.33, 85,321.50,0
1517276138.33, 85,324.90,0
1517276140.33, 98,328.50,0
1517276142.34, 119,331.20,0
1517276144.34, 87,332.90,0
1517276146.34, 67,339.60,0
1517276148.34, 70,343.60,0
1517276150.35, 76,347.60,0
1517276152.35, 92,351.70,0
1517276154.35, 96,357.90,0
1517276156.35, 71,362.00,0
1517276158.35, 238,348.90,1
1517276160.36, 162,351.90,2
1517276162.36, 72,357.30,2
1517276164.36, 83,359.20,2
1517276166.36, 84,360.50,2
1517276168.37, 103,378.20,2
1517276170.37, 129,381.50,2
1517276172.37, 124,383.60,2
1517276174.37, 103,386.30,2
1517276176.38, 124,384.90,2
1517276178.38, 77,395.10,2
1517276180.38, 88,398.40,2
1517276182.38, 102,401.90,2
1517276184.38, 138,402.70,2
1517276186.39, 83,411.70,2
1517276188.39, 140,408.10,2
1517276190.39, 159,405.80,2
1517276192.39, 169,407.00,2
1517276194.39, 122,410.40,2
1517276196.40, 126,412.60,2
1517276198.40, 196,411.10,2
1517276200.40, 132,417.30,2
1517276202.40, 193,417.80,2
1517276204.41, 110,425.60,2
1517276206.41, 110,427.20,2
1517276208.41, 135,434.80,2
1517276210.42, 103,445.10,2
1517276212.42, 132,449.30,2
1517276214.42, 131,449.10,2
1517276216.42, 96,456.60,2
1517276218.43, 152,464.50,2
1517276220.43, 161,457.70,2
1517276222.43, 139,461.00,2
1517276224.43, 173,460.60,2
1517276226.43, 169,459.20,2
1517276228.44, 168,460.70,2
1517276230.44, 170,461.40,2
1517276232.44, 259,461.60,2
1517276234.44, 227,456.80,2
1517276236.45, 247,454.90,2
1517276238.45, 247,450.30,2
1517276240.45, 178,453.80,2
1517276242.45, 221,459.20,2
1517276244.46, 187,468.90,2
1517276246.46, 106,476.20,2
1517276248.46, 203,489.90,2
1517276250.46, 186,485.50,2
1517276252.47, 203,493.00,2
1517276254.47, 143,497.60,2
1517276256.47, 262,496.10,2
1517276258.47, 250,490.90,2
1517276260.47, 207,498.00,2
1517276262.48, 259,487.20,2
1517276264.48, 214,491.50,2
1517276266.48, 303,490.80,2
1517276268.49, 168,493.30,2
1517276270.49, 105,505.70,2
1517276272.49, 218,524.40,2
1517276274.49, 200,526.60,2
1517276276.50, 144,527.80,2
1517276278.50, 232,541.00,2
1517276280.50, 294,527.30,2
1517276282.50, 239,520.90,2
1517276284.51, 197,524.10,2
1517276286.51, 304,531.20,2
1517276288.51, 190,516.90,2
1517276290.51, 397,521.40,2
1517276292.52, 276,521.90,2
1517276294.52, 260,510.90,2
1517276296.52, 177,515.60,2
1517276298.53, 374,522.00,2
1517276300.53, 184,527.90,2
1517276302.53, 272,536.40,2
1517276304.54, 270,537.20,2
1517276306.54, 195,534.40,2
1517276308.54, 278,549.30,2
1517276310.54, 246,551.90,2
1517276312.55, 362,539.10,2
1517276314.55, 307,549.70,2
1517276316.55, 355,553.70,2
1517276318.55, 549,521.50,2
1517276320.56, 483,509.00,2
1517276322.56, 422,507.70,2
1517276324.56, 313,501.20,2
1517276326.57, 429,501.10,2
1517276328.57, 564,509.10,2
1517276330.57, 203,527.00,2
1517276332.57, 275,540.20,2
1517276334.58, 313,551.30,2
1517276336.58, 346,556.40,2
1517276338.58, 305,571.40,2
1517276340.58, 336,575.50,2
1517276342.59, 345,575.30,2
1517276344.59, 324,567.40,2
1517276346.59, 442,565.80,2
1517276348.60, 497,562.10,2
1517276350.60, 394,548.70,2
1517276352.60, 429,544.80,2
1517276354.60, 454,540.90,2
1517276356.61, 593,535.40,2
1517276358.61, 402,536.80,2
1517276360.61, 395,547.80,2
1517276362.61, 403,552.70,2
1517276364.62, 461,565.10,2
1517276366.62, 286,568.20,2
1517276368.62, 361,589.50,2
1517276370.63, 408,581.80,2
1517276372.63, 453,584.50,2
1517276374.63, 351,580.50,2
1517276376.63, 592,586.20,2
1517276378.64, 736,546.50,2
1517276380.64, 497,551.10,2
1517276382.64, 545,543.90,2
1517276384.64, 614,530.40,2
1517276386.65, 585,530.90,2
1517276388.65, 974,541.70,2
1517276390.65, 223,540.30,2
1517276392.66, 471,554.00,2
1517276394.66, 466,574.00,2
1517276396.66, 443,578.40,2
1517276398.66, 544,600.10,2
1517276400.67, 420,601.40,2
1517276402.67, 658,590.80,2
1517276404.67, 492,589.30,2
1517276406.68, 550,585.00,2
1517276408.68, 600,571.50,2
1517276410.68, 740,561.40,2
1517276412.68, 517,556.00,2
1517276414.69, 456,551.90,2
1517276416.69, 583,558.00,2
1517276418.69, 627,557.20,2
1517276420.69, 316,577.30,2
1517276422.70, 312,609.70,2
1517276424.70, 612,631.30,2
1517276426.70, 519,619.20,2
1517276428.71, 482,637.80,2
1517276430.71, 517,631.60,2
1517276432.71, 553,611.90,2
1517276434.71, 570,597.50,2
1517276436.72, 869,597.10,2
1517276438.72, 727,568.40,2
1517276440.72, 646,570.50,2
1517276442.72, 544,561.10,2
1517276444.73, 579,557.80,2
1517276446.73, 678,557.90,2
1517276448.73, 916,566.00,2
1517276450.74, 1175,552.50,2
1517276452.74, 368,573.20,2
1517276454.74, 640,580.70,2
1517276456.74, 676,586.80,2
1517276458.75, 394,624.30,2
1517276460.75, 771,620.40,2
1517276462.75, 480,624.10,2
1517276464.75, 414,625.30,2
1517276466.76, 909,633.90,2
1517276468.76, 1205,570.80,2
1517276470.76, 549,592.10,2
1517276472.77, 559,577.40,2
1517276474.77, 571,567.90,2
1517276476.77, 866,554.70,2
1517276478.77, 803,573.30,2
1517276480.78, 1620,553.80,2
1517276482.78, 815,548.30,2
1517276484.78, 838,559.10,2
1517276486.79, 409,570.60,2
1517276488.79, 514,618.20,2
1517276490.79, 649,637.00,2
1517276492.79, 607,660.10,2
1517276494.80, 507,659.90,2
1517276496.80, 785,659.50,2
1517276498.80, 1485,609.20,2
1517276500.81, 641,608.30,2
1517276502.81, 536,593.80,2
1517276504.81, 713,580.00,2
1517276506.81, 831,570.90,2
1517276508.82, 1408,591.00,2
1517276510.82, 197,586.90,2
1517276512.82, 457,634.80,2
1517276514.83, 1026,633.80,2
1517276516.83, 588,648.70,2
1517276518.83, 340,687.20,2
1517276520.83, 810,706.30,2
1517276522.84, 820,652.80,2
1517276524.84, 771,663.40,2
1517276526.84, 927,663.20,2
1517276528.85, 1041,629.50,2
1517276530.85, 775,603.50,2
1517276532.85, 884,595.80,2
1517276534.86, 1004,585.70,2
1517276536.86, 1046,579.00,2
1517276538.86, 1126,573.50,2
1517276540.86, 1256,563.60,2
1517276542.87, 413,613.10,2
1517276544.87, 759,647.40,2
1517276546.87, 1086,645.20,2
1517276548.88, 636,657.50,2
1517276550.88, 919,686.40,2
1517276552.88, 827,638.50,2
1517276554.88, 740,626.00,2
1517276556.89, 1091,637.70,2
1517276558.89, 801,631.60,2
1517276560.89, 642,621.80,2
1517276562.90, 686,644.40,2
1517276564.90, 1066,615.00,2
