"Time","Average sliding window response time","Requests/s","Failures"
1517257390.90, 0,0.00,0
1517257392.91, 231,0.00,0
1517257394.91, 193,16.00,0
1517257396.91, 155,15.75,0
1517257398.91, 131,15.83,0
1517257400.91, 125,15.38,0
1517257402.92, 118,18.20,0
1517257404.92, 109,21.10,0
1517257406.92, 100,24.30,0
1517257408.92, 98,27.30,0
1517257410.92, 89,33.70,0
1517257412.92, 79,36.90,0
1517257414.93, 71,40.00,0
1517257416.93, 74,42.70,0
1517257418.93, 74,48.60,0
1517257420.93, 75,51.60,0
1517257422.93, 73,54.30,0
1517257424.93, 68,57.60,0
1517257426.94, 72,64.20,0
1517257428.94, 77,66.00,0
1517257430.94, 82,69.20,0
1517257432.94, 83,72.80,0
1517257434.94, 88,77.40,0
1517257436.94, 87,79.90,0
1517257438.95, 64,84.60,0
1517257440.95, 65,87.80,0
1517257442.95, 69,92.30,0
1517257444.95, 76,96.30,0
1517257446.95, 74,99.60,0
1517257448.95, 89,102.20,0
1517257450.96, 103,106.70,0
1517257452.96, 97,110.20,0
1517257454.96, 68,113.50,0
1517257456.96, 97,116.10,0
1517257458.96, 127,120.30,0
1517257460.97, 95,123.70,0
1517257462.97, 98,125.10,0
1517257464.97, 122,127.20,0
1517257466.97, 118,131.40,0
1517257468.97, 68,136.90,0
1517257470.98, 71,139.90,0
1517257472.98, 90,144.50,0
1517257474.98, 126,150.50,0
1517257476.98, 148,153.70,0
1517257478.98, 216,149.80,0
1517257480.99, 207,149.60,0
1517257482.99, 192,154.10,0
1517257484.99, 140,154.20,0
1517257486.99, 165,154.70,0
1517257488.99, 227,159.30,0
1517257491.00, 154,165.40,0
1517257493.00, 158,168.70,0
1517257495.00, 220,168.50,0
1517257497.00, 214,172.40,0
1517257499.00, 177,178.20,0
1517257501.01, 85,183.10,0
1517257503.01, 94,186.20,0
1517257505.01, 198,194.30,0
1517257507.01, 321,194.30,0
1517257509.01, 303,194.30,0
1517257511.02, 369,186.70,0
1517257513.02, 258,184.30,0
1517257515.02, 214,186.10,0
1517257517.02, 156,193.80,0
1517257519.03, 218,198.00,0
1517257521.03, 192,208.30,0
1517257523.03, 372,210.40,0
1517257525.03, 504,203.40,0
1517257527.03, 302,200.10,0
1517257529.04, 132,200.50,0
1517257531.04, 178,213.90,0
1517257533.04, 136,218.40,0
1517257535.04, 206,234.30,0
1517257537.05, 391,236.60,0
1517257539.05, 535,221.50,0
1517257541.05, 777,208.80,0
1517257543.06, 624,206.30,0
1517257545.06, 625,190.30,0
1517257547.06, 455,186.10,0
1517257549.06, 352,197.80,0
1517257551.07, 337,216.80,0
1517257553.07, 511,213.60,0
1517257555.07, 762,216.30,0
1517257557.07, 493,216.10,0
1517257559.08, 312,219.30,0
1517257561.08, 172,234.00,0
1517257563.08, 205,255.10,0
1517257565.08, 421,263.40,0
1517257567.09, 650,257.20,0
1517257569.09, 682,252.50,0
1517257571.09, 693,234.90,0
1517257573.09, 990,213.70,0
1517257575.10, 591,202.60,0
1517257577.10, 545,208.70,0
1517257579.10, 501,219.40,0
1517257581.10, 828,220.00,0
1517257583.11, 854,227.80,0
1517257585.11, 904,219.10,0
1517257587.11, 564,222.50,0
1517257589.12, 215,232.10,0
1517257591.12, 330,247.90,0
1517257593.12, 300,267.30,0
1517257595.12, 609,283.00,0
1517257597.13, 823,292.80,0
1517257599.13, 1230,244.30,0
1517257601.13, 738,249.40,0
1517257603.13, 917,211.00,0
1517257605.14, 1178,208.20,0
1517257607.14, 988,212.00,0
1517257609.14, 580,219.80,0
1517257611.15, 768,214.70,0
1517257613.15, 1453,206.80,0
1517257615.15, 1398,212.30,0
1517257617.15, 565,225.10,0
1517257619.16, 789,229.20,0
1517257621.16, 432,246.90,0
1517257623.16, 553,266.50,0
1517257625.16, 952,273.00,0
1517257627.17, 1177,261.80,0
1517257629.17, 815,261.90,0
1517257631.17, 930,233.90,0
1517257633.17, 1507,210.90,0
1517257635.18, 1607,204.50,0
1517257637.18, 834,221.60,0
1517257639.18, 664,226.90,0
1517257641.18, 988,241.90,0
1517257643.19, 623,263.60,0
1517257645.19, 889,274.40,0
1517257647.19, 712,274.40,0
1517257649.19, 555,294.40,0
1517257651.20, 457,310.30,0
1517257653.20, 625,316.00,0
1517257655.20, 637,315.30,0
1517257657.20, 1366,284.50,0
1517257659.21, 1193,269.70,0
1517257661.21, 902,240.90,0
1517257663.21, 1353,209.00,0
1517257665.21, 2188,196.60,0
1517257667.22, 631,215.20,0
1517257669.22, 691,239.60,0
1517257671.22, 1162,250.90,0
1517257673.23, 667,282.60,0
1517257675.23, 1190,302.00,0
1517257677.23, 1294,274.80,0
1517257679.23, 459,289.80,0
1517257681.24, 593,306.10,0
1517257683.24, 772,307.50,0
1517257685.24, 1097,312.90,0
1517257687.25, 1196,310.40,0
1517257689.25, 1570,269.00,0
1517257691.25, 1575,248.40,0
1517257693.25, 1628,229.60,0
1517257695.26, 1677,211.70,0
1517257697.26, 2062,214.60,0
1517257699.26, 894,243.40,0
1517257701.27, 1599,239.50,0
1517257703.27, 1869,241.70,0
1517257705.27, 1294,247.80,0
1517257707.27, 1115,265.20,0
1517257709.28, 568,280.70,0
1517257711.28, 892,307.10,0
1517257713.28, 552,339.20,0
1517257715.28, 807,340.20,0
1517257717.29, 1435,324.40,0
1517257719.29, 2223,282.00,0
1517257721.29, 1807,256.90,0
1517257723.30, 1359,228.20,0
1517257725.30, 2332,217.20,0
1517257727.30, 1256,244.40,0
1517257729.31, 1099,261.00,0
1517257731.31, 1317,278.60,0
1517257733.31, 1069,294.60,0
1517257735.31, 1499,296.20,0
1517257737.32, 1856,270.90,0
1517257739.32, 992,290.70,0
1517257741.32, 957,302.90,0
1517257743.32, 934,303.10,0
1517257745.33, 1096,335.50,0
1517257747.33, 1345,321.00,0
1517257749.33, 2089,295.10,0
1517257751.34, 1378,270.80,0
1517257753.34, 1563,242.80,0
1517257755.34, 2772,213.70,0
1517257757.34, 2153,232.30,0
1517257759.35, 1045,252.10,0
1517257761.35, 1588,268.20,0
1517257763.35, 1543,277.80,0
1517257765.36, 2036,275.90,0
1517257767.36, 1595,288.50,0
1517257769.36, 1211,288.10,0
1517257771.36, 1064,292.40,0
1517257773.37, 1356,297.30,0
1517257775.37, 2368,298.70,0
1517257777.37, 2889,278.10,0
1517257779.38, 1179,267.00,0
1517257781.38, 945,252.00,0
1517257783.38, 1589,226.50,0
1517257785.38, 3340,224.60,0
