"Time","Average sliding window response time","Requests/s","Failures"
1517207854.26, 0,0.00,0
1517207856.26, 304,0.00,0
1517207858.26, 223,26.00,0
1517207860.27, 167,19.33,0
1517207862.27, 137,16.67,0
1517207864.27, 127,16.29,0
1517207866.27, 121,19.56,0
1517207868.27, 109,22.40,0
1517207870.27, 101,23.40,0
1517207872.27, 98,26.00,0
1517207874.28, 86,32.80,0
1517207876.28, 79,36.20,0
1517207878.28, 69,39.90,0
1517207880.28, 71,42.30,0
1517207882.28, 78,48.40,0
1517207884.28, 89,49.30,0
1517207886.28, 94,52.40,0
1517207888.29, 99,57.20,0
1517207890.29, 86,65.50,0
1517207892.29, 80,65.50,0
1517207894.29, 76,70.00,0
1517207896.29, 86,71.70,0
1517207898.29, 110,75.50,0
1517207900.29, 116,78.10,0
1517207902.30, 85,81.50,0
1517207904.30, 82,86.30,0
1517207906.30, 74,95.00,0
1517207908.30, 73,95.80,0
1517207910.30, 64,99.30,0
1517207912.30, 79,103.10,0
1517207914.30, 125,107.60,0
1517207916.30, 146,107.40,0
1517207918.31, 87,111.00,0
1517207920.31, 81,113.90,0
1517207922.31, 91,121.60,0
1517207924.31, 96,123.20,0
1517207926.31, 134,125.80,0
1517207928.31, 208,125.30,0
1517207930.32, 327,122.40,0
1517207932.32, 319,120.70,0
1517207934.32, 171,125.70,0
1517207936.32, 102,129.20,0
1517207938.32, 123,138.50,0
1517207940.32, 104,149.60,0
1517207942.33, 94,155.50,0
1517207944.33, 208,154.50,0
1517207946.33, 380,154.30,0
1517207948.33, 284,148.30,0
1517207950.33, 164,148.30,0
1517207952.34, 107,150.30,0
1517207954.34, 144,159.20,0
1517207956.34, 258,162.40,0
1517207958.34, 485,163.40,0
1517207960.34, 496,160.60,0
1517207962.34, 569,149.30,0
1517207964.35, 481,144.90,0
1517207966.35, 201,151.10,0
1517207968.35, 135,164.80,0
1517207970.35, 167,177.40,0
1517207972.35, 243,193.30,0
1517207974.35, 386,192.60,0
1517207976.36, 572,187.70,0
1517207978.36, 473,182.30,0
1517207980.36, 142,182.60,0
1517207982.36, 349,178.10,0
1517207984.36, 348,185.30,0
1517207986.37, 370,194.50,0
1517207988.37, 598,189.80,0
1517207990.37, 695,175.30,0
1517207992.37, 777,170.60,0
1517207994.37, 810,162.40,0
1517207996.38, 227,167.40,0
1517207998.38, 322,180.00,0
1517208000.38, 251,198.10,0
1517208002.38, 321,219.30,0
1517208004.38, 689,210.30,0
1517208006.39, 1190,192.70,0
1517208008.39, 906,181.30,0
1517208010.39, 563,172.00,0
1517208012.39, 206,180.90,0
1517208014.39, 346,203.00,0
1517208016.40, 548,213.40,0
1517208018.40, 962,213.70,0
1517208020.40, 1072,205.30,0
1517208022.40, 1240,171.70,0
1517208024.40, 1390,160.40,0
1517208026.41, 830,154.40,0
1517208028.41, 444,170.80,0
1517208030.41, 354,193.50,0
1517208032.41, 611,211.90,0
1517208034.41, 639,222.70,0
1517208036.42, 537,233.70,0
1517208038.42, 895,219.00,0
1517208040.42, 508,219.60,0
1517208042.42, 592,223.90,0
1517208044.42, 569,224.50,0
1517208046.43, 538,230.30,0
1517208048.43, 994,221.90,0
1517208050.43, 1742,199.80,0
1517208052.43, 1606,177.10,0
1517208054.43, 1433,165.40,0
1517208056.44, 891,163.70,0
1517208058.44, 774,188.00,0
1517208060.44, 667,203.80,0
1517208062.44, 658,230.40,0
1517208064.44, 933,233.10,0
1517208066.45, 1351,215.60,0
1517208068.45, 984,214.10,0
1517208070.45, 528,218.30,0
1517208072.45, 567,225.80,0
1517208074.46, 1026,234.20,0
1517208076.46, 896,244.10,0
