"Time","Average sliding window response time","Requests/s","Failures"
1517267487.36, 0,0.00,0
1517267489.36, 138,0.00,0
1517267491.36, 117,34.00,0
1517267493.36, 92,20.50,0
1517267495.36, 84,18.83,0
1517267497.37, 88,17.86,0
1517267499.37, 109,17.00,0
1517267501.37, 98,20.40,0
1517267503.37, 90,23.80,0
1517267505.37, 85,27.30,0
1517267507.37, 78,31.50,0
1517267509.38, 78,39.80,0
1517267511.38, 59,41.80,0
1517267513.38, 60,44.40,0
1517267515.38, 63,45.20,0
1517267517.38, 63,51.30,0
1517267519.39, 66,54.70,0
1517267521.39, 68,57.60,0
1517267523.39, 67,61.70,0
1517267525.39, 67,70.40,0
1517267527.40, 67,74.80,0
1517267529.40, 64,75.00,0
1517267531.40, 64,76.10,0
1517267533.40, 70,82.20,0
1517267535.40, 66,82.00,0
1517267537.40, 57,87.80,0
1517267539.41, 59,94.00,0
1517267541.41, 69,103.10,0
1517267543.41, 73,106.00,0
1517267545.41, 62,106.10,0
1517267547.41, 64,106.30,0
1517267549.42, 78,108.30,0
1517267551.42, 81,113.10,0
1517267553.42, 62,115.50,0
1517267555.42, 62,123.30,0
1517267557.43, 75,128.80,0
1517267559.43, 87,135.90,0
1517267561.43, 77,133.90,0
1517267563.43, 57,136.70,0
1517267565.43, 61,137.80,0
1517267567.43, 70,145.50,0
1517267569.44, 62,150.50,0
1517267571.44, 61,155.50,0
1517267573.44, 72,157.60,0
1517267575.44, 72,165.00,0
1517267577.44, 72,165.10,0
1517267579.45, 80,164.90,0
1517267581.45, 76,167.80,0
1517267583.45, 72,172.80,0
1517267585.45, 70,177.80,0
1517267587.45, 69,183.00,0
1517267589.46, 73,187.80,0
1517267591.46, 86,189.70,0
1517267593.46, 90,195.40,0
1517267595.46, 61,196.30,0
1517267597.46, 64,197.80,0
1517267599.47, 63,201.80,0
1517267601.47, 78,209.30,0
1517267603.47, 85,213.90,0
1517267605.47, 78,216.70,0
1517267607.48, 88,218.40,0
1517267609.48, 99,223.00,0
1517267611.48, 87,224.80,0
1517267613.48, 72,225.70,0
1517267615.48, 74,229.60,0
1517267617.49, 82,235.60,0
1517267619.49, 89,240.50,0
1517267621.49, 112,242.60,0
1517267623.49, 94,246.10,0
1517267625.50, 113,246.60,0
1517267627.50, 75,252.30,0
1517267629.50, 63,254.20,0
1517267631.50, 70,257.20,0
1517267633.50, 81,263.70,0
1517267635.51, 77,274.50,0
1517267637.51, 86,276.90,0
