"Time","Average sliding window response time","Requests/s","Failures"
1517277411.55, 0,0.00,0
1517277413.55, 118,0.00,0
1517277415.55, 97,32.00,0
1517277417.55, 84,19.00,0
1517277419.56, 78,16.00,0
1517277421.56, 79,16.00,0
1517277423.56, 75,19.56,0
1517277425.56, 72,22.20,0
1517277427.56, 69,24.10,0
1517277429.56, 71,28.70,0
1517277431.56, 65,36.50,0
1517277433.57, 65,38.00,0
1517277435.57, 60,39.40,0
1517277437.57, 63,43.30,0
1517277439.57, 59,51.10,0
1517277441.57, 60,51.80,0
1517277443.58, 60,54.50,0
1517277445.58, 57,58.30,0
1517277447.58, 59,66.80,0
1517277449.58, 60,67.80,0
1517277451.58, 61,71.10,0
1517277453.59, 59,73.60,0
1517277455.59, 58,81.60,0
1517277457.59, 59,82.70,0
1517277459.59, 56,84.90,0
1517277461.59, 58,88.10,0
1517277463.60, 58,96.50,0
1517277465.60, 58,97.90,0
1517277467.60, 55,100.40,0
1517277469.60, 59,104.30,0
1517277471.60, 62,111.90,0
1517277473.61, 60,112.40,0
1517277475.61, 58,115.20,0
1517277477.61, 60,118.70,0
1517277479.61, 68,126.20,0
1517277481.61, 61,127.10,0
1517277483.62, 56,130.00,0
1517277485.62, 59,133.90,0
1517277487.62, 67,141.30,0
1517277489.62, 62,141.90,0
1517277491.63, 62,144.60,0
1517277493.63, 65,148.90,0
1517277495.63, 64,156.70,0
1517277497.63, 58,157.80,0
1517277499.64, 60,161.20,0
1517277501.64, 69,164.00,0
1517277503.64, 74,169.90,0
1517277505.64, 61,170.00,0
1517277507.65, 60,173.50,0
1517277509.65, 69,177.70,0
1517277511.65, 67,185.80,0
1517277513.65, 57,188.50,0
1517277515.66, 57,191.80,0
1517277517.66, 76,196.00,0
1517277519.66, 85,199.60,0
1517277521.66, 67,199.30,0
1517277523.67, 64,202.70,0
1517277525.67, 66,207.30,0
1517277527.67, 65,214.00,0
1517277529.67, 63,218.70,0
1517277531.67, 64,221.00,0
1517277533.68, 75,224.40,0
1517277535.68, 67,228.90,0
1517277537.68, 71,227.70,0
1517277539.68, 73,232.00,0
1517277541.69, 76,239.10,0
1517277543.69, 80,244.00,0
1517277545.69, 68,245.60,0
1517277547.69, 82,249.20,0
1517277549.70, 85,249.70,0
1517277551.70, 78,252.80,0
1517277553.70, 92,256.70,0
1517277555.70, 63,259.90,0
1517277557.70, 68,265.70,0
1517277559.70, 60,274.80,0
1517277561.71, 74,275.90,0
1517277563.71, 73,277.70,0
1517277565.71, 63,280.90,0
1517277567.71, 75,289.50,0
1517277569.72, 73,289.50,0
1517277571.72, 71,293.50,0
1517277573.72, 76,296.50,0
1517277575.72, 78,303.40,0
1517277577.72, 93,302.90,0
1517277579.73, 100,303.60,0
1517277581.73, 111,307.50,0
1517277583.73, 123,309.60,0
1517277585.73, 77,309.70,0
1517277587.74, 65,313.10,0
1517277589.74, 73,320.10,0
1517277591.74, 83,327.50,0
1517277593.74, 85,333.20,0
1517277595.75, 63,337.40,0
1517277597.75, 85,340.00,0
1517277599.75, 96,345.10,0
1517277601.75, 90,344.70,0
1517277603.75, 89,352.90,0
1517277605.76, 87,350.10,0
1517277607.76, 111,355.70,0
1517277609.76, 110,355.90,0
1517277611.76, 131,357.30,0
1517277613.76, 144,351.50,0
1517277615.77, 197,360.10,0
1517277617.77, 76,359.00,0
1517277619.77, 81,365.40,0
1517277621.77, 110,369.60,0
1517277623.78, 128,379.70,0
1517277625.78, 101,378.20,0
1517277627.78, 106,388.00,0
1517277629.78, 108,384.70,0
1517277631.79, 112,392.50,0
1517277633.79, 111,393.30,0
1517277635.79, 140,399.50,0
1517277637.79, 118,397.30,0
1517277639.80, 125,406.30,0
1517277641.80, 117,404.80,0
1517277643.80, 120,408.90,0
1517277645.80, 154,408.10,0
1517277647.81, 90,411.40,0
1517277649.81, 84,417.00,0
1517277651.81, 121,422.70,0
1517277653.81, 125,427.20,0
1517277655.82, 102,431.80,0
1517277657.82, 147,442.60,0
1517277659.82, 136,438.70,0
1517277661.82, 109,441.90,0
1517277663.83, 87,444.30,0
1517277665.83, 129,455.50,0
1517277667.83, 181,450.30,0
1517277669.83, 195,447.90,0
1517277671.84, 159,443.50,0
1517277673.84, 141,446.40,0
1517277675.84, 272,434.80,0
1517277677.84, 193,432.60,0
1517277679.85, 133,442.40,0
1517277681.85, 170,447.00,0
1517277683.85, 145,446.90,0
1517277685.85, 132,455.90,0
1517277687.86, 165,474.30,0
1517277689.86, 154,472.40,0
1517277691.86, 221,474.40,0
1517277693.86, 113,478.40,0
1517277695.87, 157,490.00,0
1517277697.87, 228,481.60,0
1517277699.87, 288,470.20,0
1517277701.88, 224,475.10,0
1517277703.88, 299,467.70,0
1517277705.88, 338,455.90,0
1517277707.88, 220,449.60,0
1517277709.88, 248,463.00,0
1517277711.89, 203,462.80,0
1517277713.89, 167,473.10,0
1517277715.89, 170,489.40,0
1517277717.89, 167,502.30,0
1517277719.90, 217,518.20,0
1517277721.90, 287,521.70,0
1517277723.90, 144,523.20,0
1517277725.91, 166,521.30,0
1517277727.91, 292,523.90,0
1517277729.91, 330,516.70,0
1517277731.91, 276,512.40,0
1517277733.91, 267,512.90,0
1517277735.92, 452,506.50,0
1517277737.92, 457,487.40,0
1517277739.92, 373,485.90,0
1517277741.93, 272,496.40,0
1517277743.93, 220,499.30,0
1517277745.93, 260,508.30,0
1517277747.93, 245,532.40,0
1517277749.93, 247,535.10,0
1517277751.94, 347,542.80,0
1517277753.94, 259,542.20,0
1517277755.94, 166,540.30,0
1517277757.95, 184,545.20,0
1517277759.95, 329,559.70,0
1517277761.95, 401,540.40,0
1517277763.95, 303,544.10,0
1517277765.96, 621,528.20,0
1517277767.96, 424,510.00,0
1517277769.96, 512,494.00,0
1517277771.96, 537,491.30,0
1517277773.97, 279,496.00,0
1517277775.97, 263,516.00,0
1517277777.97, 230,537.90,0
1517277779.98, 323,557.10,0
1517277781.98, 337,575.60,0
1517277783.98, 329,575.30,0
1517277785.98, 464,574.80,0
1517277787.99, 400,557.50,0
1517277789.99, 326,542.60,0
1517277791.99, 481,533.90,0
1517277794.00, 466,524.90,0
1517277796.00, 499,523.20,0
1517277798.00, 403,522.80,0
1517277800.01, 303,537.80,0
1517277802.01, 436,556.20,0
1517277804.01, 391,556.30,0
1517277806.01, 477,561.80,0
1517277808.02, 356,576.30,0
1517277810.02, 364,572.50,0
1517277812.02, 243,574.80,0
1517277814.03, 430,586.60,0
1517277816.03, 496,586.00,0
1517277818.03, 613,583.60,0
1517277820.04, 430,571.70,0
1517277822.04, 516,550.80,0
1517277824.04, 498,538.20,0
1517277826.04, 733,534.40,0
1517277828.05, 742,511.60,0
1517277830.05, 762,513.00,0
1517277832.05, 303,530.00,0
1517277834.06, 363,550.70,0
1517277836.06, 447,564.70,0
1517277838.06, 416,597.00,0
1517277840.06, 444,612.40,0
1517277842.07, 495,606.80,0
1517277844.07, 615,590.30,0
1517277846.08, 444,581.80,0
1517277848.08, 360,578.50,0
1517277850.08, 576,574.40,0
1517277852.09, 541,564.30,0
1517277854.09, 842,571.10,4
1517277856.09, 661,558.60,7
1517277858.10, 607,523.60,7
1517277860.10, 992,525.30,7
1517277862.10, 632,527.40,7
1517277864.11, 495,550.10,7
1517277866.11, 342,554.90,7
1517277868.11, 521,586.00,7
1517277870.11, 493,608.40,7
1517277872.12, 566,626.30,7
1517277874.12, 483,599.30,7
1517277876.12, 525,593.00,7
1517277878.12, 524,602.50,7
1517277880.13, 421,605.40,7
1517277882.13, 599,586.90,7
1517277884.13, 613,604.20,7
1517277886.14, 511,601.70,7
1517277888.14, 723,583.70,7
1517277890.14, 684,573.80,7
1517277892.15, 1246,553.60,7
1517277894.15, 394,569.50,7
1517277896.15, 729,571.80,7
1517277898.16, 343,586.20,7
1517277900.16, 740,605.30,7
1517277902.16, 515,623.50,7
1517277904.17, 534,620.70,7
1517277906.17, 575,622.30,7
1517277908.17, 817,619.10,7
1517277910.17, 442,603.10,7
1517277912.18, 533,603.30,7
1517277914.18, 902,593.90,7
1517277916.18, 818,569.90,7
1517277918.19, 638,566.30,7
1517277920.19, 877,567.80,7
1517277922.19, 399,567.50,7
1517277924.20, 645,596.90,7
1517277926.20, 660,614.20,7
1517277928.20, 347,653.00,7
1517277930.20, 592,658.90,7
1517277932.21, 931,662.20,7
1517277934.21, 663,631.20,7
1517277936.21, 947,613.20,7
1517277938.22, 693,610.90,7
1517277940.22, 575,582.70,7
1517277942.22, 862,578.40,7
1517277944.22, 1055,591.20,7
1517277946.23, 1113,561.40,7
1517277948.23, 998,540.80,7
1517277950.23, 653,556.80,7
1517277952.24, 485,593.30,7
1517277954.24, 643,608.00,7
1517277956.24, 970,638.80,7
1517277958.24, 566,672.60,7
1517277960.25, 750,664.20,7
1517277962.25, 742,634.70,7
1517277964.26, 1126,603.90,7
1517277966.26, 599,621.00,7
1517277968.26, 858,589.00,7
1517277970.27, 669,584.30,7
1517277972.27, 717,578.20,7
1517277974.27, 691,597.30,7
1517277976.27, 924,564.30,7
1517277978.28, 1030,558.20,7
1517277980.28, 1542,556.70,7
1517277982.28, 351,589.70,7
1517277984.29, 957,606.60,7
1517277986.29, 851,613.90,7
1517277988.29, 704,653.80,7
1517277990.30, 726,657.90,7
1517277992.30, 1296,609.30,7
1517277994.30, 829,604.80,7
1517277996.31, 731,612.80,7
1517277998.31, 830,598.20,7
1517278000.31, 981,582.00,7
1517278002.31, 897,596.30,7
1517278004.32, 1037,616.40,7
1517278006.32, 640,588.70,7
1517278008.32, 857,581.50,7
1517278010.33, 1019,602.50,7
1517278012.33, 1157,583.10,7
1517278014.33, 1624,566.50,7
1517278016.34, 1510,569.20,7
