"Time","Average sliding window response time","Requests/s","Failures"
1517205744.65, 0,0.00,0
1517205746.66, 176,0.00,0
1517205748.66, 152,17.50,0
1517205750.66, 122,17.00,0
1517205752.66, 107,17.00,0
1517205754.66, 102,17.00,0
1517205756.66, 98,17.00,0
1517205758.66, 89,23.60,0
1517205760.67, 84,25.30,0
1517205762.67, 84,29.70,0
1517205764.67, 80,33.50,0
1517205766.67, 83,35.80,0
1517205768.67, 77,39.10,0
1517205770.67, 78,42.90,0
1517205772.67, 81,46.30,0
1517205774.68, 70,52.30,0
1517205776.68, 66,59.10,0
1517205778.68, 68,60.40,0
1517205780.68, 65,62.20,0
1517205782.68, 71,67.90,0
1517205784.68, 69,68.40,0
1517205786.68, 65,71.60,0
1517205788.69, 67,77.00,0
1517205790.69, 75,85.20,0
1517205792.69, 80,88.50,0
1517205794.69, 75,91.20,0
1517205796.69, 81,91.70,0
1517205798.69, 83,93.90,0
1517205800.70, 81,97.60,0
1517205802.70, 70,101.90,0
1517205804.70, 68,107.10,0
1517205806.70, 75,112.80,0
1517205808.70, 95,118.80,0
1517205810.70, 92,119.00,0
1517205812.70, 70,121.20,0
1517205814.71, 79,121.30,0
1517205816.71, 82,128.00,0
1517205818.71, 62,132.30,0
1517205820.71, 59,137.10,0
1517205822.71, 71,140.60,0
1517205824.72, 100,148.60,0
1517205826.72, 115,148.20,0
1517205828.72, 95,150.00,0
1517205830.72, 86,152.20,0
1517205832.72, 98,154.30,0
1517205834.72, 71,157.90,0
1517205836.72, 78,166.30,0
1517205838.72, 98,167.90,0
1517205840.73, 119,169.50,0
1517205842.73, 134,176.30,0
1517205844.73, 89,178.20,0
1517205846.73, 78,180.10,0
1517205848.73, 70,184.40,0
1517205850.73, 73,192.00,0
1517205852.74, 87,196.60,0
1517205854.74, 118,199.70,0
1517205856.74, 139,199.50,0
1517205858.74, 156,203.30,0
1517205860.74, 148,202.00,0
1517205862.75, 130,201.90,0
1517205864.75, 80,205.10,0
1517205866.75, 94,213.50,0
1517205868.75, 146,216.30,0
1517205870.75, 122,221.40,0
1517205872.75, 80,226.80,0
1517205874.76, 145,228.80,0
1517205876.76, 120,229.80,0
1517205878.76, 83,237.10,0
1517205880.76, 78,242.00,0
1517205882.76, 135,242.70,0
1517205884.76, 216,246.30,0
1517205886.77, 241,243.90,0
1517205888.77, 310,241.40,0
1517205890.77, 380,232.10,0
1517205892.77, 263,235.10,0
1517205894.77, 162,234.60,0
1517205896.77, 120,244.10,0
1517205898.78, 160,247.90,0
1517205900.78, 338,253.70,0
1517205902.78, 329,251.70,0
1517205904.78, 339,249.40,0
1517205906.78, 205,244.10,0
1517205908.79, 244,244.40,0
1517205910.79, 97,260.70,0
1517205912.79, 195,268.00,0
1517205914.79, 278,276.10,0
1517205916.80, 281,276.70,0
1517205918.80, 332,281.30,0
1517205920.80, 476,264.20,0
1517205922.80, 463,252.20,0
1517205924.80, 269,254.20,0
1517205926.80, 224,260.30,0
1517205928.81, 290,267.20,0
1517205930.81, 519,270.30,0
1517205932.81, 343,276.80,0
1517205934.81, 299,280.60,0
1517205936.82, 326,284.10,0
1517205938.82, 99,283.60,0
1517205940.82, 131,305.30,0
1517205942.82, 246,321.60,0
1517205944.82, 351,326.40,0
1517205946.83, 645,314.30,0
1517205948.83, 494,305.10,0
1517205950.83, 369,291.00,0
