"Time","Average sliding window response time","Requests/s","Failures"
1517272220.08, 0,0.00,0
1517272222.09, 141,0.00,0
1517272224.09, 124,32.00,0
1517272226.09, 97,21.33,0
1517272228.09, 86,19.20,0
1517272230.09, 87,18.29,0
1517272232.09, 81,20.78,0
1517272234.09, 75,21.80,0
1517272236.10, 72,24.10,0
1517272238.10, 75,27.20,0
1517272240.10, 70,33.60,0
1517272242.10, 69,37.10,0
1517272244.10, 64,39.20,0
1517272246.10, 68,43.00,0
1517272248.11, 62,49.40,0
1517272250.11, 59,52.00,0
1517272252.11, 60,55.10,0
1517272254.11, 58,57.50,0
1517272256.11, 61,63.90,0
1517272258.12, 62,67.20,0
1517272260.12, 63,69.60,0
1517272262.12, 61,73.10,0
1517272264.12, 61,81.60,0
1517272266.12, 61,82.80,0
1517272268.12, 60,84.90,0
1517272270.12, 69,87.80,0
1517272272.13, 74,93.80,0
1517272274.13, 71,97.50,0
1517272276.13, 56,99.30,0
1517272278.13, 59,102.90,0
1517272280.13, 59,108.10,0
1517272282.14, 56,111.40,0
1517272284.14, 58,114.20,0
1517272286.14, 61,117.90,0
1517272288.14, 66,124.80,0
1517272290.14, 66,128.50,0
1517272292.15, 65,130.60,0
1517272294.15, 68,132.50,0
1517272296.15, 74,138.70,0
1517272298.15, 63,139.90,0
1517272300.15, 65,143.50,0
1517272302.15, 68,146.80,0
1517272304.16, 71,152.60,0
1517272306.16, 61,156.60,0
1517272308.16, 62,159.50,0
1517272310.16, 57,163.80,0
1517272312.17, 67,169.00,0
1517272314.17, 64,171.50,0
1517272316.17, 56,174.80,0
1517272318.17, 68,177.50,0
1517272320.17, 85,184.10,0
1517272322.17, 76,185.60,0
1517272324.18, 62,188.50,0
1517272326.18, 71,190.90,0
1517272328.18, 76,196.70,0
1517272330.18, 71,199.20,0
1517272332.18, 65,203.00,0
1517272334.18, 69,207.70,0
1517272336.19, 71,213.70,0
1517272338.19, 62,216.20,0
1517272340.19, 58,218.80,0
1517272342.19, 73,219.90,0
1517272344.19, 76,226.00,0
1517272346.20, 61,230.50,0
1517272348.20, 74,233.10,0
1517272350.20, 93,236.20,0
1517272352.20, 80,242.90,0
1517272354.20, 63,242.10,0
1517272356.21, 65,244.90,0
1517272358.21, 109,246.00,0
1517272360.21, 99,253.90,0
1517272362.21, 87,255.30,0
1517272364.21, 81,258.60,0
1517272366.22, 95,259.80,0
1517272368.22, 67,267.00,0
1517272370.22, 61,272.40,0
1517272372.22, 67,275.90,0
1517272374.22, 76,278.20,0
1517272376.23, 69,284.10,0
1517272378.23, 82,289.70,0
1517272380.23, 100,293.70,0
1517272382.23, 100,291.90,0
1517272384.23, 76,298.50,0
1517272386.24, 85,300.10,0
1517272388.24, 91,300.70,0
1517272390.24, 97,303.00,0
1517272392.24, 95,311.00,0
1517272394.24, 122,312.40,0
1517272396.24, 94,311.20,0
1517272398.25, 70,314.80,0
1517272400.25, 63,325.00,0
1517272402.25, 93,332.80,0
1517272404.25, 93,332.30,0
1517272406.25, 75,340.90,0
1517272408.26, 108,343.20,0
1517272410.26, 139,345.00,0
1517272412.26, 78,338.20,0
1517272414.26, 84,346.30,0
1517272416.26, 99,352.30,0
1517272418.27, 109,353.60,0
1517272420.27, 112,353.10,0
1517272422.27, 149,361.20,0
1517272424.27, 126,361.60,0
1517272426.27, 135,354.80,0
